title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_107_hr970.json,0.653061224489796,0.36002208724461626,0.43022614451185875,0.6354109211252068,1349,862,36.100815418828766
GOVR_R44143.json,0.7643587726199843,0.45848091302636756,0.45239968528717545,0.45239968528717545,2831,2674,5.54574355351466
SCI_BJeOioA9Y7.json,0.7804433093131442,0.458352340114953,0.4400255404542552,0.44896469944358297,6696,5645,15.695937873357227
BILL_109_s4009.json,0.7281156258521952,0.44365620736698497,0.47341150804472326,0.7046632124352331,2333,1822,21.903129018431205
GOVR_97-746.json,0.7586386751858131,0.42806834485457157,0.45247098709088546,0.45247098709088546,4282,4002,6.539000467071462
SCI_BygfghAcYX.json,0.7434554973821988,0.4688026981450253,0.4369509273227438,0.4369509273227438,7016,5798,17.36031927023945
BILL_108_s348.json,0.622791519434629,0.34659593280282935,0.37985865724381623,0.6042402826855124,1662,1140,31.40794223826715
BILL_110_hr5263.json,0.7000955109837631,0.38891543239369325,0.45319961795606495,0.6838586437440305,2655,2188,17.5894538606403
GOVR_RL32292.json,0.7411513859275053,0.3753732404379354,0.4119402985074627,0.4119402985074627,3968,3657,7.837701612903227
BILL_115_hr5687.json,0.6703096539162112,0.3499392466585662,0.3995142683667274,0.639344262295082,2298,1680,26.89295039164491
BILL_110_hr5523.json,0.6111111111111112,0.33529907329401853,0.38552188552188554,0.5875420875420875,1897,997,47.4433315761729
BILL_107_s1733.json,0.6402877697841727,0.33285302593659943,0.44892086330935255,0.6158273381294964,968,642,33.67768595041322
BILL_106_hr2309.json,0.6713003185635679,0.3529411764705883,0.41760787720822473,0.6440776136692731,2292,1747,23.778359511343805
SCI_BJInEZsTb.json,0.7809460800529275,0.4545755309998015,0.44538537876281836,0.44644392987098913,8700,7545,13.275862068965516
BILL_113_hr2480.json,0.7199345514044178,0.4256480218281037,0.4630488137442051,0.6953913280610854,2455,1868,23.91038696537678
BILL_103_hr2307.json,0.6056129985228952,0.28402366863905326,0.3943870014771049,0.5731166912850812,949,630,33.614330874604846
BILL_115_hr1957.json,0.7192839707078926,0.39006514657980457,0.451586655817738,0.6810414971521561,1721,1208,29.80825101685067
BILL_105_hr1398.json,0.6055408970976254,0.3157199471598415,0.3944591029023746,0.5686015831134564,1005,729,27.46268656716418
BILL_112_hr6427.json,0.6868008948545861,0.3852183650615902,0.4541387024608501,0.6633109619686801,1189,965,18.839360807401178
GOVR_RL34586.json,0.7971587580550674,0.4934817635857624,0.5021968365553603,0.5021968365553603,7374,7725,-4.759967453213995
GOVR_R44698.json,0.8089181077604687,0.507505360972123,0.4887809061026154,0.4887809061026154,4072,3616,11.19842829076621
SCI_B1xFhiC9Y7.json,0.7477611940298508,0.44636383024098963,0.45031982942430704,0.45031982942430704,5275,4623,12.360189573459715
SCI_HkxARkrFwB.json,0.7549095407453225,0.4315545243619489,0.43915262099891766,0.43915262099891766,4113,3247,21.055190858254317
BILL_111_hr5514.json,0.6502540054708871,0.36136096988658584,0.4493942946463462,0.6338413442751075,1938,1145,40.91847265221878
SCI_BWlCpme3TS.json,0.7223336371923429,0.3932153930330111,0.426253418413856,0.426253418413856,3467,2567,25.959042399769256
SCI_HkxStoC5F7.json,0.7548362235067437,0.4546365528405149,0.4405394990366089,0.44624277456647404,8140,6487,20.307125307125308
BILL_111_hr2076.json,0.6852338413032055,0.4053627760252365,0.4682080924855492,0.6684182869153967,2584,1921,25.657894736842106
BILL_112_hr2867.json,0.6909827760891591,0.43306288032454365,0.46605876393110435,0.6595744680851063,1324,964,27.19033232628399
SCI_S1xSSTNKDB.json,0.6982788900597121,0.3831830425108327,0.4170471841704719,0.4170471841704719,5346,4397,17.751589973812195
GOVR_98-19.json,0.7410418833317577,0.4315839243498818,0.4432258674482367,0.4432258674482367,6200,5871,5.306451612903226
SCI_rygDeZqap7.json,0.7384839916081364,0.4010582976005839,0.42798504059107906,0.42798504059107906,6297,5701,9.464824519612513
GOVR_R40459.json,0.7892079520353424,0.4846141707432539,0.4880088355948249,0.4880088355948249,7085,6797,4.064925899788285
BILL_115_hr3179.json,0.6154855643044619,0.2812089356110381,0.3779527559055118,0.5984251968503937,995,787,20.90452261306533
BILL_110_s496.json,0.6048365665692267,0.26695027918106884,0.3444060589954823,0.5910178049428647,2937,1721,41.40279196458972
BILL_103_hr107.json,0.6032707450030285,0.3165554881746513,0.42519685039370075,0.5790430042398547,1190,787,33.865546218487395
SCI_HyPpD0g0Z.json,0.7569249177385583,0.45569317297911804,0.435297636853126,0.4417588991923422,10619,8715,17.93012524719842
BILL_110_hr4100.json,0.700348432055749,0.3802325581395348,0.44134727061556334,0.6782810685249708,1141,846,25.854513584574935
GOVR_R41822.json,0.7749917880214607,0.4836272040302267,0.48045549107631663,0.48045549107631663,5226,4978,4.745503252965939
BILL_106_s1159.json,0.6862655029857602,0.3898850574712644,0.4694533762057878,0.6605420303169499,1524,1033,32.21784776902887
BILL_104_s1620.json,0.6563769293257513,0.36452400325467854,0.43866774979691303,0.6401299756295695,837,555,33.691756272401435
BILL_110_hr4308.json,0.6787878787878787,0.38748803064155757,0.43955342902711325,0.657097288676236,2189,1529,30.15075376884422
BILL_107_s2844.json,0.71005291005291,0.43538135593220334,0.4867724867724868,0.6793650793650794,1191,957,19.64735516372796
GOVR_RL30432.json,0.7674230145867099,0.4439941643702383,0.4452188006482982,0.4452188006482982,6824,6796,0.4103165298944901
BILL_103_s2479.json,0.6275409836065574,0.3458005249343832,0.380327868852459,0.5927868852459015,2186,1438,34.21774931381519
BILL_112_s647.json,0.6672137874435781,0.40492813141683776,0.45465736561345915,0.6466967583093968,1722,1186,31.126596980255517
BILL_107_s1656.json,0.6517189835575485,0.3967065868263473,0.4708520179372197,0.624813153961136,850,669,21.294117647058826
BILL_106_hr2651.json,0.5765870704717531,0.3591836734693878,0.42748980780430984,0.5637740244612697,1626,702,56.82656826568265
BILL_115_hr2493.json,0.6154696132596685,0.3399668325041459,0.39226519337016574,0.598342541436464,2902,1731,40.351481736733284
BILL_103_s394.json,0.6823529411764706,0.39057656540607566,0.45077399380804956,0.6501547987616099,1095,832,24.01826484018265
BILL_111_s591.json,0.6509824198552224,0.33523021210553544,0.4100310237849018,0.6225439503619441,2701,1837,31.98815253609774
GOVR_RL32914.json,0.8157527556857821,0.5229889067187609,0.4679084693735175,0.4679084693735175,15664,14752,5.822267620020429
GOVR_RS21344.json,0.7802760779849154,0.4701110162254483,0.4637825530098193,0.4637825530098193,7786,7765,0.2697148728487028
SCI_Byg6QT3QqV.json,0.7504382323092536,0.4336993632924241,0.4225482055540179,0.43694067718424207,6644,5278,20.559903672486453
BILL_107_hr2971.json,0.6684182869153967,0.46817464492372435,0.5317919075144509,0.651602732527588,1643,1208,26.47595861229458
BILL_114_hr2332.json,0.5989583333333334,0.27628149435273675,0.3715277777777778,0.5616319444444444,1683,1136,32.50148544266192
BILL_108_s553.json,0.6414634146341464,0.358974358974359,0.4109756097560976,0.601219512195122,1221,783,35.872235872235876
GOVR_RL34089.json,0.7792341830942305,0.4622213047068538,0.45577458974094337,0.45577458974094337,10715,10554,1.5025664955669622
BILL_109_hr4285.json,0.6888135593220339,0.42498302783435166,0.49627118644067797,0.6616949152542373,970,726,25.15463917525773
BILL_114_hr4042.json,0.7446380697050938,0.44198524480214624,0.5067024128686327,0.7205093833780161,1860,1583,14.89247311827957
BILL_114_hr2712.json,0.651939378371436,0.3217681829863788,0.3924993578217313,0.6185461083996917,2667,1789,32.92088488938882
BILL_105_s1794.json,0.6552868658131816,0.3844328429046037,0.4627785680417259,0.6372688477951636,1507,932,38.155275381552755
SCI_Syx_Ss05tm.json,0.7482500603427468,0.41429261226460645,0.4091238233164374,0.4091238233164374,5088,4054,20.322327044025158
SCI_r1eEG20qKQ.json,0.7564566739077961,0.44902229017461975,0.4426743905382573,0.4426743905382573,7866,6550,16.7302313755403
GOVR_R45696.json,0.7977585676700721,0.49137194601059286,0.4659172446783066,0.4659172446783066,15685,16554,-5.5403251514185525
SCI_S1e-0kBYPB.json,0.7197549770290965,0.3720084242772353,0.38112557427258803,0.38112557427258803,6673,5273,20.980068934512214
BILL_103_s479.json,0.615785731215928,0.30590467156746504,0.39108793552974636,0.5949277079876748,3121,1936,37.968599807753925
BILL_109_s1739.json,0.7192746809939556,0.40053763440860213,0.43989254533243793,0.7004701141705842,1847,1688,8.60855441256091
BILL_103_hr5098.json,0.6308328411104548,0.35363690124186875,0.42291789722386297,0.6083874778499705,1169,779,33.361847733105215
GOVR_RL32987.json,0.760190885577939,0.4401617545265766,0.4194382718298058,0.4194382718298058,15507,14185,8.525182175791578
BILL_113_hr1069.json,0.6144496961512491,0.2988505747126437,0.36326806212018903,0.5806887238352464,999,659,34.034034034034036
BILL_113_hr2230.json,0.7015751383567476,0.4081806561567959,0.49042145593869735,0.6734780757769263,1601,1102,31.168019987507805
GOVR_RL33743.json,0.7925517087584323,0.47594089768608866,0.44533645537157823,0.44533645537157823,9871,9946,-0.7598014385573904
GOVR_R42089.json,0.8145896656534954,0.5082573330046831,0.4751499219584326,0.4751499219584326,7054,6170,12.531896796144032
BILL_103_hr929.json,0.7252584933530282,0.4437869822485207,0.4977843426883309,0.6898079763663221,985,659,33.09644670050761
SCI_BJxpIJHKwB.json,0.7337709700948213,0.4554076235637425,0.44730123997082427,0.44730123997082427,6620,5562,15.981873111782477
BILL_111_hr586.json,0.7006711409395974,0.3752798925212718,0.4393736017897092,0.6648769574944071,1366,1152,15.666178623718888
BILL_108_s2903.json,0.6916455696202531,0.377090724784592,0.4810126582278481,0.6450632911392405,1354,970,28.360413589364846
SCI_B1nLkl-0Z.json,0.7326965851105587,0.42978667713650043,0.42862750228967683,0.42862750228967683,4672,3968,15.068493150684931
BILL_108_hr4915.json,0.6928746928746928,0.37392373923739236,0.4398034398034398,0.6511056511056511,1182,889,24.78849407783418
BILL_112_hr3163.json,0.5750149432157801,0.29802513464991026,0.33353257621040044,0.5606694560669456,1318,649,50.758725341426405
BILL_106_hr5535.json,0.6464088397790055,0.35944700460829493,0.42173112338858193,0.6141804788213628,1514,1013,33.091149273447826
BILL_AB 2362.json,0.6233905579399142,0.3501611170784103,0.3916309012875536,0.5246781115879828,1417,739,47.84756527875794
BILL_110_hr3621.json,0.6926303175554225,0.43791241751649673,0.4889155182744159,0.6722588376273219,1091,853,21.814848762603116
BILL_114_hr2324.json,0.7373504094058368,0.446124763705104,0.47029183287843795,0.7134159143397018,2871,2543,11.424590734935562
GOVR_R43697.json,0.8034346429453916,0.4817743729148647,0.47047195453422286,0.47047195453422286,8795,9116,-3.6498010233086986
BILL_107_hr2787.json,0.7043227665706052,0.463935372186959,0.5244956772334295,0.6847262247838616,1253,847,32.402234636871505
BILL_111_hr5770.json,0.7721518987341772,0.49276236429433046,0.5328511151295962,0.7456298975286317,2020,1742,13.762376237623764
GOVR_RS20985.json,0.6909712332668755,0.35337703049301794,0.4061520934206779,0.4061520934206779,2013,1780,11.574764033780427
GOVR_R45486.json,0.7870747654695348,0.465358733769311,0.47038756751634603,0.47038756751634603,5921,5815,1.7902381354500931
BILL_105_hr3497.json,0.67797695262484,0.376040999359385,0.4033290653008963,0.6491677336747759,2219,1452,34.56511942316359
BILL_114_hr5480.json,0.6471408647140865,0.33379888268156427,0.403068340306834,0.6192468619246861,1140,633,44.473684210526315
BILL_103_s1952.json,0.27121648570795476,0.2199068942584793,0.20518502105029912,0.2685575005539552,1554,1177,24.25997425997426
GOVR_R40215.json,0.637223974763407,0.33607075173720785,0.41640378548895896,0.41640378548895896,1003,809,19.3419740777667
BILL_108_s1932.json,0.6627931999139228,0.35823466092572664,0.3933720680008608,0.631375080697224,3280,2346,28.47560975609756
GOVR_R44620.json,0.8062951130043782,0.4876923076923077,0.4842030528931487,0.4842030528931487,10131,9047,10.699832198203534
BILL_107_hr3223.json,0.7550377833753149,0.465658475110271,0.48677581863979846,0.7273299748110832,2111,1658,21.45902415916627
SCI_HJxvcJhVYS.json,0.7038703870387039,0.4016811768237766,0.43384338433843384,0.43384338433843384,2277,1712,24.81335090030742
BILL_107_hr5596.json,0.6634403871535415,0.4132922535211268,0.4575450945886494,0.6445226572811263,3608,2094,41.96230598669623
GOVR_R44526.json,0.7865510421420964,0.5366002130573734,0.5157462345960748,0.5157462345960748,3695,3592,2.787550744248985
BILL_105_hr1362.json,0.7424431676242818,0.4558860284928768,0.4741443917062203,0.7244566575068698,2493,2034,18.4115523465704
BILL_113_hr4831.json,0.6972598217233411,0.3924677898909812,0.4080554638494553,0.6728293166061406,1865,1552,16.782841823056298
BILL_108_s1582.json,0.5952380952380952,0.35759096612296115,0.424812030075188,0.5714285714285714,1285,753,41.40077821011673
BILL_108_s2244.json,0.7031578947368421,0.37723919915700743,0.4557894736842105,0.6736842105263158,1239,975,21.307506053268767
BILL_111_hr563.json,0.6795698924731183,0.3575017946877244,0.44874551971326165,0.6580645161290323,926,711,23.218142548596113
BILL_108_hr2061.json,0.6882144264879779,0.4071005917159764,0.4595979503350413,0.6677177769018525,1673,1373,17.931858936043035
BILL_114_s2327.json,0.6586141131595677,0.36259541984732824,0.40114431023521935,0.6369993642720915,2262,1631,27.895667550839963
BILL_110_hr1407.json,0.6303219106957425,0.35031185031185036,0.4080996884735202,0.6074766355140188,1397,1011,27.630637079455976
BILL_109_hr5612.json,0.6645962732919255,0.3996447602131439,0.42413487133984035,0.6299911268855369,1491,1110,25.553319919517104
BILL_110_s3217.json,0.6635208711433757,0.35306937885942613,0.4362976406533575,0.6337568058076225,1839,1296,29.526916802610113
SCI_rk1J969Xz.json,0.748135674765456,0.42589027911453325,0.4474380562905942,0.452249218186192,4857,4185,13.835701050030883
BILL_108_s2233.json,0.7089292616930809,0.3914893617021276,0.4777734827986085,0.6896018554310012,1610,1430,11.180124223602485
BILL_113_hr4287.json,0.701686121919585,0.42077922077922075,0.4448767833981842,0.6848249027237354,1036,783,24.42084942084942
GOVR_RS22030.json,0.8087870913156464,0.5097908860147468,0.4638907354807518,0.4638907354807518,17619,17551,0.38594698904591634
GOVR_R43398.json,0.7845536609829489,0.46789727126805775,0.4507522567703109,0.4507522567703109,5733,5564,2.947845804988662
SCI_HymuJz-A-.json,0.7496595992997471,0.406420233463035,0.4034234584711146,0.4034234584711146,5986,5199,13.147343802205144
BILL_104_hr4016.json,0.6465979381443299,0.3342963268675196,0.3991752577319588,0.6177319587628866,1723,1124,34.76494486360998
GOVR_R45119.json,0.8169600860099449,0.5260752688172041,0.4827308157505712,0.4827308157505712,8302,7793,6.131052758371477
BILL_107_hr2365.json,0.6223091976516634,0.3082517482517483,0.3813251327928432,0.5909980430528374,2341,1777,24.092268261426742
GOVR_R41233.json,0.826413275494044,0.5715466189230134,0.5093988845279901,0.5093988845279901,15851,16367,-3.255315122074317
BILL_AB 451.json,0.6031007751937983,0.33385093167701857,0.4294573643410853,0.5333333333333333,945,490,48.148148148148145
BILL_106_hr1829.json,0.7285441830896376,0.4519414385741566,0.5047679593134138,0.7069294342021615,1006,800,20.47713717693837
BILL_111_s3355.json,0.71850699844479,0.38365758754863805,0.4580093312597201,0.6944012441679628,1717,1346,21.60745486313337
BILL_114_hr3869.json,0.7113022113022113,0.39606396063960636,0.4520884520884521,0.6941031941031941,1077,825,23.398328690807798
BILL_104_hr2439.json,0.7215645908389089,0.38742916022668733,0.4364384971693258,0.6814204837879568,1272,941,26.022012578616355
BILL_115_hr876.json,0.6676459786999632,0.35428151414920983,0.4289386705839148,0.6419390378259273,1824,1342,26.42543859649123
BILL_109_s1260.json,0.6232526423457211,0.3759808938928693,0.4261847937265598,0.5980225025571086,2127,1478,30.5124588622473
BILL_107_s691.json,0.699044585987261,0.3971291866028708,0.46337579617834396,0.6719745222929936,798,668,16.290726817042607
BILL_105_hr846.json,0.7248677248677248,0.41495698213103904,0.4444444444444445,0.710978835978836,2035,1492,26.683046683046683
BILL_115_s850.json,0.6965572457966374,0.45549318364073776,0.5236188951160929,0.6741393114491593,780,613,21.41025641025641
GOVR_R41768.json,0.7510227936879018,0.49473684210526314,0.5078901227352426,0.5078901227352426,2122,1677,20.970782280867105
SCI_SyPMT6gAb.json,0.7303835893662036,0.4046370411261386,0.4084260877564162,0.4108177720540888,6797,5474,19.464469618949536
BILL_113_hr3357.json,0.6776611694152922,0.4399399399399399,0.545727136431784,0.6551724137931034,940,622,33.829787234042556
BILL_114_s1550.json,0.7269692923898531,0.45958583834335337,0.48731642189586116,0.712283044058745,2037,1590,21.944035346097202
BILL_109_s3559.json,0.6231983527796843,0.3532646048109966,0.42141386410432397,0.5943719972546327,1041,706,32.18059558117195
SCI_rylwJxrYDS.json,0.7348495964783566,0.4303537355056509,0.4372707263389582,0.4372707263389582,3980,3437,13.64321608040201
SCI_rJxVxiiDoX.json,0.7335907335907336,0.4564796905222437,0.48262548262548266,0.48262548262548266,585,522,10.76923076923077
GOVR_R41002.json,0.7448807516261142,0.4164859002169197,0.4403758130570947,0.4403758130570947,2492,2119,14.967897271268058
BILL_105_hr1381.json,0.6443949517446177,0.379182156133829,0.42613214550853756,0.6221232368225688,1035,610,41.06280193236715
BILL_111_s2901.json,0.677919708029197,0.3415525114155251,0.42883211678832117,0.6377737226277372,1475,1116,24.338983050847457
SCI_HkebMlrFPS.json,0.7506092607636067,0.4282748036471969,0.43595992418088275,0.43595992418088275,6734,5494,18.41401841401841
BILL_109_s2614.json,0.6619841966637401,0.37115215479331576,0.4477611940298508,0.6356453028972784,747,586,21.5528781793842
GOVR_R43453.json,0.796965013348321,0.5228390723822909,0.5044260222003653,0.5044260222003653,3917,3994,-1.9657901455195304
GOVR_R44268.json,0.7658459094519461,0.48585954877661264,0.464813343923749,0.464813343923749,7199,6712,6.76482844839561
BILL_AB 1534.json,0.6089219330855019,0.3080357142857143,0.40074349442379187,0.5033457249070632,1915,1096,42.76762402088773
SCI_HJz05o0qK7.json,0.7566019726376073,0.4009759202291291,0.419768798387952,0.419768798387952,5672,4771,15.885049365303244
SCI_Bye5OiR5F7.json,0.72634979233964,0.42487883683360256,0.4252422704199354,0.42593447161975084,5574,4237,23.98636526731252
BILL_110_hr5898.json,0.6845342706502635,0.3562005277044855,0.45606326889279436,0.6546572934973638,1449,1137,21.532091097308488
GOVR_R42395.json,0.8035703001579779,0.5215014692407343,0.45206951026856246,0.45206951026856246,37893,32134,15.19805768875518
BILL_107_hr4155.json,0.5848605577689243,0.3575418994413408,0.4223107569721115,0.5641434262948207,1077,509,52.73909006499535
BILL_111_s3858.json,0.6952931461601981,0.40860215053763443,0.4789430222956235,0.6606110652353427,899,640,28.809788654060064
BILL_SB 1179.json,0.5245901639344263,0.2887951242381622,0.3625292740046838,0.45058548009367677,1713,773,54.87448920023351
BILL_105_hr120.json,0.6796984082658475,0.47778709136630343,0.5099134320022339,0.6674113376151912,3256,2087,35.902948402948404
BILL_106_s2310.json,0.7350037965072134,0.41977186311787074,0.5056947608200455,0.7122247532270313,865,704,18.61271676300578
BILL_105_hr4431.json,0.6001357773251866,0.2963970088375255,0.3747454175152749,0.5716225390359809,1072,614,42.723880597014926
GOVR_RL31872.json,0.7696566712374842,0.4260912313384564,0.41240847584797286,0.41240847584797286,21124,21224,-0.4733951903048665
GOVR_R42851.json,0.7869354427149784,0.49744767738642165,0.4485838224036744,0.4485838224036744,4543,3946,13.14109619194365
BILL_110_hr3368.json,0.7112375533428165,0.4155992029604327,0.48193456614509245,0.6833570412517781,2350,1725,26.595744680851062
GOVR_R40474.json,0.740520086949521,0.42467187374184723,0.4096288543595523,0.4096288543595523,7799,5976,23.37479163995384
BILL_104_hr1497.json,0.6330067822155236,0.32452830188679244,0.4400904295403166,0.6073850791258478,887,755,14.881623449830892
BILL_107_hr2830.json,0.7246313963573288,0.4195227765726681,0.4457935819601041,0.7025151777970513,2973,2138,28.08610830810629
SCI_Byl5NREFDr.json,0.7326197651460044,0.38145722897827666,0.41380027018601273,0.41380027018601273,6138,4562,25.67611599869664
GOVR_RL34319.json,0.7761019915007081,0.4692057671472622,0.4541288225981168,0.4541288225981168,6526,6230,4.5357033404842175
SCI_BJlA6eBtvH.json,0.7176716374900944,0.4392247280063405,0.4349830703839781,0.4349830703839781,8489,7092,16.456590882318295
BILL_110_hr853.json,0.6983767459418649,0.4004533434076313,0.4711211778029445,0.6779916949792375,1856,1378,25.754310344827587
GOVR_R41920.json,0.781013740056538,0.48829717291255753,0.43133258825849713,0.43133258825849713,16790,16269,3.103037522334723
BILL_113_s2399.json,0.5525090532850492,0.2796478508544796,0.3642007242628039,0.529746508018624,1595,737,53.79310344827586
BILL_103_s1049.json,0.6639418710263397,0.3754545454545455,0.44050862851952766,0.6421435059037239,1515,989,34.71947194719472
SCI_BkecJjCEuN.json,0.7550501672240802,0.43516659975913285,0.4593979933110368,0.4593979933110368,4415,3776,14.47338618346546
BILL_111_hr5333.json,0.6735617323852618,0.42071197411003236,0.4499030381383322,0.6489980607627666,1064,697,34.49248120300752
BILL_105_hr1325.json,0.6942181601430557,0.42178493341284046,0.4748658851579575,0.673554540035764,3521,2366,32.80318091451292
BILL_107_s1058.json,0.7030342156229826,0.3921188630490956,0.41704325371207235,0.6797934151065202,2187,1483,32.190214906264295
BILL_AB 575.json,0.62152133580705,0.3316831683168317,0.4131106988249845,0.5219542362399505,2368,1273,46.24155405405405
BILL_114_hr591.json,0.7437161163134549,0.4492110453648915,0.4815179891572203,0.7220305569245933,2605,2206,15.316698656429942
BILL_108_s1451.json,0.6430578976953345,0.40101237345331836,0.4558740865654862,0.6205733558178752,2880,1542,46.458333333333336
GOVR_RS22544.json,0.7315298931575358,0.4052763247668865,0.4396453739486247,0.4396453739486247,2598,2154,17.090069284064665
BILL_115_s2018.json,0.6626180836707153,0.33558406482106684,0.39473684210526316,0.6369770580296896,2141,1507,29.61233068659505
BILL_114_hr2391.json,0.5579399141630901,0.30266552020636284,0.3622317596566524,0.5424892703862662,721,750,-4.0221914008321775
BILL_SB 1325.json,0.6472303206997085,0.3578606158833063,0.41788143828960156,0.5941043083900227,2210,1279,42.126696832579185
BILL_109_hr2936.json,0.683524088368379,0.35419440745672437,0.38488155443172745,0.6569071067340962,2540,1824,28.188976377952756
BILL_104_hr3434.json,0.6396039603960395,0.3508424182358771,0.3930693069306931,0.6128712871287129,1409,1007,28.53087295954578
GOVR_R41150.json,0.8265901528668563,0.5520833333333333,0.506678883155712,0.506678883155712,22460,23757,-5.774710596616207
SCI_HyerxgHYvH.json,0.747822794396062,0.42196969696969694,0.43014009844755774,0.43014009844755774,3220,2672,17.018633540372672
BILL_105_hr3032.json,0.5660377358490566,0.2871019967620076,0.369811320754717,0.5336927223719676,1391,805,42.12796549245147
BILL_106_hr2556.json,0.6593557230980124,0.3212079615648593,0.42083618917066484,0.6237148732008225,944,751,20.44491525423729
BILL_110_s1299.json,0.6521320936197499,0.34135386589669553,0.39628085924975953,0.628406540557871,2107,1549,26.483151400094922
GOVR_R44325.json,0.7479264334655608,0.4294478527607362,0.4529390551749008,0.4529390551749008,1544,1531,0.8419689119170984
GOVR_RS22272.json,0.7284838795630162,0.43881631564916024,0.46469491073807623,0.46469491073807623,2243,2047,8.738296923762817
GOVR_R46306.json,0.8249673509024545,0.5133116774387998,0.47550480527743366,0.47550480527743366,16805,15908,5.337697113954181
GOVR_RS20702.json,0.7355854711709423,0.3989834815756036,0.4378968757937516,0.4378968757937516,2297,2082,9.36003482803657
BILL_103_hr2632.json,0.6069847515986226,0.3712456917774495,0.4141662567634038,0.5814067879980324,1678,793,52.74135876042908
GOVR_R41839.json,0.7645762372270087,0.4782521547404289,0.46924464035263475,0.46924464035263475,3028,2508,17.17305151915456
SCI_HyeJf1HKvS.json,0.7088522383036014,0.4191745775264256,0.42692696061932006,0.42692696061932006,9158,7645,16.521074470408387
BILL_103_hr1926.json,0.686780468439857,0.4481525625744935,0.4874950377133783,0.6677252878126241,1925,1127,41.45454545454545
GOVR_R40521.json,0.8017667844522968,0.5225726654298083,0.4818021201413427,0.4818021201413427,12447,12433,0.11247690206475455
BILL_113_hr3202.json,0.6423791821561339,0.32911392405063294,0.3970260223048327,0.6215613382899629,854,655,23.302107728337237
BILL_114_s1600.json,0.6882416396979504,0.3747300215982721,0.43042071197411,0.6709816612729234,1290,946,26.666666666666668
BILL_103_hr2143.json,0.6678424456202233,0.4273101824602707,0.43974132863021753,0.6549088771310994,1136,806,29.049295774647888
GOVR_RL31967.json,0.8246674727932286,0.5421747455406631,0.4908303103587263,0.4908303103587263,11017,10930,0.7896886629754016
BILL_108_hr3495.json,0.6330434782608695,0.3745644599303136,0.4330434782608696,0.6017391304347824,861,526,38.908246225319395
BILL_111_hr3282.json,0.6662337662337663,0.3693107932379714,0.44545454545454544,0.6454545454545455,1026,744,27.485380116959064
GOVR_RL34054.json,0.7907957140347796,0.5054752005621598,0.4692312196264419,0.4692312196264419,9213,9374,-1.7475306631933136
BILL_106_s2605.json,0.6356363636363638,0.34814275309541154,0.39127272727272727,0.626909090909091,1066,608,42.964352720450286
BILL_112_hr1394.json,0.739629716428404,0.4511137162954279,0.4855870635106633,0.7091633466135457,2694,2132,20.861172976985895
BILL_114_s2392.json,0.6635514018691588,0.34950321449444766,0.38901869158878505,0.6501168224299065,2306,1746,24.284475281873373
BILL_108_s1633.json,0.7085875175973722,0.376056338028169,0.4368840919755983,0.6884091975598311,2853,2123,25.587101296880476
SCI_SkE6PjC9KX.json,0.746947927912964,0.4389068859539829,0.43484760401959965,0.43484760401959965,7342,6079,17.202397166984472
GOVR_RL33550.json,0.755759070095104,0.44853096596913977,0.4262064107079958,0.4262064107079958,8580,7167,16.46853146853147
BILL_105_hr3157.json,0.6806722689075632,0.38519764507989906,0.43193277310924366,0.6445378151260505,1516,1178,22.295514511873353
SCI_ryx_Y6EYwH.json,0.7170322231248307,0.4003250270855905,0.3942594096940157,0.3942594096940157,4895,3562,27.231869254341163
GOVR_RL34114.json,0.7722660653889514,0.4551775981958278,0.43010146561443063,0.43010146561443063,6230,5393,13.434991974317818
BILL_103_s1899.json,0.6746096959737058,0.37911184210526316,0.4248151191454396,0.6491372226787181,1721,1133,34.166182452062756
GOVR_RS22163.json,0.7936008676789588,0.4671873305130708,0.46431670281995663,0.46431670281995663,9888,10131,-2.45752427184466
GOVR_RL30502.json,0.7987957149858801,0.5022289648733808,0.4523537237146124,0.4523537237146124,24189,23342,3.5015916325602547
BILL_113_s1261.json,0.7062365591397849,0.4149806284976324,0.4782795698924731,0.6898924731182795,1521,1231,19.066403681788298
BILL_SB 1480.json,0.6148936170212767,0.3503727369542066,0.46170212765957447,0.5148936170212766,1353,724,46.48928307464893
SCI_Skh4jRcKQ.json,0.6873745579661665,0.4120065003345761,0.4128834942177196,0.4128834942177196,7278,5356,26.408353943391045
BILL_110_s851.json,0.665719696969697,0.3737565135007106,0.4005681818181818,0.640625,3011,2165,28.096977748256393
BILL_103_s1429.json,0.6514111365369947,0.3412213740458015,0.4149504195270786,0.6247139588100686,1737,1360,21.704087507196316
BILL_108_hr2852.json,0.7630597014925373,0.47783481101259917,0.5135261194029851,0.7332089552238806,2558,2360,7.740422204847537
BILL_105_s314.json,0.7138707334785765,0.40697674418604657,0.4509803921568628,0.6826434277414669,1840,1372,25.43478260869565
BILL_107_hr5461.json,0.7384382107657316,0.44688922610015175,0.5125094768764216,0.7088703563305536,1796,1474,17.928730512249444
BILL_114_s2617.json,0.7122390503479329,0.40802949610815237,0.4707327056897258,0.6991404011461319,1523,1314,13.722915298752461
GOVR_R41763.json,0.7943055816575832,0.4891457569777277,0.4540499906032701,0.4540499906032701,12471,11148,10.60861197979312
GOVR_RL33994.json,0.787426326129666,0.46122609379093527,0.4628683693516699,0.4628683693516699,8272,8511,-2.88926499032882
