title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_BJeOioA9Y7.json,0.5690959298835395,0.35426924462591564,0.38443990875255135,0.3914035298355144,6696,2719,59.393667861409796
BILL_109_s4009.json,0.5778534923339013,0.3689055574497102,0.44020442930153325,0.5594548551959114,2333,1037,55.55079297042435
GOVR_97-746.json,0.5954356846473029,0.3441715669318575,0.39004149377593367,0.39004149377593367,4282,1994,53.432975245212525
SCI_BygfghAcYX.json,0.5844083006169378,0.3650847077302816,0.36567582725743125,0.36567582725743125,7016,3131,55.37343215507412
BILL_108_s348.json,0.4930901050304035,0.25124515771997785,0.33388612493090103,0.48092868988391374,1662,601,63.83874849578821
BILL_110_hr5263.json,0.6138014527845037,0.3470623864324652,0.40617433414043586,0.5992736077481841,2655,1253,52.8060263653484
GOVR_RL32292.json,0.6052921719955899,0.33529411764705885,0.4035281146637266,0.4035281146637266,3968,1924,51.51209677419355
BILL_115_hr5687.json,0.520047637951568,0.29797377830750893,0.32949583167923774,0.4954346963080588,2298,788,65.70931244560487
BILL_110_hr5523.json,0.4945107398568019,0.2818920210224558,0.35608591885441526,0.47732696897374705,1897,696,63.310490247759624
BILL_107_s1733.json,0.5575757575757576,0.2983521248915872,0.4225108225108225,0.5316017316017315,968,393,59.400826446280995
BILL_106_hr2309.json,0.5609934258582907,0.31359649122807015,0.36888239590942296,0.5390796201607012,2292,952,58.46422338568935
SCI_BJInEZsTb.json,0.5689123734037869,0.34123139258345814,0.35878467635402905,0.3626596213121972,8700,3541,59.298850574712645
BILL_113_hr2480.json,0.5473901098901099,0.325085910652921,0.4086538461538462,0.5281593406593407,2455,1015,58.65580448065173
BILL_103_hr2307.json,0.4931255728689276,0.25895316804407714,0.35380384967919337,0.46746104491292395,949,358,62.27608008429927
BILL_115_hr1957.json,0.5870599429115129,0.3323809523809524,0.42435775451950525,0.5651760228353949,1721,803,53.34108076699593
BILL_105_hr1398.json,0.5519480519480519,0.3219512195121951,0.39123376623376627,0.5308441558441559,1005,426,57.611940298507456
BILL_112_hr6427.json,0.5950177935943061,0.3492516037063435,0.41850533807829177,0.5665480427046263,1189,536,54.92010092514719
GOVR_RL34586.json,0.6451421214222046,0.4057454185240218,0.4389422600772507,0.4389422600772507,7374,3800,48.46758882560347
GOVR_R44698.json,0.607281463685086,0.4141246071362544,0.43947514322676023,0.43947514322676023,4072,1876,53.92927308447937
SCI_B1xFhiC9Y7.json,0.6311497689589561,0.3907014681892333,0.42158195161728734,0.42158195161728734,5275,2539,51.86729857819905
SCI_HkxARkrFwB.json,0.5784770784770785,0.35561601243684415,0.38772338772338777,0.38772338772338777,4113,1817,55.82300024313154
BILL_111_hr5514.json,0.549865229110512,0.33543165467625896,0.43216531895777177,0.5345911949685535,1938,774,60.06191950464397
SCI_BWlCpme3TS.json,0.4992961051149695,0.2887323943661972,0.342562177381511,0.342562177381511,3467,1239,64.26305162965099
SCI_HkxStoC5F7.json,0.5685381891755185,0.3715471010826672,0.39028831562974203,0.398583712696004,8140,3068,62.30958230958231
BILL_111_hr2076.json,0.5758829144129813,0.32664756446991405,0.43207126948775054,0.5606108813235763,2584,1188,54.024767801857585
BILL_112_hr2867.json,0.5210191082802548,0.30994897959183676,0.39999999999999997,0.5044585987261146,1324,528,60.12084592145015
SCI_S1xSSTNKDB.json,0.549770290964778,0.30422794117647056,0.34885145482388974,0.34885145482388974,5346,2143,59.913954358398804
GOVR_98-19.json,0.5991892576640486,0.3532691332995439,0.38307575373701547,0.38307575373701547,6200,2916,52.96774193548387
SCI_rygDeZqap7.json,0.6204379562043796,0.35633537447008956,0.4146456322109725,0.4146456322109725,6297,3052,51.53247578211847
GOVR_R40459.json,0.6408931155675005,0.41066997518610426,0.46599131693198265,0.46599131693198265,7085,3568,49.640084685956246
BILL_115_hr3179.json,0.5317269076305221,0.26226870474658087,0.3598393574297189,0.5092369477911646,995,465,53.266331658291456
BILL_110_s496.json,0.42871519624287147,0.22625041960389392,0.31331767863133175,0.4166387118416638,2937,809,72.454885938032
BILL_103_hr107.json,0.47965116279069764,0.2620087336244542,0.377906976744186,0.4607558139534884,1190,479,59.747899159663866
SCI_HyPpD0g0Z.json,0.583969465648855,0.3615819209039548,0.39206106870229007,0.3992366412213741,10619,4582,56.8509275826349
BILL_110_hr4100.json,0.5648081100651702,0.2842639593908629,0.4040550325850833,0.5445329471397539,1141,486,57.40578439964943
GOVR_R41822.json,0.6246756990487172,0.408881199538639,0.45257999423464973,0.45257999423464973,5226,2557,51.07156525066973
BILL_106_s1159.json,0.5952254641909814,0.3388210302708443,0.4530503978779841,0.5655172413793105,1524,701,54.00262467191601
BILL_104_s1620.json,0.547945205479452,0.3137254901960784,0.39138943248532293,0.5264187866927593,837,339,59.49820788530465
BILL_110_hr4308.json,0.5208667736757625,0.2859437751004016,0.38041733547351525,0.4975922953451044,2189,814,62.8140703517588
BILL_107_s2844.json,0.6176470588235294,0.4431057563587684,0.5120320855614974,0.6016042780748663,1191,533,55.24769101595298
GOVR_RL30432.json,0.6237332461588755,0.3742779291553133,0.4025280592786314,0.4025280592786314,6824,3317,51.39214536928488
BILL_103_s2479.json,0.4819479429051218,0.2773109243697479,0.3316540722082284,0.4634760705289673,2186,730,66.6056724611162
BILL_112_s647.json,0.5045045045045045,0.3046092184368738,0.39039039039039036,0.4904904904904905,1722,659,61.73054587688734
BILL_107_s1656.json,0.5300751879699248,0.2617702448210923,0.3364661654135338,0.5018796992481204,850,377,55.64705882352941
BILL_106_hr2651.json,0.45759368836291914,0.28308097432521395,0.3431952662721894,0.44181459566074954,1626,486,70.11070110701108
BILL_115_hr2493.json,0.4680851063829786,0.2743455497382199,0.3376351587024765,0.45483083362399723,2902,883,69.57270847691247
BILL_103_s394.json,0.5586592178770949,0.33413269384492406,0.3846767757382283,0.5395051875498803,1095,441,59.726027397260275
BILL_111_s591.json,0.5029088558500323,0.27749029754204396,0.35875888817065293,0.48610213316095674,2701,988,63.42095520177712
GOVR_RL32914.json,0.6194755518687497,0.40954970733281104,0.4144891469652979,0.4144891469652979,15664,7355,53.04519918283963
GOVR_RS21344.json,0.6127023661270237,0.37347896905240974,0.41268320720375523,0.41268320720375523,7786,3770,51.57975854097098
SCI_Byg6QT3QqV.json,0.6057529610829103,0.37684756854338264,0.3943598420755781,0.4130851663846588,6644,3124,52.980132450331126
BILL_107_hr2971.json,0.592463768115942,0.3296575739988392,0.4081159420289855,0.5715942028985508,1643,936,43.03104077906269
BILL_114_hr2332.json,0.5368790767686905,0.2440984429934706,0.35122930255895635,0.5077772202709483,1683,759,54.90196078431373
BILL_108_s553.json,0.488479262672811,0.2753846153846154,0.33026113671274965,0.47004608294930883,1221,406,66.74856674856674
GOVR_RL34089.json,0.6368028713418001,0.3955543283169957,0.41551628934290447,0.41551628934290447,10715,5253,50.97526831544563
BILL_109_hr4285.json,0.6587005227781927,0.43679880329094983,0.5197908887229276,0.6258401792382375,970,570,41.23711340206185
BILL_114_hr4042.json,0.6152535151256924,0.37867803837953096,0.46612697060076697,0.6016190881976993,1860,897,51.774193548387096
BILL_114_hr2712.json,0.5265139629745843,0.2775510204081633,0.3533103231879511,0.5051772827110135,2667,1035,61.19235095613048
BILL_105_s1794.json,0.5180586907449211,0.3231638418079096,0.40857787810383744,0.5022573363431151,1507,549,63.57000663570007
SCI_Syx_Ss05tm.json,0.5643382352941176,0.33803248544284403,0.3783700980392157,0.3783700980392157,5088,2140,57.94025157232704
SCI_r1eEG20qKQ.json,0.583736079008195,0.37515762925598994,0.4023954612313511,0.4023954612313511,7866,3311,57.90744978388
GOVR_R45696.json,0.6538390207715132,0.41732356487062966,0.4243323442136499,0.4243323442136499,15685,8071,48.54319413452343
SCI_S1e-0kBYPB.json,0.5033736473583705,0.26792308671845155,0.30961171228516865,0.30961171228516865,6673,2353,64.73849842649483
BILL_103_s479.json,0.5121675155631014,0.2638731596828992,0.34069043576683644,0.5002829654782117,3121,1215,61.07016981736623
BILL_109_s1739.json,0.6020637056976224,0.35922766052986077,0.41094661283086587,0.5832211754149843,1847,864,53.22144017325392
BILL_103_hr5098.json,0.5386250885896527,0.3364088005677785,0.42523033309709424,0.5173635719347981,1169,475,59.366980325064155
GOVR_RL32987.json,0.598075008297378,0.3716629522499882,0.3817742164904462,0.3817742164904462,15507,7342,52.65364029148126
BILL_113_hr1069.json,0.5392385392385394,0.27704280155642025,0.3745143745143746,0.5221445221445222,999,449,55.05505505505506
BILL_113_hr2230.json,0.5513016845329249,0.32907511497189573,0.44308320571720267,0.521694742215416,1601,670,58.151155527795126
GOVR_RL33743.json,0.6052388289676426,0.3900446910155648,0.4015408320493066,0.4015408320493066,9871,4558,53.82433390740553
GOVR_R42089.json,0.6028534923339012,0.39765708200212996,0.41013628620102216,0.41013628620102216,7054,3208,54.52225687553162
BILL_103_hr929.json,0.5279560036663612,0.31588613406795224,0.4051329055912007,0.5059578368469294,985,347,64.77157360406092
SCI_BJxpIJHKwB.json,0.5734316451106007,0.36077862410833034,0.38269068052701566,0.38269068052701566,6620,2682,59.48640483383686
BILL_111_hr586.json,0.5872737886748395,0.36353009935710107,0.4051371862230006,0.5650904845300642,1366,593,56.588579795021964
BILL_108_s2903.json,0.5380774032459426,0.315,0.4244694132334582,0.5131086142322098,1354,558,58.78877400295421
SCI_B1nLkl-0Z.json,0.5655365256903181,0.35000000000000003,0.376441803565187,0.376441803565187,4672,1868,60.01712328767124
BILL_108_hr4915.json,0.49122807017543857,0.301255230125523,0.3558897243107769,0.46616541353383456,1182,385,67.42808798646362
BILL_112_hr3163.json,0.39088905216752384,0.2501839587932303,0.2865540044085232,0.38354151359294636,1318,325,75.34142640364189
BILL_106_hr5535.json,0.5376940133037694,0.31409544950055496,0.39246119733924617,0.5188470066518848,1514,605,60.03963011889035
BILL_AB 2362.json,0.5642490005711023,0.30074328187535737,0.40205596801827526,0.46030839520274125,1417,622,56.104446012702894
BILL_110_hr3621.json,0.5523952095808383,0.36881559220389803,0.41916167664670656,0.5284431137724551,1091,476,56.37030247479377
BILL_114_hr2324.json,0.6010840108401084,0.35032537960954446,0.4233062330623306,0.5794037940379404,2871,1378,52.0027864855451
GOVR_R43697.json,0.6392133792755693,0.41623938808102884,0.4477687200605093,0.4477687200605093,8795,4394,50.039795338260376
BILL_107_hr2787.json,0.5549215406562055,0.34714285714285714,0.4122681883024251,0.5406562054208274,1253,479,61.77174780526736
BILL_111_hr5770.json,0.5977545489740611,0.3765982177450601,0.44986449864498645,0.5737514518002322,2020,927,54.10891089108911
GOVR_RS20985.json,0.6172574292875045,0.3367968470082408,0.4081632653061224,0.4081632653061224,2013,1025,49.080973671137606
GOVR_R45486.json,0.6153062523876225,0.38084320468730093,0.4240417674773972,0.4240417674773972,5921,2836,52.10268535720317
BILL_105_hr3497.json,0.46405750798722045,0.23501199040767384,0.3035143769968051,0.4472843450479233,2219,785,64.62370437133845
BILL_114_hr5480.json,0.5420560747663552,0.29797191887675506,0.37694704049844235,0.5109034267912772,1140,439,61.49122807017544
BILL_103_s1952.json,0.26198830409356727,0.19330681020360402,0.17871345029239763,0.255906432748538,1554,893,42.53539253539253
GOVR_R40215.json,0.5521081941129674,0.2884462151394422,0.40891010342084333,0.40891010342084333,1003,442,55.932203389830505
BILL_108_s1932.json,0.5476824720298349,0.30383795309168443,0.36441129461907296,0.5242408098028769,3280,1336,59.26829268292683
GOVR_R44620.json,0.5920560747663551,0.3703069013865088,0.4014018691588785,0.4014018691588785,10131,4470,55.87799822327509
BILL_107_hr3223.json,0.5895230648944488,0.39593114241001565,0.45973416731821737,0.5801407349491791,2111,943,55.32922785409758
SCI_HJxvcJhVYS.json,0.5403561955286093,0.31854379977246866,0.38499431602879874,0.38499431602879874,2277,909,60.079051383399204
BILL_107_hr5596.json,0.5490196078431372,0.34242038216560505,0.375859434682964,0.5393430099312453,3608,1376,61.86252771618626
GOVR_R44526.json,0.5874328234807771,0.39619520264681557,0.44398511781727995,0.44398511781727995,3695,1704,53.88362652232747
BILL_105_hr1362.json,0.615627965833597,0.3950617283950617,0.4504903511546978,0.5947484973109776,2493,1131,54.632972322503
BILL_113_hr4831.json,0.6079862601975097,0.3669961323592609,0.41133533705452985,0.5933877200515243,1865,829,55.54959785522789
BILL_108_s1582.json,0.49371766444937176,0.27239082161361955,0.37398373983739835,0.4804138950480414,1285,473,63.19066147859922
BILL_108_s2244.json,0.5635286372613562,0.2715886618325643,0.3831468071099407,0.5358788676761027,1239,553,55.367231638418076
BILL_111_hr563.json,0.6228668941979523,0.3606837606837606,0.4402730375426621,0.6040955631399317,926,466,49.676025917926566
BILL_108_hr2061.json,0.56993190151912,0.34399580492920817,0.41801990570979575,0.5542168674698796,1673,716,57.202630005977284
BILL_114_s2327.json,0.5713163064833007,0.3177349587101848,0.3732809430255403,0.5603143418467583,2262,949,58.04597701149425
BILL_110_hr1407.json,0.5193075898801598,0.32666666666666666,0.38881491344873503,0.5033288948069241,1397,523,62.56263421617753
BILL_109_hr5612.json,0.5225733634311512,0.29943502824858753,0.37020316027088035,0.49548532731376976,1491,574,61.502347417840376
BILL_110_s3217.json,0.5275229357798165,0.29660238751147844,0.3908256880733945,0.5119266055045871,1839,695,62.207721587819464
SCI_rk1J969Xz.json,0.5934984520123838,0.35088262620006194,0.40309597523219814,0.4111455108359133,4857,2193,54.84867201976529
BILL_108_s2233.json,0.6229849193967758,0.3800104112441437,0.4607384295371815,0.6001040041601665,1610,719,55.34161490683229
BILL_113_hr4287.json,0.5416329830234438,0.2898785425101214,0.3540824575586095,0.5254648342764753,1036,442,57.33590733590733
GOVR_RS22030.json,0.6323855616051623,0.41648852498689143,0.4304093567251462,0.4304093567251462,17619,8771,50.21851410409217
GOVR_R43398.json,0.6461935483870968,0.38564790913784197,0.4147096774193548,0.4147096774193548,5733,3066,46.52014652014652
SCI_HymuJz-A-.json,0.5895720237343769,0.3343856547543882,0.3547531877288221,0.3547531877288221,5986,2646,55.79685933845639
BILL_104_hr4016.json,0.540650406504065,0.2980671414038657,0.39227642276422764,0.5152439024390244,1723,648,62.39117817759722
GOVR_R45119.json,0.6274440725735423,0.4210711768851304,0.4217016029593095,0.4217016029593095,8302,4006,51.74656709226693
BILL_107_hr2365.json,0.5172910662824207,0.29055515501081475,0.37896253602305474,0.49855907780979825,2341,897,61.68304143528407
GOVR_R41233.json,0.6576894502228826,0.47627008451750713,0.4649888558692422,0.4649888558692422,15851,8078,49.037915588921834
BILL_AB 451.json,0.39241706161137446,0.22412155745489082,0.31848341232227495,0.33175355450236965,945,244,74.17989417989418
BILL_106_hr1829.json,0.6522411128284389,0.4705882352941176,0.4945904173106647,0.6445131375579598,1006,498,50.49701789264414
BILL_111_s3355.json,0.5677673730901922,0.32461766156882094,0.40808279940857567,0.5450961064563824,1717,742,56.78509027373325
BILL_114_hr3869.json,0.6212227687983135,0.3420126671358198,0.4104005621925509,0.6029515108924807,1077,596,44.661095636026
BILL_104_hr2439.json,0.5214521452145215,0.278916060806345,0.37491749174917494,0.4937293729372937,1272,484,61.94968553459119
BILL_115_hr876.json,0.5594280607685433,0.31305903398926654,0.3967828418230563,0.5361930294906165,1824,814,55.372807017543856
BILL_109_s1260.json,0.5266375545851529,0.27622377622377625,0.36681222707423583,0.5109170305676857,2127,804,62.200282087447114
BILL_107_s691.json,0.4851063829787234,0.2174840085287847,0.325531914893617,0.4723404255319148,798,314,60.6516290726817
BILL_105_hr846.json,0.5806188925081434,0.37082314588427057,0.4030944625407167,0.5675895765472313,2035,855,57.98525798525799
BILL_115_s850.json,0.6170634920634921,0.42345924453280315,0.5238095238095238,0.5992063492063492,780,365,53.205128205128204
GOVR_R41768.json,0.5535444947209652,0.3864150943396226,0.4223227752639517,0.4223227752639517,2122,856,59.66069745523092
SCI_SyPMT6gAb.json,0.5785046728971963,0.3395653189997663,0.3703271028037383,0.3712616822429906,6797,2863,57.87847579814625
BILL_113_hr3357.json,0.5293103448275862,0.29533678756476683,0.41724137931034483,0.503448275862069,940,425,54.78723404255319
BILL_114_s1550.json,0.5711782742006132,0.37965804471722925,0.4292597459483136,0.5580376697328078,2037,797,60.873834069710355
BILL_109_s3559.json,0.5075376884422111,0.2785234899328859,0.3668341708542714,0.47571189279731996,1041,402,61.38328530259366
SCI_rylwJxrYDS.json,0.5547473953214076,0.3374631268436578,0.3852958521722037,0.3852958521722037,3980,1606,59.64824120603015
SCI_rJxVxiiDoX.json,0.5447263017356475,0.321285140562249,0.4112149532710281,0.4112149532710281,585,225,61.53846153846154
GOVR_R41002.json,0.6170914542728636,0.38283828382838286,0.4389805097451275,0.4389805097451275,2492,1236,50.40128410914928
BILL_105_hr1381.json,0.5492839090143218,0.3324894514767932,0.417860151642797,0.5240101095197979,1035,434,58.067632850241544
BILL_111_s2901.json,0.573873359954364,0.33466590519703027,0.41186537364517967,0.5579007415858528,1475,612,58.50847457627118
SCI_HkebMlrFPS.json,0.5770165490105311,0.32318555388355136,0.36245804883694016,0.36245804883694016,6734,2896,56.994356994357
BILL_109_s2614.json,0.5580357142857143,0.3042505592841163,0.38839285714285715,0.5468749999999999,747,319,57.295850066934406
GOVR_R43453.json,0.6653008008940212,0.4412148313769331,0.4689886384801639,0.4689886384801639,3917,2081,46.87260658667348
GOVR_R44268.json,0.615837009031716,0.4050420168067227,0.4183994959042218,0.4183994959042218,7199,3369,53.20183358799834
BILL_AB 1534.json,0.46838203227213254,0.22522915757311215,0.3445268207588312,0.3986044483209769,1915,662,65.43080939947781
SCI_HJz05o0qK7.json,0.5591067690160503,0.3155102610638001,0.35868806699232386,0.35868806699232386,5672,2342,58.70944992947814
SCI_Bye5OiR5F7.json,0.5538233110616183,0.35407693450170796,0.3789161098737936,0.37951002227171493,5574,2158,61.28453534266236
BILL_110_hr5898.json,0.5983914209115282,0.2995169082125604,0.41286863270777485,0.5705093833780162,1449,681,53.002070393374744
GOVR_R42395.json,0.5727904913229195,0.3885346375286325,0.3820391655145375,0.3820391655145375,37893,15989,57.80487161217111
BILL_107_hr4155.json,0.47344734473447353,0.2795311091073039,0.33843384338433835,0.4590459045904591,1077,325,69.82358402971217
BILL_111_s3858.json,0.6179337231968811,0.390625,0.45808966861598444,0.594541910331384,899,405,54.94994438264739
BILL_SB 1179.json,0.42072538860103625,0.2323651452282158,0.31295336787564765,0.34093264248704663,1713,549,67.95096322241682
BILL_105_hr120.json,0.5640695428203477,0.40463917525773196,0.4552479072762395,0.5569864777849324,3256,1398,57.06388206388206
BILL_106_s2310.json,0.5599214145383103,0.32086614173228345,0.40471512770137524,0.5422396856581532,865,364,57.91907514450867
BILL_105_hr4431.json,0.48906249999999996,0.2237871674491393,0.3078125,0.46718750000000003,1072,422,60.634328358208954
GOVR_RL31872.json,0.6410756583530723,0.3762976381244339,0.39389717152013376,0.39389717152013376,21124,10472,50.42605567127438
GOVR_R42851.json,0.6109114668409017,0.40326797385620916,0.4034629206141783,0.4034629206141783,4543,2102,53.731014747963904
BILL_110_hr3368.json,0.6013840830449827,0.36772853185595566,0.4401384083044983,0.5826989619377162,2350,1040,55.74468085106383
GOVR_R40474.json,0.528321424873149,0.33122734334541687,0.3452417935176556,0.3452417935176556,7799,2965,61.982305423772274
BILL_104_hr1497.json,0.47510373443983395,0.261954261954262,0.36099585062240663,0.4502074688796681,887,305,65.61443066516347
BILL_107_hr2830.json,0.5223033252230332,0.2959156072491209,0.37361449040281164,0.5071640984049742,2973,1171,60.61217625294315
SCI_Byl5NREFDr.json,0.5638020833333333,0.3282104714769471,0.36197916666666663,0.36197916666666663,6138,2520,58.94428152492669
GOVR_RL34319.json,0.6040386303775241,0.370801317233809,0.42998244073748904,0.42998244073748904,6526,3148,51.76218204106651
SCI_BJlA6eBtvH.json,0.5706491063029162,0.3577342867896123,0.39172154280338667,0.39172154280338667,8489,3490,58.887972670514785
BILL_110_hr853.json,0.6409395973154363,0.34256926952141054,0.412751677852349,0.6174496644295302,1856,1068,42.456896551724135
GOVR_R41920.json,0.5995173831441595,0.3945298534143725,0.38394852086871034,0.38394852086871034,16790,7583,54.83621203097082
BILL_113_s2399.json,0.4922369177688327,0.2705814622913068,0.35422656699252447,0.47613571017826334,1595,524,67.14733542319749
BILL_103_s1049.json,0.5697674418604651,0.3417989417989418,0.4302325581395349,0.5528541226215645,1515,652,56.96369636963696
SCI_BkecJjCEuN.json,0.5972366148531951,0.36385625431928126,0.3872193436960276,0.3872193436960276,4415,1931,56.26274065685164
BILL_111_hr5333.json,0.5391705069124424,0.3261538461538461,0.4039938556067588,0.5268817204301075,1064,440,58.64661654135338
BILL_105_hr1325.json,0.581296992481203,0.36107193229901274,0.4421992481203007,0.5554511278195489,3521,1517,56.915648963362685
BILL_107_s1058.json,0.6070460704607046,0.33940333204184425,0.4018583042973287,0.5938830816879598,2187,944,56.835848193872884
BILL_AB 575.json,0.4877702942219071,0.2603760198652004,0.35732009925558317,0.41332860687699396,2368,816,65.54054054054053
BILL_114_hr591.json,0.5840537944284342,0.36590836270426147,0.4444444444444445,0.5667627281460134,2605,1143,56.12284069097888
BILL_108_s1451.json,0.5030914415880247,0.2956691631390427,0.36967133094695737,0.4829157175398633,2880,948,67.08333333333333
GOVR_RS22544.json,0.6455933565496919,0.3709461270436881,0.42700241092954727,0.42700241092954727,2598,1458,43.87990762124711
BILL_115_s2018.json,0.5489871847871022,0.31774927596193625,0.38280281107895825,0.524183546920215,2141,842,60.67258290518449
BILL_114_hr2391.json,0.4647519582245431,0.27486910994764396,0.32114882506527415,0.4490861618798956,721,279,61.30374479889043
BILL_SB 1325.json,0.45563734986439364,0.2520356727413726,0.3572258814413018,0.41224331654397517,2210,710,67.87330316742081
BILL_109_hr2936.json,0.500517063081696,0.2794066919627458,0.33988279903481555,0.48052395725611863,2540,900,64.56692913385827
BILL_104_hr3434.json,0.46875,0.214017521902378,0.30999999999999994,0.4437499999999999,1409,533,62.17175301632364
GOVR_R41150.json,0.6910414586219115,0.4977932411971263,0.48970782463035145,0.48970782463035145,22460,12212,45.62778272484417
SCI_HyerxgHYvH.json,0.5733170134638923,0.32133235366152335,0.3833537331701347,0.3833537331701347,3220,1357,57.85714285714286
BILL_105_hr3032.json,0.4734799482535576,0.25388601036269426,0.3337645536869341,0.4553686934023286,1391,474,65.92379583033788
BILL_106_hr2556.json,0.5226860254083484,0.2636363636363636,0.3738656987295826,0.5081669691470054,944,358,62.07627118644068
BILL_110_s1299.json,0.48110831234256934,0.27394957983193274,0.3602015113350126,0.4634760705289673,2107,737,65.02135738016138
GOVR_R44325.json,0.5971885603490064,0.34546336729742844,0.41396025206010667,0.41396025206010667,1544,743,51.87823834196891
GOVR_RS22272.json,0.6369513439945559,0.39632277834525026,0.4572984008166043,0.4572984008166043,2243,1117,50.200624164065985
GOVR_R46306.json,0.6184081814139618,0.4067057986481679,0.42223210315695864,0.42223210315695864,16805,7856,53.25200833085392
GOVR_RS20702.json,0.6128722382324688,0.35629605895546296,0.43932116554594947,0.43932116554594947,2297,1188,48.28036569438398
BILL_103_hr2632.json,0.47323943661971835,0.3000564015792442,0.37070422535211267,0.45971830985915496,1678,518,69.12991656734208
GOVR_R41839.json,0.5986941235560019,0.39949748743718594,0.4369663485685586,0.4369663485685586,3028,1414,53.302509907529725
SCI_HyeJf1HKvS.json,0.5717576187101348,0.33173843700159494,0.36215450035435864,0.36215450035435864,9158,3785,58.67001528718061
BILL_103_hr1926.json,0.5539467538533396,0.3889668069191211,0.42223260158804293,0.5371321812237273,1925,710,63.116883116883116
GOVR_R40521.json,0.6514272316980246,0.43742306114074686,0.4418263876677804,0.4418263876677804,12447,6359,48.91138426930184
BILL_113_hr3202.json,0.5775022143489814,0.3425022182786158,0.391496899911426,0.5509300265721878,854,426,50.11709601873536
BILL_114_s1600.json,0.51775956284153,0.29001367989056087,0.37978142076502736,0.5,1290,507,60.69767441860465
BILL_103_hr2143.json,0.5501066098081023,0.3743772241992883,0.45628997867803844,0.5415778251599147,1136,504,55.633802816901415
GOVR_RL31967.json,0.6518637060745482,0.4560186728909636,0.45155697806227907,0.45155697806227907,11017,5595,49.21484977761641
BILL_108_hr3495.json,0.42403628117913833,0.24318181818181814,0.3219954648526077,0.4058956916099773,861,228,73.5191637630662
BILL_111_hr3282.json,0.48657718120805377,0.2621848739495798,0.34060402684563756,0.4714765100671141,1026,373,63.64522417153996
GOVR_RL34054.json,0.6462772230521268,0.43831092238735553,0.44924915480776784,0.44924915480776784,9213,4603,50.037989797025936
BILL_106_s2605.json,0.5320197044334976,0.3042763157894737,0.3694581280788178,0.5188834154351396,1066,451,57.692307692307686
BILL_112_hr1394.json,0.6134020618556701,0.3724928366762178,0.4192439862542955,0.5916380297823597,2694,1319,51.03934669636229
BILL_114_s2392.json,0.5641025641025641,0.27538850740874593,0.34236186348862396,0.5503791982665222,2306,1036,55.07372072853426
BILL_108_s1633.json,0.5912892991058551,0.3365079365079365,0.4038073262186328,0.5762907412748774,2853,1252,56.116368734665265
SCI_SkE6PjC9KX.json,0.5741880704733602,0.3505307855626327,0.3980046699214604,0.3980046699214604,7342,3148,57.12339961863252
GOVR_RL33550.json,0.5827595703662903,0.3718666789091911,0.38244744331221886,0.38244744331221886,8580,3619,57.820512820512825
BILL_105_hr3157.json,0.5481171548117155,0.28900523560209423,0.39225941422594135,0.5177824267782427,1516,674,55.54089709762533
SCI_ryx_Y6EYwH.json,0.5284848484848486,0.32184306253247874,0.34805194805194806,0.34805194805194806,4895,1800,63.22778345250255
GOVR_RL34114.json,0.5820170109356014,0.36096256684491984,0.37861482381530986,0.37861482381530986,6230,2792,55.184590690208665
BILL_103_s1899.json,0.5860165593376264,0.35359116022099446,0.41582336706531736,0.5648574057037719,1721,857,50.20337013364323
GOVR_RS22163.json,0.6482659992849482,0.3846098834298791,0.4294601358598498,0.4294601358598498,9888,5275,46.65250809061489
GOVR_RL30502.json,0.6344554952467606,0.42841454613912333,0.41458287578828473,0.41458287578828473,24189,11427,52.759518789532436
BILL_113_s1261.json,0.6091205211726385,0.3565217391304347,0.4299674267100977,0.6015200868621063,1521,700,53.9776462853386
BILL_SB 1480.json,0.5408805031446541,0.3354321694333143,0.4253859348198971,0.4711263579188108,1353,577,57.3540280857354
SCI_Skh4jRcKQ.json,0.5307626181996808,0.32379314580518365,0.3625199557902492,0.3625199557902492,7278,2676,63.23165704863973
BILL_110_s851.json,0.5050258909533963,0.2712587625723865,0.3332318001827596,0.4952787084983247,3011,1126,62.603786117568916
BILL_103_s1429.json,0.5192211682476285,0.26186906546726635,0.3804293559660509,0.49326010983524715,1737,693,60.10362694300518
BILL_108_hr2852.json,0.6627393225331369,0.41791924550545234,0.46008836524300445,0.6456553755522827,2558,1374,46.28616106333073
BILL_105_s314.json,0.5890529973935709,0.3382608695652174,0.41963509991311904,0.5682015638575152,1840,871,52.663043478260875
BILL_107_hr5461.json,0.6447733580018501,0.41759259259259257,0.5180388529139687,0.6234967622571692,1796,904,49.665924276169264
BILL_114_s2617.json,0.5823878984332792,0.3547863710113575,0.43327930848190166,0.5661804430037817,1523,667,56.2048588312541
GOVR_R41763.json,0.5827640238169852,0.38337616749200776,0.38997179567533685,0.38997179567533685,12471,5345,57.14056611338305
GOVR_RL33994.json,0.6270346779900919,0.3742700407007609,0.4240976645435245,0.4240976645435245,8272,4167,49.625241779497095
GOVR_R42859.json,0.6110826590187443,0.4265956356930642,0.43736556386356656,0.43736556386356656,7387,3390,54.108569107892244
SCI_SJlPZlStwS.json,0.5685872138910812,0.32780672666982474,0.3728492501973165,0.38389897395422257,5175,2150,58.454106280193244
BILL_112_hr3139.json,0.592375366568915,0.3681341719077569,0.4172601591956431,0.5814830330959363,2006,877,56.28115653040877
