title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_BJeOioA9Y7.json,0.5764078245406047,0.34436143721095697,0.36040308239478364,0.36727919383521046,6696,2848,57.46714456391876
BILL_109_s4009.json,0.5969849246231156,0.3788132752262822,0.4355108877721943,0.578894472361809,2333,1075,53.921988855550794
GOVR_97-746.json,0.6063100137174212,0.3433962264150943,0.3930041152263375,0.3930041152263375,4282,2031,52.56889304063521
SCI_BygfghAcYX.json,0.5475276323443862,0.34144070755265915,0.3425247236765562,0.3425247236765562,7016,2753,60.76111744583809
BILL_108_s348.json,0.4802197802197801,0.2365236523652365,0.2978021978021978,0.4725274725274725,1662,605,63.59807460890493
BILL_110_hr5263.json,0.5835922933499068,0.3196517412935323,0.38036047234307024,0.5668116842759479,2655,1156,56.45951035781545
GOVR_RL32292.json,0.6182346531057028,0.3426598837209302,0.3904831093352706,0.3904831093352706,3968,1991,49.823588709677416
BILL_115_hr5687.json,0.5306594677979175,0.2809725974527209,0.3393752410335519,0.5144620131122252,2298,851,62.96779808529156
BILL_110_hr5523.json,0.480349344978166,0.27100534239922286,0.3309073265405143,0.46385249878699664,1897,641,66.20980495519241
BILL_107_s1733.json,0.5477815699658702,0.28205128205128205,0.37542662116040953,0.5187713310580204,968,410,57.64462809917356
BILL_106_hr2309.json,0.5054945054945055,0.26545316647705725,0.32815460401667296,0.48957938613111035,2292,840,63.35078534031413
SCI_BJInEZsTb.json,0.5809714833871108,0.3453990405582207,0.3509200313944363,0.35772215923955697,8700,3675,57.758620689655174
BILL_113_hr2480.json,0.5510961214165261,0.32737090786365175,0.3784148397976391,0.5349072512647554,2455,1059,56.86354378818738
BILL_103_hr2307.json,0.46600181323662737,0.2052679382379655,0.2955575702629193,0.4442429737080689,949,379,60.06322444678609
BILL_115_hr1957.json,0.48601036269430054,0.23029045643153523,0.31813471502590673,0.472538860103627,1721,605,64.84601975595584
BILL_105_hr1398.json,0.49202350965575153,0.2657695542472666,0.32913518052057095,0.4819479429051218,1005,386,61.592039800995025
BILL_112_hr6427.json,0.5642540620384047,0.29142011834319526,0.37961595273264404,0.5361890694239291,1189,478,59.798149705634984
GOVR_RL34586.json,0.6644139795327283,0.40710699111626114,0.42324773122224363,0.42324773122224363,7374,4075,44.738269595877405
GOVR_R44698.json,0.6342076895436579,0.43386053199137314,0.42687747035573126,0.42687747035573126,4072,2034,50.049115913555994
SCI_B1xFhiC9Y7.json,0.613948380010983,0.35402361988464714,0.3838550247116969,0.3838550247116969,5275,2466,53.25118483412322
SCI_HkxARkrFwB.json,0.5822144386067327,0.34962040101226394,0.37478108581436076,0.37478108581436076,4113,1800,56.236323851203494
BILL_111_hr5514.json,0.49436090225563906,0.26622765757290684,0.36466165413533835,0.474624060150376,1938,651,66.40866873065015
SCI_BWlCpme3TS.json,0.49493760301389217,0.2911660777385159,0.3277607723098658,0.3277607723098658,3467,1206,65.2148831843092
SCI_HkxStoC5F7.json,0.5654196157735086,0.3450647249190938,0.3544994944388271,0.36198179979777556,8140,3110,61.79361179361179
BILL_111_hr2076.json,0.53226345703778,0.29441284710605553,0.3798060849214309,0.5175526579739218,2584,988,61.76470588235294
BILL_112_hr2867.json,0.470509383378016,0.27919463087248325,0.3699731903485255,0.45844504021447713,1324,445,66.38972809667673
SCI_S1xSSTNKDB.json,0.5807314897413024,0.30666270077334923,0.33928040440083257,0.33928040440083257,5346,2386,55.36849981294426
GOVR_98-19.json,0.6105577689243028,0.3531755915317559,0.3832171314741036,0.3832171314741036,6200,3065,50.564516129032256
SCI_rygDeZqap7.json,0.6191202346041056,0.343541006687786,0.36105571847507334,0.36105571847507334,6297,3060,51.40543115769414
GOVR_R40459.json,0.6469983552631579,0.40736171087805884,0.43297697368421056,0.43297697368421056,7085,3629,48.779110797459424
BILL_115_hr3179.json,0.4382871536523929,0.16989066442388562,0.28379513014273716,0.4097397145256088,995,397,60.10050251256281
BILL_110_s496.json,0.4272363150867824,0.20440881763527052,0.29305740987983975,0.4198931909212283,2937,854,70.92271024855295
BILL_103_hr107.json,0.42592592592592593,0.2194744976816074,0.30246913580246915,0.41512345679012347,1190,390,67.22689075630252
SCI_HyPpD0g0Z.json,0.5833143896340077,0.3454338764683592,0.35644464651057056,0.36296127907857845,10619,4594,56.737922591581125
BILL_110_hr4100.json,0.513677811550152,0.24048706240487064,0.3465045592705167,0.49696048632218853,1141,407,64.32953549517967
GOVR_R41822.json,0.6353175166927121,0.40613897967884044,0.43017474073021733,0.43017474073021733,5226,2687,48.584003061615
BILL_106_s1159.json,0.5457570715474209,0.3064963908939478,0.4159733777038269,0.5158069883527454,1524,608,60.10498687664042
BILL_104_s1620.json,0.5467059980334317,0.329064039408867,0.39331366764995085,0.5329400196656834,837,336,59.85663082437276
BILL_110_hr4308.json,0.4939271255060729,0.26580226904376014,0.3473684210526316,0.47449392712550603,2189,792,63.81909547738693
BILL_107_s2844.json,0.5583333333333333,0.3477051460361613,0.41111111111111104,0.5375,1191,478,59.86565910999161
GOVR_RL30432.json,0.632255300920968,0.3684661525278492,0.3818804883272649,0.3818804883272649,6824,3490,48.856975381008205
BILL_103_s2479.json,0.5257731958762886,0.2984126984126984,0.3251387787470262,0.5051546391752577,2186,855,60.88746569075938
BILL_112_s647.json,0.5382716049382716,0.34305486900642607,0.422716049382716,0.5224691358024691,1722,716,58.42044134727061
BILL_107_s1656.json,0.5063520871143377,0.22909090909090907,0.30308529945553536,0.4882032667876588,850,426,49.88235294117647
BILL_106_hr2651.json,0.45066666666666666,0.24833110814419224,0.312,0.4346666666666667,1626,438,73.06273062730627
BILL_115_hr2493.json,0.4986595174262735,0.2562038900067069,0.29088471849865954,0.4845844504021448,2902,1013,65.09303928325293
BILL_103_s394.json,0.5962825278810409,0.3201787043931496,0.3910780669144982,0.5784386617100372,1095,535,51.141552511415526
BILL_111_s591.json,0.5170418006430868,0.2702702702702703,0.35884244372990354,0.5003215434083601,2701,1022,62.16216216216216
GOVR_RL32914.json,0.6246673396347618,0.407488986784141,0.3981829861429751,0.3981829861429751,15664,7476,52.27272727272727
GOVR_RS21344.json,0.6197877179681577,0.3689099526066351,0.39594389689158455,0.39594389689158455,7786,3886,50.08990495761624
SCI_Byg6QT3QqV.json,0.5714285714285714,0.34228578072317173,0.35708473788213413,0.37289317679879114,6644,2808,57.736303431667665
BILL_107_hr2971.json,0.49965588437715075,0.29359062715368706,0.39091534755677904,0.49277357192016513,1643,570,65.30736457699331
BILL_114_hr2332.json,0.5250255362614914,0.24335378323108384,0.35342185903983653,0.48723186925434114,1683,731,56.56565656565656
BILL_108_s553.json,0.48967100229533284,0.2789272030651341,0.32440703902065793,0.4743687834736037,1221,409,66.5028665028665
GOVR_RL34089.json,0.6338940981798123,0.3851882498965659,0.3873414230557088,0.3873414230557088,10715,5255,50.956602893140456
BILL_109_hr4285.json,0.5667215815485996,0.37623762376237624,0.44151565074135096,0.5370675453047776,970,428,55.876288659793815
BILL_114_hr4042.json,0.6353522867737948,0.34886597938144326,0.426864441697569,0.6205191594561186,1860,982,47.204301075268816
BILL_114_hr2712.json,0.5184725240608506,0.25784405094749924,0.32598571872089416,0.4917727413846632,2667,1069,59.917510311211096
BILL_105_s1794.json,0.510446075663467,0.31430186546071226,0.37492941840767924,0.502540937323546,1507,537,64.36629064366291
SCI_Syx_Ss05tm.json,0.5451168549760099,0.3019043195541105,0.3222411391425476,0.3222411391425476,5088,2060,59.512578616352194
SCI_r1eEG20qKQ.json,0.5652173913043479,0.3328383538396266,0.35164369034994697,0.35164369034994697,7866,3149,59.96694635138571
GOVR_R45696.json,0.6500115660421004,0.40753250358580484,0.39805690492713397,0.39805690492713397,15685,8120,48.23079375199235
SCI_S1e-0kBYPB.json,0.5231267921705524,0.275595460780646,0.29597307068944023,0.29597307068944023,6673,2493,62.64049153304361
BILL_103_s479.json,0.5022396416573348,0.23641456582633058,0.30963045912653975,0.48656215005599096,3121,1250,59.94873438000641
BILL_109_s1739.json,0.615929203539823,0.3587245349867139,0.415929203539823,0.5973451327433629,1847,905,51.00162425554954
BILL_103_hr5098.json,0.48852701702442636,0.2935507783543366,0.36121391561806065,0.46780162842339007,1169,406,65.26946107784431
GOVR_RL32987.json,0.6065489295919801,0.3556804872335442,0.346933995409191,0.346933995409191,15507,7565,51.21558006061778
BILL_113_hr1069.json,0.4518272425249169,0.20299500831946754,0.28571428571428575,0.4335548172757475,999,370,62.96296296296296
BILL_113_hr2230.json,0.5724240915878547,0.30692575984055803,0.4131408661025386,0.5355898456943752,1601,727,54.590880699562774
GOVR_RL33743.json,0.6328828828828829,0.4045652500375431,0.3972972972972973,0.3972972972972973,9871,4878,50.582514436227335
GOVR_R42089.json,0.6348745594028613,0.4174616341766902,0.39975119220402233,0.39975119220402233,7054,3478,50.694641338247806
BILL_103_hr929.json,0.5508550855085508,0.3300270513976556,0.41224122412241226,0.5274527452745275,985,369,62.538071065989854
SCI_BJxpIJHKwB.json,0.5951906158357771,0.37287340138448904,0.3767741935483871,0.3767741935483871,6620,2878,56.52567975830816
BILL_111_hr586.json,0.5340632603406327,0.32521315468940315,0.367396593673966,0.51338199513382,1366,513,62.44509516837482
BILL_108_s2903.json,0.5375,0.31289111389236546,0.40249999999999997,0.5175000000000001,1354,559,58.71491875923191
SCI_B1nLkl-0Z.json,0.5877691645133505,0.3722212648630019,0.38484065460809647,0.38484065460809647,4672,1986,57.49143835616438
BILL_108_hr4915.json,0.5334346504559271,0.2572298325722983,0.3130699088145897,0.5197568389057751,1182,527,55.414551607445006
BILL_112_hr3163.json,0.4248927038626609,0.2693409742120344,0.2989985693848355,0.41630901287553645,1318,363,72.45827010622155
BILL_106_hr5535.json,0.5070741369552915,0.2878186968838527,0.36785512167515566,0.477645727221279,1514,567,62.54953764861294
BILL_AB 2362.json,0.45625,0.2490613266583229,0.33249999999999996,0.3925,1417,459,67.6076217360621
BILL_110_hr3621.json,0.5100154083204932,0.316358024691358,0.38058551617873654,0.48998459167950686,1091,433,60.31164069660861
BILL_114_hr2324.json,0.5133720930232558,0.28853984874927285,0.3587209302325582,0.4976744186046512,2871,1090,62.03413444792755
GOVR_R43697.json,0.6785252263906857,0.41694970079249555,0.4278783958602846,0.4278783958602846,8795,4912,44.15008527572484
BILL_107_hr2787.json,0.5374449339207049,0.35147058823529415,0.4243759177679883,0.5212922173274597,1253,452,63.92657621707901
BILL_111_hr5770.json,0.6007782101167315,0.3652647975077882,0.41167315175097274,0.5836575875486382,2020,923,54.30693069306931
GOVR_RS20985.json,0.5910079767947788,0.29898403483309144,0.33647570703408264,0.33647570703408264,2013,990,50.81967213114754
GOVR_R45486.json,0.6240080614686988,0.3850321280080634,0.4005542259730444,0.4005542259730444,5921,2913,50.802229353149805
BILL_105_hr3497.json,0.4928211098176174,0.26019417475728157,0.30267753201396974,0.4757469926270858,2219,856,61.42406489409644
BILL_114_hr5480.json,0.5112891478514203,0.22757111597374177,0.3000728332119446,0.49526584122359796,1140,545,52.19298245614035
BILL_103_s1952.json,0.2524729156853509,0.1696512723845429,0.16062176165803108,0.24352331606217614,1554,878,43.5006435006435
GOVR_R40215.json,0.5354581673306773,0.29848363926576216,0.3776892430278884,0.3776892430278884,1003,442,55.932203389830505
BILL_108_s1932.json,0.5770020533880904,0.30097586029789414,0.3675564681724846,0.5503080082135524,3280,1497,54.359756097560975
GOVR_R44620.json,0.5957645593273123,0.37455225042828216,0.39286826533790103,0.39286826533790103,10131,4489,55.69045503898924
BILL_107_hr3223.json,0.5612489991993596,0.35336538461538464,0.40672538030424343,0.5452361889511609,2111,871,58.739933680720036
SCI_HJxvcJhVYS.json,0.5199226305609284,0.28881145954316684,0.3357833655705996,0.3357833655705996,2277,826,63.724198506807205
BILL_107_hr5596.json,0.5298661174047374,0.3163317877382792,0.3681771369721936,0.5190525231719877,3608,1300,63.968957871396896
GOVR_R44526.json,0.5944157187176835,0.39561349058555767,0.41613236814891413,0.41613236814891413,3695,1703,53.910690121786196
BILL_105_hr1362.json,0.6007604562737643,0.3671528218135701,0.4302915082382763,0.5804816223067174,2493,1143,54.151624548736464
BILL_113_hr4831.json,0.6274834437086093,0.35708367854183926,0.3998344370860927,0.6084437086092715,1865,907,51.367292225201076
BILL_108_s1582.json,0.5077720207253886,0.2742772424017791,0.3449296817172465,0.4944485566247224,1285,467,63.657587548638126
BILL_108_s2244.json,0.5646437994722955,0.3011889035667107,0.41688654353562005,0.5329815303430079,1239,555,55.205811138014525
BILL_111_hr563.json,0.5693822739480753,0.30313901345291483,0.37779767233661593,0.5568487018800358,926,402,56.587473002159825
BILL_108_hr2061.json,0.5777554101660795,0.3234256926952141,0.36638147961751377,0.5596376446904882,1673,777,53.55648535564853
BILL_114_s2327.json,0.5234789710085749,0.23947691050265635,0.32339730502245817,0.5095957533687219,2262,852,62.3342175066313
BILL_110_hr1407.json,0.5621761658031088,0.36186770428015563,0.4080310880829015,0.5401554404145078,1397,561,59.84251968503938
BILL_109_hr5612.json,0.5191441441441441,0.2897406989853439,0.34459459459459457,0.49887387387387383,1491,585,60.7645875251509
BILL_110_s3217.json,0.5410803449841126,0.29986369831894594,0.3595097594189741,0.5220154334997731,1839,708,61.50081566068516
SCI_rk1J969Xz.json,0.585604900459418,0.32567401960784315,0.36692189892802446,0.3754977029096478,4857,2267,53.32509779699402
BILL_108_s2233.json,0.6707838479809975,0.4013314312886353,0.4494061757719715,0.6479809976247031,1610,905,43.7888198757764
BILL_113_hr4287.json,0.5579536370903277,0.31705364291433147,0.38689048760991207,0.5483613109512391,1036,454,56.17760617760618
GOVR_RS22030.json,0.6421132436854075,0.41110978091703576,0.40612904512988307,0.40612904512988307,17619,9062,48.56688801861627
GOVR_R43398.json,0.6612452350698856,0.39705134722928315,0.4058449809402796,0.4058449809402796,5733,3179,44.54910169195884
SCI_HymuJz-A-.json,0.5603082851637765,0.31581652319157133,0.33423249839434815,0.33423249839434815,5986,2506,58.135649849649184
BILL_104_hr4016.json,0.5184436584133401,0.27415275670207384,0.3466397170288024,0.4982314300151592,1723,661,61.6366802089379
GOVR_R45119.json,0.6302564997382656,0.4167539267015707,0.40865468504623975,0.40865468504623975,8302,4118,50.39749457961938
BILL_107_hr2365.json,0.5565811965811964,0.2791652411905577,0.3685470085470086,0.5285470085470085,2341,1070,54.2930371636053
GOVR_R41233.json,0.6601923788383278,0.47729164739617064,0.4429337772844987,0.4429337772844987,15851,8136,48.6720080752003
BILL_AB 451.json,0.48342059336823734,0.24825174825174826,0.3682373472949389,0.4258289703315881,945,347,63.28042328042328
BILL_106_hr1829.json,0.5521267723102585,0.382623224728488,0.4186822351959967,0.5354462051709757,1006,406,59.64214711729622
BILL_111_s3355.json,0.5671191553544495,0.3321590337191746,0.38109602815485166,0.5500251382604324,1717,696,59.46418171228888
BILL_114_hr3869.json,0.6142542248346804,0.3561442236938926,0.4099926524614254,0.5995591476855253,1077,535,50.324976787372336
BILL_104_hr2439.json,0.5066489361702128,0.29294274300932094,0.38430851063829785,0.48670212765957455,1272,472,62.893081761006286
BILL_115_hr876.json,0.5576241134751773,0.2972493345164153,0.38386524822695034,0.5328014184397163,1824,832,54.385964912280706
BILL_109_s1260.json,0.4960883571099861,0.2855826807922616,0.36079153244362633,0.47676023930050615,2127,680,68.03008932769158
BILL_107_s691.json,0.563265306122449,0.3456032719836401,0.3938775510204081,0.5346938775510204,798,359,55.012531328320804
BILL_105_hr846.json,0.6008032128514056,0.3778135048231511,0.44819277108433736,0.5855421686746988,2035,903,55.62653562653562
BILL_115_s850.json,0.611650485436893,0.3910505836575876,0.5009708737864078,0.5844660194174758,780,387,50.38461538461539
GOVR_R41768.json,0.6206400575332615,0.4066210867218424,0.4300611290902553,0.4300611290902553,2122,984,53.628652214891616
SCI_SyPMT6gAb.json,0.5767625231910947,0.3242867084203201,0.3392857142857143,0.34253246753246747,6797,2911,57.172281889068714
BILL_113_hr3357.json,0.5218150087260034,0.2692307692307692,0.37521815008726,0.5078534031413613,940,416,55.74468085106383
BILL_114_s1550.json,0.5893842887473462,0.36039099022524435,0.40424628450106154,0.5825902335456477,2037,858,57.87923416789397
BILL_109_s3559.json,0.49874476987447697,0.2564962279966471,0.34644351464435147,0.4853556485355648,1041,411,60.51873198847262
SCI_rylwJxrYDS.json,0.5547103569338795,0.31609756097560976,0.35342305441778815,0.35342305441778815,3980,1630,59.04522613065326
SCI_rJxVxiiDoX.json,0.5225464190981433,0.31382978723404253,0.3819628647214854,0.3819628647214854,585,228,61.02564102564103
GOVR_R41002.json,0.6483833718244802,0.3968804159445407,0.43013856812933027,0.43013856812933027,2492,1372,44.9438202247191
BILL_105_hr1381.json,0.5284339457567803,0.3453111305872042,0.4216972878390201,0.5039370078740157,1035,383,62.9951690821256
BILL_111_s2901.json,0.5412429378531074,0.2884615384615385,0.39661016949152544,0.5152542372881357,1475,646,56.20338983050848
SCI_HkebMlrFPS.json,0.5957834757834758,0.3440100307762453,0.37606837606837606,0.37606837606837606,6734,3023,55.10840510840511
BILL_109_s2614.json,0.5726970033296338,0.30923248053392666,0.40621531631520535,0.5438401775804661,747,326,56.35876840696118
GOVR_R43453.json,0.6482449589245706,0.41053418005229725,0.4029126213592233,0.4029126213592233,3917,2074,47.051314781720706
GOVR_R44268.json,0.6056263828890528,0.3884497839603752,0.39300389843009176,0.39300389843009176,7199,3328,53.77135713293513
BILL_AB 1534.json,0.4761491760624458,0.23003472222222224,0.30962705984388555,0.4015611448395491,1915,674,64.80417754569191
SCI_HJz05o0qK7.json,0.5721691678035471,0.30513100436681223,0.33615279672578446,0.33615279672578446,5672,2520,55.57122708039493
SCI_Bye5OiR5F7.json,0.5469097376611828,0.3267605633802817,0.3328886912701942,0.33348154735437974,5574,2135,61.69716541083602
BILL_110_hr5898.json,0.5334088335220838,0.264172335600907,0.38391845979614947,0.5050962627406569,1449,570,60.66252587991718
GOVR_R42395.json,0.5819841578484146,0.3905843823559512,0.36490165175921563,0.36490165175921563,37893,16365,56.812603911012594
BILL_107_hr4155.json,0.4019230769230769,0.2813102119460501,0.33653846153846156,0.3923076923076923,1077,248,76.97307335190344
BILL_111_s3858.json,0.5085106382978724,0.28571428571428575,0.3702127659574468,0.4872340425531915,899,316,64.84983314794216
BILL_SB 1179.json,0.41527196652719667,0.2324607329842932,0.3179916317991632,0.3598326359832636,1713,533,68.88499708114419
BILL_105_hr120.json,0.42725337118523776,0.25355113636363635,0.33356990773598294,0.41802696948190204,3256,941,71.0995085995086
BILL_106_s2310.json,0.6148346738159071,0.36347358997314233,0.42716711349419123,0.6005361930294906,865,473,45.31791907514451
BILL_105_hr4431.json,0.4546899841017488,0.1942675159235669,0.2845786963434022,0.4308426073131956,1072,399,62.779850746268664
GOVR_RL31872.json,0.6421923116847168,0.3633343714315374,0.3524445520916231,0.3524445520916231,21124,10727,49.21889793599697
GOVR_R42851.json,0.5956744262836388,0.3890999174236168,0.37741456166419024,0.37741456166419024,4543,2043,55.0297160466652
BILL_110_hr3368.json,0.5997277059223962,0.36580381471389645,0.4206943498978897,0.584070796460177,2350,1096,53.36170212765957
GOVR_R40474.json,0.5581583198707594,0.3312462128862856,0.3445072697899838,0.3445072697899838,7799,3203,58.930632132324654
BILL_104_hr1497.json,0.4936086529006882,0.24827586206896554,0.35201573254670593,0.4739429695181907,887,366,58.73731679819617
BILL_107_hr2830.json,0.5577876337072789,0.2986165492038632,0.36733629011218366,0.5384816070962692,2973,1326,55.39858728557013
SCI_Byl5NREFDr.json,0.5830456463367857,0.31666453510679116,0.3459915611814346,0.3459915611814346,6138,2633,57.10329097425871
GOVR_RL34319.json,0.6187594553706506,0.37462170341547774,0.3991787335206397,0.3991787335206397,6526,3300,49.433037082439476
SCI_BJlA6eBtvH.json,0.5838058938365714,0.3548117154811716,0.3718508877939946,0.3718508877939946,8489,3636,57.168099893980454
BILL_110_hr853.json,0.5477647058823529,0.2826189354686764,0.3614117647058824,0.5336470588235294,1856,765,58.7823275862069
GOVR_R41920.json,0.6211595094721112,0.39658886104883734,0.36868709067733285,0.36868709067733285,16790,8018,52.24538415723645
BILL_113_s2399.json,0.4407185628742515,0.24940047961630693,0.3197604790419161,0.4191616766467066,1595,449,71.84952978056425
BILL_103_s1049.json,0.5385878489326765,0.30356164383561646,0.3864258347016968,0.5145046524356869,1515,573,62.17821782178218
SCI_BkecJjCEuN.json,0.6059466848940533,0.3507692307692308,0.37149692412850305,0.37149692412850305,4415,2048,53.61268403171008
BILL_111_hr5333.json,0.5436293436293437,0.3248259860788863,0.39845559845559847,0.5204633204633204,1064,427,59.86842105263158
BILL_105_hr1325.json,0.5295554469956034,0.31280547409579673,0.3751831949193943,0.5114802149487054,3521,1309,62.82306163021869
BILL_107_s1058.json,0.5556886227544909,0.3036356372353176,0.34251497005988024,0.5413173652694612,2187,858,60.7681755829904
BILL_AB 575.json,0.4667378157239417,0.24350302598789608,0.32017075773746,0.3927427961579509,2368,817,65.4983108108108
BILL_114_hr591.json,0.5969677826910929,0.377370417193426,0.4358812381554012,0.5824384080859129,2605,1182,54.62571976967371
BILL_108_s1451.json,0.5125203252032521,0.30198503091441586,0.3817886178861788,0.4930081300813008,2880,980,65.97222222222221
GOVR_RS22544.json,0.5993762404309612,0.3364539007092199,0.37538984973064926,0.37538984973064926,2598,1224,52.88683602771363
BILL_115_s2018.json,0.4866032843560933,0.2750865051903114,0.3327571305099395,0.46758859118409685,2141,738,65.53012610929471
BILL_114_hr2391.json,0.42895442359249325,0.19354838709677422,0.3002680965147453,0.420911528150134,721,253,64.90984743411929
BILL_SB 1325.json,0.42488262910798125,0.2216131558339859,0.2856025039123631,0.39358372456963997,2210,693,68.64253393665159
BILL_109_hr2936.json,0.5284280936454848,0.28112449799196787,0.3431438127090301,0.5110367892976588,2540,997,60.74803149606299
BILL_104_hr3434.json,0.3481324876673714,0.15525758645024698,0.24242424242424243,0.3354474982381959,1409,348,75.30163236337827
GOVR_R41150.json,0.6928608115048794,0.4785874799357945,0.45377503852080125,0.45377503852080125,22460,12381,44.8753339269813
SCI_HyerxgHYvH.json,0.608695652173913,0.34228666508200617,0.3649322879543835,0.3649322879543835,3220,1479,54.06832298136646
BILL_105_hr3032.json,0.4509673115410274,0.20841683366733468,0.30687124749833217,0.428285523682455,1391,417,70.02156721782889
BILL_106_hr2556.json,0.5306828003457216,0.26147186147186147,0.34917891097666376,0.5185825410544512,944,414,56.144067796610166
BILL_110_s1299.json,0.5099920063948841,0.2632,0.32294164668265385,0.49480415667466027,2107,867,58.85144755576649
GOVR_R44325.json,0.6196911196911197,0.36231884057971014,0.4218146718146718,0.4218146718146718,1544,755,51.101036269430054
GOVR_RS22272.json,0.5608882521489971,0.3340501792114695,0.3560171919770774,0.3560171919770774,2243,958,57.28934462773072
GOVR_R46306.json,0.6503248159376352,0.4202182952182952,0.4104807275877003,0.4104807275877003,16805,8539,49.18774174352871
GOVR_RS20702.json,0.6204081632653061,0.3374175306314797,0.39623233908948197,0.39623233908948197,2297,1257,45.27644754026991
BILL_103_hr2632.json,0.4928806133625411,0.29714912280701755,0.37130339539978097,0.4731653888280395,1678,585,65.13706793802146
GOVR_R41839.json,0.5852918877937832,0.3914032869785083,0.3907000252716704,0.3907000252716704,3028,1372,54.689564068692206
SCI_HyeJf1HKvS.json,0.5561045728146617,0.31862701051307396,0.334381457191627,0.334381457191627,9158,3579,60.91941471937105
BILL_103_hr1926.json,0.5095785440613028,0.31639501438159157,0.3649425287356322,0.4971264367816091,1925,656,65.92207792207793
GOVR_R40521.json,0.6558199206904596,0.43846961390411754,0.4212736179146256,0.4212736179146256,12447,6448,48.19635253474733
BILL_113_hr3202.json,0.5297397769516728,0.297951582867784,0.3754646840148699,0.5018587360594796,854,373,56.3231850117096
BILL_114_s1600.json,0.5147159479808351,0.2851267991775189,0.37782340862423003,0.49965776865160844,1290,498,61.395348837209305
BILL_103_hr2143.json,0.5241477272727273,0.2759601706970128,0.35511363636363635,0.5099431818181818,1136,476,58.098591549295776
GOVR_RL31967.json,0.6519601328903655,0.43779904306220097,0.4190033222591362,0.4190033222591362,11017,5667,48.56131433239539
BILL_108_hr3495.json,0.449561403508772,0.20879120879120877,0.2807017543859649,0.41666666666666663,861,267,68.98954703832753
BILL_111_hr3282.json,0.5705229793977813,0.29047619047619044,0.3359746434231379,0.5578446909667195,1026,443,56.82261208576998
GOVR_RL34054.json,0.6503038803179055,0.4269014962593517,0.41234221598877974,0.41234221598877974,9213,4757,48.36643872788451
BILL_106_s2605.json,0.46208742194469227,0.26094727435210013,0.3068688670829617,0.45495093666369313,1066,338,68.29268292682927
BILL_112_hr1394.json,0.5678866587957497,0.30419373892498525,0.36835891381345925,0.5507674144037781,2694,1199,55.493689680772086
BILL_114_s2392.json,0.5421463052357965,0.2868821999256782,0.35053843297437803,0.5302636464909024,2306,962,58.28274067649609
BILL_108_s1633.json,0.5948126801152738,0.33679354094579017,0.3890489913544669,0.5804034582132566,2853,1255,56.0112162635822
SCI_SkE6PjC9KX.json,0.546910507520831,0.3151856261500163,0.3441186018829131,0.3441186018829131,7342,2953,59.77935167529284
GOVR_RL33550.json,0.5972711665311286,0.3745142340713963,0.37300081322851725,0.37300081322851725,8580,3784,55.8974358974359
BILL_105_hr3157.json,0.5376117832719621,0.28014744602422326,0.3492898474487113,0.5155181483429774,1516,662,56.33245382585752
SCI_ryx_Y6EYwH.json,0.5299057412167952,0.29864563689353674,0.3115681233933162,0.3115681233933162,4895,1863,61.940755873340144
GOVR_RL34114.json,0.5865664403491756,0.36211496483143346,0.3581474296799224,0.3581474296799224,6230,2810,54.89566613162119
BILL_103_s1899.json,0.5105755041810133,0.2914820285573609,0.3708804722085588,0.4918839153959666,1721,691,59.848925043579314
GOVR_RS22163.json,0.6553342816500711,0.3812775643761559,0.3965860597439545,0.3965860597439545,9888,5346,45.93446601941748
GOVR_RL30502.json,0.6308050021994596,0.42087732528909,0.3904354929931502,0.3904354929931502,24189,11433,52.73471412625573
BILL_113_s1261.json,0.626571897211591,0.3995621237000547,0.46364133406232916,0.6145434663750683,1521,691,54.56936226166995
BILL_SB 1480.json,0.5304948216340621,0.3271889400921659,0.3993095512082854,0.4614499424626006,1353,569,57.94530672579453
SCI_Skh4jRcKQ.json,0.5369488213020643,0.33402565668906536,0.3451813851227556,0.3451813851227556,7278,2718,62.654575432811214
BILL_110_s851.json,0.46956521739130425,0.23430702299564946,0.29006211180124225,0.4540372670807453,3011,1046,65.26071072733312
BILL_103_s1429.json,0.5141463414634145,0.23828125,0.3375609756097561,0.4956097560975609,1737,744,57.167530224525045
BILL_108_hr2852.json,0.6664712778429073,0.4463343108504399,0.48182883939038684,0.6488862837045721,2558,1422,44.409695074276776
BILL_105_s314.json,0.542896050839764,0.33075874602453437,0.3858374943259192,0.53109396277803,1840,755,58.96739130434783
BILL_107_hr5461.json,0.6560364464692483,0.38668490652074783,0.48200455580865603,0.6296127562642369,1796,949,47.16035634743875
BILL_114_s2617.json,0.5712754555198285,0.3261802575107296,0.4062165058949625,0.5487674169346195,1523,668,56.13919894944189
GOVR_R41763.json,0.6009615384615385,0.385032671680434,0.3764792899408284,0.3764792899408284,12471,5614,54.98356186352338
GOVR_RL33994.json,0.6350809963421007,0.3642857142857142,0.39696916913429714,0.39696916913429714,8272,4372,47.14700193423597
GOVR_R42859.json,0.6232813932172319,0.4282367321992462,0.4222425908952031,0.4222425908952031,7387,3433,53.52646541221064
SCI_SJlPZlStwS.json,0.5730650154798761,0.31371941777640133,0.334984520123839,0.3520123839009288,5175,2267,56.193236714975846
BILL_112_hr3139.json,0.5877448937057106,0.35544430538172717,0.3809920800333472,0.5744060025010421,2006,882,56.03190428713859
