title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_R44143.json,0.5644204851752022,0.35976267529665584,0.3665768194070081,0.3665768194070081,2831,1203,57.506181561285764
SCI_BJeOioA9Y7.json,0.5530984204131227,0.34589207583859993,0.3645200486026732,0.37083839611178615,6696,2613,60.97670250896058
BILL_109_s4009.json,0.6026113157013727,0.3892797319932998,0.41312353531971874,0.5878808168731169,2333,1077,53.83626232318903
GOVR_97-746.json,0.5812324929971988,0.3288966725043783,0.3757002801120448,0.3757002801120448,4282,1908,55.441382531527324
SCI_BygfghAcYX.json,0.5064500716674629,0.3142174432497013,0.32632584806497844,0.32632584806497844,7016,2530,63.93956670467503
BILL_108_s348.json,0.5181119648737651,0.27912087912087913,0.33150384193194293,0.5060373216245884,1662,627,62.27436823104693
BILL_110_hr5263.json,0.5702531645569621,0.3141228625712476,0.36835443037974686,0.5563291139240507,2655,1101,58.53107344632769
GOVR_RL32292.json,0.598747236551216,0.32694434205676376,0.3806190125276345,0.3806190125276345,3968,1909,51.890120967741936
BILL_115_hr5687.json,0.47512038523274475,0.23855421686746986,0.3089887640449438,0.46227929373996796,2298,746,67.53698868581375
BILL_110_hr5523.json,0.42914979757085026,0.2401215805471125,0.3026315789473684,0.41194331983805665,1897,547,71.16499736425935
BILL_107_s1733.json,0.5579886455798864,0.2599512591389115,0.3633414436334145,0.5304136253041363,968,484,50.0
BILL_106_hr2309.json,0.46884735202492217,0.24240062353858144,0.32943925233644855,0.44859813084112155,2292,771,66.36125654450262
SCI_BJInEZsTb.json,0.5682799964735961,0.33489110307733,0.3452349466631403,0.3519351141673279,8700,3525,59.48275862068966
BILL_113_hr2480.json,0.5137034434293746,0.3037974683544304,0.36612789880534086,0.4961349262122277,2455,941,61.670061099796335
BILL_103_hr2307.json,0.5120859444941809,0.28878923766816145,0.3581020590868398,0.48522829006266793,949,396,58.27186512118019
BILL_115_hr1957.json,0.49455676516329705,0.2605085625324338,0.34733022291342663,0.4758942457231727,1721,596,65.36897152818129
BILL_105_hr1398.json,0.46033129904097647,0.25152838427947594,0.31211857018308636,0.44986922406277247,1005,334,66.76616915422886
BILL_112_hr6427.json,0.5563012677106637,0.30470500373412995,0.38329604772557796,0.5398956002982849,1189,475,60.050462573591254
GOVR_RL34586.json,0.6167676767676767,0.38432006465952717,0.42383838383838385,0.42383838383838385,7374,3604,51.1255763493355
GOVR_R44698.json,0.5462606013878181,0.3644427304280756,0.3909020817270624,0.3909020817270624,4072,1668,59.03732809430255
SCI_B1xFhiC9Y7.json,0.5569910996267586,0.3193566915565767,0.34596612115991965,0.34596612115991965,5275,2171,58.8436018957346
SCI_HkxARkrFwB.json,0.5237901586010575,0.31366965012205045,0.34363562423749494,0.34363562423749494,4113,1541,62.533430585946995
BILL_111_hr5514.json,0.5268915223336372,0.2864963503649635,0.3892433910665451,0.5095715587967183,1938,715,63.106295149638804
SCI_BWlCpme3TS.json,0.4276885043263289,0.2423942616868662,0.29666254635352285,0.29666254635352285,3467,996,71.27199307758869
SCI_HkxStoC5F7.json,0.5316664944725695,0.3172470807068306,0.3310259324310363,0.3384647174294865,8140,2858,64.8894348894349
BILL_111_hr2076.json,0.5128030044383749,0.30338230269900923,0.3796517582792762,0.495049504950495,2584,944,63.46749226006192
BILL_112_hr2867.json,0.5051679586563308,0.2923673997412678,0.3772609819121447,0.4819121447028424,1324,496,62.53776435045317
SCI_S1xSSTNKDB.json,0.5295125369880082,0.28291011060912913,0.3121009188599907,0.3121009188599907,5346,2087,60.96146651702207
GOVR_98-19.json,0.577491961414791,0.33500578927055186,0.3668167202572347,0.3668167202572347,6200,2754,55.58064516129032
SCI_rygDeZqap7.json,0.5918514946962392,0.328430190499156,0.3717454194792671,0.3717454194792671,6297,2828,55.089725265999675
GOVR_R40459.json,0.6093999786848555,0.3875919411576591,0.41330065011190453,0.41330065011190453,7085,3259,54.001411432604094
BILL_115_hr3179.json,0.4446351931330473,0.2115219260533104,0.2918454935622318,0.430901287553648,995,376,62.21105527638191
BILL_110_s496.json,0.45084087968952136,0.23171521035598708,0.3169469598965071,0.43919793014230274,2937,929,68.36908409942117
BILL_103_hr107.json,0.5,0.28820960698689957,0.38372093023255816,0.49273255813953487,1190,473,60.252100840336134
SCI_HyPpD0g0Z.json,0.5334810827924648,0.3125395820139329,0.337185372803546,0.34478391641602024,10619,4087,61.51238346360297
BILL_110_hr4100.json,0.4957789716039908,0.2598001537279016,0.3468917881811205,0.48503453568687643,1141,398,65.11831726555653
GOVR_R41822.json,0.5901833234772325,0.38864241348713396,0.4225310467179184,0.4225310467179184,5226,2343,55.166475315729045
BILL_106_s1159.json,0.5205171444631815,0.2678671918964547,0.3957279370432828,0.4924114671163576,1524,589,61.3517060367454
BILL_104_s1620.json,0.5477832512315272,0.3218163869693978,0.4098522167487685,0.5379310344827586,837,331,60.45400238948626
BILL_110_hr4308.json,0.4912280701754386,0.2662311147407105,0.3533251733986128,0.47082823337413304,2189,760,65.28095020557332
BILL_107_s2844.json,0.577807848443843,0.35365853658536583,0.41677943166441134,0.5615696887686062,1191,515,56.759026028547446
GOVR_RL30432.json,0.5912888492814972,0.338941504178273,0.357357691879247,0.357357691879247,6824,3110,54.425556858147715
BILL_103_s2479.json,0.4581788215904409,0.23752577319587628,0.304079110012361,0.44252163164400493,2186,763,65.09606587374199
BILL_112_s647.json,0.4972151898734176,0.2959959452610238,0.36962025316455693,0.4789873417721519,1722,633,63.2404181184669
BILL_107_s1656.json,0.516441005802708,0.29457364341085274,0.38878143133462284,0.4893617021276596,850,347,59.1764705882353
BILL_106_hr2651.json,0.4607260726072608,0.28420356906807664,0.3617161716171617,0.4448844884488448,1626,461,71.64821648216481
BILL_115_hr2493.json,0.46622331116555826,0.26760070052539403,0.2996149807490375,0.4515225761288065,2902,847,70.8132322536182
BILL_103_s394.json,0.5111294311624073,0.28406275805119735,0.34295136026380874,0.5012366034624898,1095,393,64.10958904109589
BILL_111_s591.json,0.48809523809523814,0.26935804103242883,0.3485449735449735,0.47354497354497355,2701,940,65.19807478711587
GOVR_RL32914.json,0.5963035932076179,0.3955714017639332,0.3979735434843794,0.3979735434843794,15664,6964,55.54136874361594
GOVR_RS21344.json,0.5774107932763197,0.3407727853701701,0.38081195320947603,0.38081195320947603,7786,3488,55.20164397636784
SCI_Byg6QT3QqV.json,0.5538534056092388,0.34087694483734093,0.3747348574122083,0.38981852462880034,6644,2690,59.51234196267309
BILL_107_hr2971.json,0.5287508261731658,0.3084050297816016,0.4071381361533377,0.5168539325842697,1643,655,60.133901399878276
BILL_114_hr2332.json,0.4898172323759792,0.21745948771562992,0.3164490861618799,0.460574412532637,1683,663,60.60606060606061
BILL_108_s553.json,0.4699367088607595,0.28526148969889065,0.3607594936708861,0.45727848101265817,1221,365,70.10647010647011
GOVR_RL34089.json,0.5981958945947866,0.3716701001633871,0.38937424532992404,0.38937424532992404,10715,4809,55.118992067195514
BILL_109_hr4285.json,0.5794995964487489,0.38641875505254647,0.46327683615819215,0.5536723163841808,970,457,52.886597938144334
BILL_114_hr4042.json,0.5794894760412002,0.369341102644554,0.45768025078369895,0.5687416032243618,1860,771,58.54838709677419
BILL_114_hr2712.json,0.43866171003717475,0.2177882989516402,0.28387968908415007,0.4204123014531936,2667,782,70.67866516685413
BILL_105_s1794.json,0.5037206639954207,0.33237822349570195,0.3961076130509445,0.49227246708643396,1507,520,65.49435965494361
SCI_Syx_Ss05tm.json,0.5427010148321624,0.32172419178510075,0.3362997658079625,0.3362997658079625,5088,2010,60.49528301886793
SCI_r1eEG20qKQ.json,0.5942915392456677,0.35053017944535075,0.35637104994903157,0.35637104994903157,7866,3610,54.106280193236714
GOVR_R45696.json,0.6346807706837929,0.40870879380372155,0.4014922553834529,0.4014922553834529,15685,7684,51.010519604717885
SCI_S1e-0kBYPB.json,0.5056660790732813,0.26700251889168763,0.2994208008058423,0.2994208008058423,6673,2475,62.910235276487334
BILL_103_s479.json,0.43962091103638024,0.2239216885897828,0.2837052889024763,0.42861510241516354,3121,913,70.74655559115668
BILL_109_s1739.json,0.5567010309278351,0.3076923076923077,0.38706654170571697,0.542642924086223,1847,764,58.635625338386575
BILL_103_hr5098.json,0.49523809523809514,0.2978723404255319,0.38388278388278385,0.47179487179487184,1169,412,64.75620188195037
GOVR_RL32987.json,0.5676961926961928,0.34657600777076253,0.3515928515928516,0.3515928515928516,15507,6738,56.54865544592764
BILL_113_hr1069.json,0.5057283142389525,0.2754098360655738,0.33551554828150576,0.48445171849427177,999,389,61.06106106106106
BILL_113_hr2230.json,0.5474860335195532,0.31418403660396543,0.42051802945657696,0.5180294565769425,1601,697,56.46470955652717
GOVR_RL33743.json,0.6067622479490915,0.3700636454259643,0.3848807789618953,0.3848807789618953,9871,4588,53.520413331982574
GOVR_R42089.json,0.5658097121511756,0.37252747252747254,0.3702482970775654,0.3702482970775654,7054,2902,58.86022115111993
BILL_103_hr929.json,0.4769953051643192,0.2916274694261524,0.36807511737089205,0.46572769953051646,985,324,67.10659898477157
SCI_BJxpIJHKwB.json,0.5319990116135409,0.32056351952545725,0.32147269582406723,0.32147269582406723,6620,2453,62.94561933534744
BILL_111_hr586.json,0.5403422982885085,0.3219094247246022,0.37652811735941316,0.5244498777506112,1366,511,62.59150805270863
BILL_108_s2903.json,0.4857512953367875,0.2399481193255512,0.3432642487046632,0.4598445595854922,1354,489,63.88478581979321
SCI_B1nLkl-0Z.json,0.5511755347357257,0.3497789566755084,0.36768605267809795,0.36768605267809795,4672,1815,61.151541095890416
BILL_108_hr4915.json,0.5111624326404927,0.2683114880493447,0.3387220939183987,0.4896073903002309,1182,483,59.13705583756346
BILL_112_hr3163.json,0.40892728581713467,0.2335976928622927,0.2822174226061915,0.40316774658027354,1318,362,72.53414264036418
BILL_106_hr5535.json,0.5338512763596004,0.3111111111111111,0.3873473917869034,0.5049944506104329,1514,598,60.501981505944514
BILL_AB 2362.json,0.3802631578947368,0.17918313570487485,0.27236842105263154,0.3223684210526316,1417,382,73.04163726182075
BILL_110_hr3621.json,0.5364387678437266,0.3295711060948081,0.4207362885048836,0.5123966942148761,1091,470,56.920256645279565
BILL_114_hr2324.json,0.5587067498581963,0.3422247446083995,0.39648326715825294,0.5411230856494611,2871,1199,58.23754789272031
GOVR_R43697.json,0.6225311519877935,0.393217465027554,0.41400356022717644,0.41400356022717644,8795,4296,51.15406480955088
BILL_107_hr2787.json,0.6277472527472527,0.4332874828060523,0.4862637362637363,0.6167582417582418,1253,554,55.78611332801277
BILL_111_hr5770.json,0.5760441292356185,0.3367507886435332,0.43026004728132383,0.5587076438140268,2020,912,54.851485148514854
GOVR_RS20985.json,0.6117308384310902,0.31976953546993153,0.3958258366318819,0.3958258366318819,2013,1010,49.826130153999
GOVR_R45486.json,0.595601552393273,0.3731884057971015,0.4152652005174644,0.4152652005174644,5921,2698,54.433372741091034
BILL_105_hr3497.json,0.5436893203883495,0.28026905829596416,0.3323375653472741,0.5287528005974608,2219,987,55.520504731861195
BILL_114_hr5480.json,0.45068163592622296,0.20240963855421687,0.28388131515637527,0.4314354450681636,1140,423,62.89473684210526
BILL_103_s1952.json,0.2534461910519952,0.17807887732881683,0.18186215235792022,0.24764207980652964,1554,745,52.05920205920206
GOVR_R40215.json,0.5040783034257749,0.25980392156862747,0.32463295269168024,0.32463295269168024,1003,413,58.82352941176471
BILL_108_s1932.json,0.5404685835995741,0.2770378263185935,0.3487752928647498,0.5197018104366347,3280,1343,59.05487804878049
GOVR_R44620.json,0.5713377314998808,0.37443357977581687,0.3931325013909864,0.3931325013909864,10131,4185,58.69114598756292
BILL_107_hr3223.json,0.5165016501650165,0.3253509496284062,0.37788778877887785,0.4991749174917492,2111,785,62.813832306963526
SCI_HJxvcJhVYS.json,0.5139929050059125,0.2911242603550296,0.3508080409932992,0.3508080409932992,2277,796,65.0417215634607
BILL_107_hr5596.json,0.48121502797761784,0.2857904558784324,0.3554489741540101,0.4726885158539835,3608,1131,68.6529933481153
GOVR_R44526.json,0.5702375989995832,0.3723936613844871,0.41308878699458107,0.41308878699458107,3695,1654,55.23680649526387
BILL_105_hr1362.json,0.5496997998665777,0.33044058744993327,0.3875917278185457,0.5310206804536357,2493,961,61.45206578419575
BILL_113_hr4831.json,0.5547186530793088,0.3042128603104213,0.3748338502436863,0.5352237483385024,1865,746,60.0
BILL_108_s1582.json,0.524024024024024,0.3157894736842105,0.3828828828828829,0.5045045045045046,1285,456,64.5136186770428
BILL_108_s2244.json,0.5539280958721704,0.3026666666666667,0.3715046604527297,0.5379494007989348,1239,534,56.90072639225182
BILL_111_hr563.json,0.5401322001888574,0.29706717123935666,0.4041548630783758,0.5193578847969782,926,343,62.95896328293736
BILL_108_hr2061.json,0.530093870789619,0.34051962410171366,0.3688569850911099,0.5179458862506903,1673,570,65.92946802151823
BILL_114_s2327.json,0.5167541380702463,0.2626262626262626,0.32458619297537344,0.5046427129592248,2262,889,60.69849690539346
BILL_110_hr1407.json,0.5657370517928287,0.3816489361702128,0.42629482071713154,0.5577689243027888,1397,525,62.41947029348604
BILL_109_hr5612.json,0.5059154929577465,0.2808798646362098,0.3594366197183099,0.48901408450704226,1491,600,59.758551307847085
BILL_110_s3217.json,0.5298133818843879,0.28883826879271074,0.3741465634956759,0.5088757396449705,1839,697,62.098966829798805
SCI_rk1J969Xz.json,0.5484960591925365,0.3343523732904264,0.3763873250764034,0.38378639215055493,4857,1934,60.18118179946469
BILL_108_s2233.json,0.584664536741214,0.35394456289978676,0.43663471778487756,0.5750798722044728,1610,666,58.63354037267081
BILL_113_hr4287.json,0.5410235580828595,0.3205858421480879,0.3688058489033307,0.5247766043866775,1036,434,58.108108108108105
GOVR_RS22030.json,0.5950667609500436,0.3918632222638213,0.39623975708165216,0.39623975708165216,17619,7965,54.793121062489355
GOVR_R43398.json,0.5944482058226134,0.3602871461465529,0.3902505077860528,0.3902505077860528,5733,2671,53.41008198151055
SCI_HymuJz-A-.json,0.5518475898222733,0.28545849852922367,0.31223628691983124,0.31223628691983124,5986,2572,57.03307718008686
BILL_104_hr4016.json,0.486628211851075,0.26036745406824147,0.3534347142108023,0.4604090194022024,1723,587,65.93151479976784
GOVR_R45119.json,0.5894736842105263,0.409693229261209,0.4143375680580762,0.4143375680580762,8302,3627,56.31173211274392
BILL_107_hr2365.json,0.48085419734904267,0.25350036845983787,0.34094256259204714,0.4602356406480118,2341,846,63.861597607859885
GOVR_R41233.json,0.6422974050959598,0.46722042329532115,0.4524424006381681,0.4524424006381681,15851,7868,50.362753138603246
BILL_AB 451.json,0.44584837545126355,0.23508137432188064,0.351985559566787,0.39711191335740076,945,305,67.72486772486772
BILL_106_hr1829.json,0.6017557861133279,0.40607513988808946,0.46927374301675984,0.584197924980048,1006,465,53.77733598409543
BILL_111_s3355.json,0.5438863521055302,0.31488065007618077,0.3845763571790969,0.5286656519533232,1717,671,60.92020966802563
BILL_114_hr3869.json,0.4995836802664446,0.2885738115095913,0.34970857618651124,0.4845961698584513,1077,356,66.94521819870009
BILL_104_hr2439.json,0.48043925875085797,0.27353951890034367,0.367879203843514,0.45710363761153056,1272,423,66.74528301886792
BILL_115_hr876.json,0.5352372178719483,0.30428769017980634,0.38599723629663746,0.5168125287885766,1824,749,58.93640350877193
BILL_109_s1260.json,0.535528596187175,0.2922810060711188,0.3483535528596187,0.5155979202772963,2127,817,61.5890926187118
BILL_107_s691.json,0.5496957403651115,0.32723577235772355,0.3914807302231237,0.5192697768762677,798,369,53.75939849624061
BILL_105_hr846.json,0.5449999999999999,0.33444537114261885,0.3933333333333333,0.5316666666666667,2035,804,60.49140049140049
BILL_115_s850.json,0.6123595505617977,0.36960600375234526,0.4419475655430712,0.5955056179775281,780,432,44.61538461538462
GOVR_R41768.json,0.5166795965865012,0.36257763975155277,0.4096198603568658,0.4096198603568658,2122,765,63.949104618284636
SCI_SyPMT6gAb.json,0.5456947279932749,0.32144144144144143,0.3449021256154678,0.3475441335414915,6797,2624,61.39473297042814
BILL_113_hr3357.json,0.5,0.2776769509981851,0.37681159420289856,0.48550724637681164,940,367,60.95744680851064
BILL_114_s1550.json,0.5793103448275863,0.39344262295081966,0.44741379310344825,0.5663793103448276,2037,841,58.71379479626903
BILL_109_s3559.json,0.4817021276595745,0.24211423699914747,0.3302127659574468,0.454468085106383,1041,389,62.63208453410183
SCI_rylwJxrYDS.json,0.5478912100906583,0.35410094637223977,0.4075679936933385,0.4075679936933385,3980,1594,59.94974874371859
SCI_rJxVxiiDoX.json,0.5736434108527132,0.3419689119170985,0.42635658914728686,0.42635658914728686,585,244,58.2905982905983
GOVR_R41002.json,0.6038077969174978,0.36951920169337776,0.4164400120882442,0.4164400120882442,2492,1190,52.24719101123596
BILL_105_hr1381.json,0.5815126050420167,0.3939393939393939,0.465546218487395,0.5579831932773109,1035,433,58.164251207729464
BILL_111_s2901.json,0.541642399534071,0.28338192419825076,0.37856726849155503,0.5241700640652301,1475,589,60.06779661016949
SCI_HkebMlrFPS.json,0.5302794100011992,0.30442605253688376,0.3427269456769397,0.3427269456769397,6734,2560,61.98396198396199
BILL_109_s2614.json,0.5337915234822451,0.28243398392652125,0.33447880870561286,0.5200458190148912,747,296,60.37483266398929
GOVR_R43453.json,0.6316390633923472,0.4189678156541611,0.4523129640205597,0.4523129640205597,3917,1949,50.24253255042124
GOVR_R44268.json,0.5837814583781458,0.3719879518072289,0.38115723811572383,0.38115723811572383,7199,3146,56.29948603972774
BILL_AB 1534.json,0.41594925237879476,0.1959183673469388,0.29542365201631177,0.34617127322156777,1915,564,70.54830287206266
SCI_HJz05o0qK7.json,0.5753161077515118,0.3203189441847677,0.360087960417812,0.360087960417812,5672,2464,56.558533145275035
SCI_Bye5OiR5F7.json,0.5141027595670072,0.31416806466371816,0.3128525689891752,0.31346241805153224,5574,1908,65.76964477933261
BILL_110_hr5898.json,0.5749167591564928,0.31222222222222223,0.43729189789123196,0.5516093229744728,1449,612,57.7639751552795
GOVR_R42395.json,0.541605870286959,0.3647937065155328,0.3458309543445621,0.3458309543445621,37893,14697,61.214472329981795
BILL_107_hr4155.json,0.3534057255676209,0.21167161226508402,0.2843040473840079,0.33761105626850935,1077,230,78.64438254410399
BILL_111_s3858.json,0.5497435897435897,0.2816032887975334,0.3753846153846154,0.518974358974359,899,373,58.509454949944384
BILL_SB 1179.json,0.39809422975119113,0.22893481717011127,0.31021704605611433,0.34409740603493916,1713,484,71.74547577349679
BILL_105_hr120.json,0.4785615491009682,0.30034602076124567,0.3713692946058091,0.46957123098201936,3256,1057,67.53685503685503
BILL_106_s2310.json,0.5635148042024833,0.3311004784688995,0.4030563514804203,0.5501432664756447,865,405,53.179190751445084
BILL_105_hr4431.json,0.459807073954984,0.20128824476650564,0.27652733118971057,0.43569131832797425,1072,370,65.48507462686567
GOVR_RL31872.json,0.6207872122219471,0.3577011494252874,0.3580294939350002,0.3580294939350002,21124,10062,52.36697595152433
GOVR_R42851.json,0.5590040927694407,0.3790515182531559,0.37210095497953616,0.37210095497953616,4543,1832,59.67422408100374
BILL_110_hr3368.json,0.5714285714285715,0.33707077785564116,0.40476190476190477,0.5483193277310925,2350,1001,57.40425531914893
GOVR_R40474.json,0.5302527973477,0.32849740932642485,0.33630335681723994,0.33630335681723994,7799,2948,62.200282087447114
BILL_104_hr1497.json,0.5010060362173038,0.280241935483871,0.3460764587525151,0.48893360160965804,887,343,61.33032694475761
BILL_107_hr2830.json,0.4662715213096246,0.2581191753741881,0.3076488851255998,0.45611064069997176,2973,1011,65.99394550958627
SCI_Byl5NREFDr.json,0.5558482613277134,0.3140974967061924,0.34062170706006323,0.34062170706006323,6138,2432,60.37797328119908
GOVR_RL34319.json,0.5448710601719198,0.32190760059612517,0.36446991404011464,0.36446991404011464,6526,2758,57.73827765859638
SCI_BJlA6eBtvH.json,0.5496270797475616,0.34736036725325176,0.3622107477529164,0.3622107477529164,8489,3290,61.243962775356344
BILL_110_hr853.json,0.5173783515392254,0.2842942345924453,0.36047666335650447,0.5054617676266137,1856,654,64.76293103448276
GOVR_R41920.json,0.5965242318373197,0.3949113062175237,0.36925557645794144,0.36925557645794144,16790,7486,55.41393686718285
BILL_113_s2399.json,0.39926289926289926,0.21894218942189417,0.28378378378378377,0.38329238329238324,1595,403,74.73354231974922
BILL_103_s1049.json,0.45644599303135885,0.2581395348837209,0.33797909407665505,0.44018583042973286,1515,455,69.96699669966998
SCI_BkecJjCEuN.json,0.5565836298932384,0.33463866144535426,0.3722419928825623,0.3722419928825623,4415,1778,59.7281993204983
BILL_111_hr5333.json,0.5121759622937943,0.28638867033831633,0.36449332285938724,0.4933228593872742,1064,400,62.40601503759399
BILL_105_hr1325.json,0.5271470878578479,0.32592592592592595,0.40523198420533074,0.5088845014807503,3521,1284,63.53308719113888
BILL_107_s1058.json,0.5099197973828621,0.2746092099704267,0.3461376108062474,0.49219079780498104,2187,712,67.44398719707362
BILL_AB 575.json,0.4544128373450036,0.24671532846715327,0.3216630196936543,0.3938730853391685,2368,740,68.75
BILL_114_hr591.json,0.5649644473173885,0.3486416558861578,0.41370394311570785,0.546218487394958,2605,1086,58.310940499040306
BILL_108_s1451.json,0.4100769769069279,0.23319327731092437,0.29531140657802657,0.3932820153953814,2880,719,75.03472222222223
GOVR_RS22544.json,0.5653547831083022,0.33227939062949124,0.3872450445274347,0.3872450445274347,2598,1168,55.042340261739795
BILL_115_s2018.json,0.4361990950226244,0.22192028985507242,0.29321266968325793,0.4235294117647058,2141,645,69.8738907052779
BILL_114_hr2391.json,0.4708926261319535,0.20752269779507132,0.3182406209573092,0.4631306597671409,721,282,60.887656033287094
BILL_SB 1325.json,0.410828025477707,0.23027888446215133,0.2921974522292994,0.3773885350318471,2210,638,71.13122171945702
BILL_109_hr2936.json,0.45762711864406785,0.22897526501766785,0.2867231638418079,0.43573446327683624,2540,805,68.30708661417323
BILL_104_hr3434.json,0.39118825100133514,0.18315508021390373,0.2683578104138852,0.3791722296395194,1409,441,68.70120652945351
GOVR_R41150.json,0.6446540880503144,0.4566744730679157,0.4445336544894955,0.4445336544894955,22460,10961,51.197684772929655
SCI_HyerxgHYvH.json,0.5510912698412699,0.31265508684863524,0.35218253968253965,0.35218253968253965,3220,1289,59.96894409937889
BILL_105_hr3032.json,0.449438202247191,0.2157511581733951,0.30535360211500334,0.4269662921348315,1391,432,68.9432063263839
BILL_106_hr2556.json,0.48496240601503765,0.2297551789077213,0.31954887218045114,0.47180451127819545,944,323,65.78389830508475
BILL_110_s1299.json,0.4930156121610517,0.22861842105263158,0.31717337715694327,0.4691865242399342,2107,806,61.74655908875179
GOVR_R44325.json,0.665129151291513,0.4413665743305632,0.5018450184501846,0.5018450184501846,1544,861,44.23575129533679
GOVR_RS22272.json,0.5829216654904729,0.3686440677966102,0.3832039520112914,0.3832039520112914,2243,1014,54.79268836379848
GOVR_R46306.json,0.6105668142978572,0.4001610666189433,0.4039726211246813,0.4039726211246813,16805,7726,54.02558762273133
GOVR_RS20702.json,0.5707671957671957,0.3150231634679021,0.3822751322751322,0.3822751322751322,2297,1066,53.59164127122333
BILL_103_hr2632.json,0.46628571428571425,0.2951945080091533,0.36457142857142855,0.44799999999999995,1678,492,70.67938021454113
GOVR_R41839.json,0.579405737704918,0.3833931317273193,0.40624999999999994,0.40624999999999994,3028,1324,56.27476882430648
SCI_HyeJf1HKvS.json,0.5577510328722831,0.33507006827164926,0.367163642895635,0.367163642895635,9158,3622,60.44987988643808
BILL_103_hr1926.json,0.5219488663772311,0.35828102366006764,0.4158224794983116,0.5074770863482875,1925,649,66.28571428571428
GOVR_R40521.json,0.6195671830731206,0.4200880207391331,0.4077400687202363,0.4077400687202363,12447,5841,53.07302964569776
BILL_113_hr3202.json,0.46534653465346537,0.23611111111111108,0.31485148514851485,0.44752475247524753,854,298,65.10538641686182
BILL_114_s1600.json,0.5097222222222223,0.3031988873435326,0.38333333333333336,0.49027777777777776,1290,477,63.0232558139535
BILL_103_hr2143.json,0.47597597597597596,0.29774436090225564,0.36786786786786785,0.4729729729729729,1136,402,64.61267605633803
GOVR_RL31967.json,0.5987473903966597,0.4191258351893096,0.4136395267919276,0.4136395267919276,11017,4932,55.232822002359995
BILL_108_hr3495.json,0.45916114790286977,0.2699115044247788,0.3576158940397351,0.4370860927152318,861,259,69.91869918699187
BILL_111_hr3282.json,0.5327868852459017,0.3054187192118226,0.34098360655737703,0.521311475409836,1026,399,61.111111111111114
GOVR_RL34054.json,0.5971099681606662,0.3950355189025884,0.39921626255204506,0.39921626255204506,9213,4105,55.44339520243135
BILL_106_s2605.json,0.46252285191956116,0.2857142857142857,0.32541133455210236,0.45521023765996343,1066,305,71.38836772983115
BILL_112_hr1394.json,0.5686977299880525,0.3484757919904363,0.4151732377538829,0.551373954599761,2694,1132,57.98069784706755
BILL_114_s2392.json,0.5011529592621061,0.25461538461538463,0.33128362797847816,0.4865488086087625,2306,864,62.53252385082394
BILL_108_s1633.json,0.5658362989323844,0.3341246290801187,0.3944246737841044,0.5533807829181494,2853,1159,59.376095338240454
SCI_SkE6PjC9KX.json,0.5420926691320427,0.3318102697998259,0.3574070045681967,0.3574070045681967,7342,2900,60.50122582402615
GOVR_RL33550.json,0.5615635179153095,0.34906450712091597,0.3616565844578874,0.3616565844578874,8580,3469,59.568764568764564
BILL_105_hr3157.json,0.5403141361256544,0.2945492662473794,0.3958115183246073,0.5141361256544502,1516,679,55.21108179419525
SCI_ryx_Y6EYwH.json,0.4873949579831933,0.2847433375067072,0.3025210084033614,0.3025210084033614,4895,1585,67.6200204290092
GOVR_RL34114.json,0.5482385161210009,0.33271074585979327,0.34034607245113907,0.34034607245113907,6230,2565,58.82825040128411
BILL_103_s1899.json,0.5057015369360437,0.3106699751861042,0.38472979672781354,0.47992067426871593,1721,674,60.83672283556072
GOVR_RS22163.json,0.603015825619588,0.34955950425563687,0.3877276799044491,0.3877276799044491,9888,4584,53.640776699029125
GOVR_RL30502.json,0.603028350515464,0.40653392615503575,0.38614690721649486,0.38614690721649486,24189,10546,56.40167018066064
BILL_113_s1261.json,0.6175824175824176,0.3795379537953795,0.43956043956043955,0.6043956043956044,1521,671,55.88428665351742
BILL_SB 1480.json,0.5044510385756676,0.30421865715983365,0.39169139465875374,0.42729970326409494,1353,513,62.08425720620843
SCI_Skh4jRcKQ.json,0.45887778631821674,0.26422347514095335,0.2997694081475788,0.2997694081475788,7278,2287,68.57653201428964
BILL_110_s851.json,0.481658692185008,0.2713054580274497,0.3247208931419458,0.4631578947368421,3011,977,67.55230820325473
BILL_103_s1429.json,0.498989898989899,0.2376137512639029,0.3484848484848485,0.47777777777777775,1737,643,62.982153137593556
BILL_108_hr2852.json,0.6054292929292929,0.3891345546430828,0.44886363636363635,0.5890151515151515,2558,1131,55.78577013291635
BILL_105_s314.json,0.5152510558423276,0.308125880695162,0.3707179727827311,0.5039887376818395,1840,680,63.04347826086957
BILL_107_hr5461.json,0.6488352027610008,0.3644214162348878,0.47368421052631576,0.6212251941328731,1796,1133,36.915367483296215
BILL_114_s2617.json,0.5286839145106862,0.3141891891891892,0.40382452193475815,0.5118110236220472,1523,597,60.80105055810899
GOVR_R41763.json,0.556118197551439,0.36233091864863126,0.37766809819883335,0.37766809819883335,12471,4958,60.243765536043625
GOVR_RL33994.json,0.6066588889886028,0.3604703347993896,0.40743067396571836,0.40743067396571836,8272,3996,51.69245647969052
GOVR_R42859.json,0.577927548441449,0.4010954286918053,0.40711878685762426,0.40711878685762426,7387,3081,58.29159333965074
SCI_SJlPZlStwS.json,0.5027376804380288,0.2788381742738589,0.3145843703334993,0.32852165256346444,5175,1809,65.04347826086956
