title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_R44143.json,0.5977668138145936,0.38347622759158223,0.4009348221241236,0.4009348221241236,2831,1359,51.99576121511833
SCI_BJeOioA9Y7.json,0.6589608349231288,0.424065551689303,0.4529233531590169,0.4592077207945236,6696,3405,49.14874551971326
BILL_109_s4009.json,0.6343210680560079,0.43271423916585205,0.4845327254965809,0.6147834581569521,2333,1169,49.89284183454779
GOVR_97-746.json,0.6361050694328259,0.3916317991631799,0.45407395014221175,0.45407395014221175,4282,2239,47.71134983652499
SCI_BygfghAcYX.json,0.6246449639501856,0.41018356643356646,0.4199257155341927,0.4199257155341927,7016,3377,51.86716077537058
BILL_108_s348.json,0.5857868020304569,0.3160569105691057,0.3644670050761421,0.5675126903553299,1662,788,52.58724428399518
BILL_110_hr5263.json,0.6376388077147865,0.3736842105263158,0.42080654587960253,0.625365283459965,2655,1345,49.34086629001883
GOVR_RL32292.json,0.6314259763851044,0.3692531346538252,0.441780199818347,0.441780199818347,3968,2018,49.14314516129033
BILL_115_hr5687.json,0.5637982195845697,0.29472902746844837,0.37537091988130566,0.5408011869436202,2298,980,57.35422106179286
BILL_110_hr5523.json,0.5063649222065063,0.26238791882963663,0.3554926921263555,0.4884488448844885,1897,700,63.09963099630996
BILL_107_s1733.json,0.6089743589743589,0.33707865168539325,0.4246794871794872,0.5865384615384615,968,486,49.79338842975206
BILL_106_hr2309.json,0.5502567865003669,0.31571218795888395,0.3859134262655906,0.5260454878943507,2292,952,58.46422338568935
SCI_BJInEZsTb.json,0.6413770053475936,0.397292328263413,0.43064839572192515,0.43432486631016043,8700,4231,51.36781609195402
BILL_113_hr2480.json,0.5883125410374261,0.35413929040735875,0.42284963887065,0.5699277741300066,2455,1166,52.5050916496945
BILL_103_hr2307.json,0.49644128113879005,0.2352941176470588,0.33274021352313166,0.4715302491103203,949,396,58.27186512118019
BILL_115_hr1957.json,0.6214049976426214,0.36715431807456345,0.46204620462046203,0.5959453088165959,1721,821,52.29517722254503
BILL_105_hr1398.json,0.5603238866396761,0.2822384428223844,0.38866396761133604,0.5457489878542511,1005,433,56.91542288557214
BILL_112_hr6427.json,0.5835189309576837,0.3494423791821561,0.43207126948775054,0.5597624350408316,1189,469,60.55508830950378
GOVR_RL34586.json,0.6963878326996198,0.44209925841414716,0.5019011406844107,0.5019011406844107,7374,4270,42.093843232980745
GOVR_R44698.json,0.6403619909502263,0.4559116422234293,0.48796380090497743,0.48796380090497743,4072,2003,50.81041257367387
SCI_B1xFhiC9Y7.json,0.6391503092229094,0.391877353415815,0.42188760419467597,0.42188760419467597,5275,2648,49.800947867298575
SCI_HkxARkrFwB.json,0.6007736943907156,0.3761609907120743,0.420889748549323,0.420889748549323,4113,1846,55.11791879406759
BILL_111_hr5514.json,0.6024096385542169,0.33936261843238585,0.44061962134251287,0.5774526678141136,1938,886,54.282765737874094
SCI_BWlCpme3TS.json,0.5717478766204738,0.342128801431127,0.39427805096110863,0.39427805096110863,3467,1474,57.48485722526681
SCI_HkxStoC5F7.json,0.6381070508539262,0.3960301555491937,0.4110294819196641,0.41923480583913747,8140,3761,53.796068796068795
BILL_111_hr2076.json,0.6030056355666875,0.337719298245614,0.422041327489042,0.5898559799624296,2584,1239,52.05108359133127
BILL_112_hr2867.json,0.5131578947368421,0.31225296442687744,0.40394736842105256,0.4960526315789473,1324,465,64.87915407854985
SCI_S1xSSTNKDB.json,0.622822299651568,0.3514376996805112,0.3937282229965157,0.3937282229965157,5346,2587,51.60867938645717
GOVR_98-19.json,0.6499939002073929,0.38999389871873097,0.4399170428205441,0.4399170428205441,6200,3252,47.54838709677419
SCI_rygDeZqap7.json,0.633897519128217,0.36641929499072357,0.4296313470901924,0.4296313470901924,6297,3157,49.86501508654915
GOVR_R40459.json,0.6487714226718976,0.4308137133415944,0.47883543258310973,0.47883543258310973,7085,3579,49.484827099506
BILL_115_hr3179.json,0.5159705159705159,0.27399507793273176,0.36036036036036034,0.4897624897624898,995,428,56.984924623115575
BILL_110_s496.json,0.46272991287512094,0.22408782692928642,0.30784123910939015,0.4491771539206195,2937,954,67.51787538304393
BILL_103_hr107.json,0.5183553597650514,0.2985294117647059,0.40528634361233484,0.4904552129221732,1190,453,61.9327731092437
SCI_HyPpD0g0Z.json,0.607043628444845,0.38738265114532483,0.4317789291882556,0.4382368401291582,10619,4908,53.78095865900744
BILL_110_hr4100.json,0.6064056939501778,0.33357091945830364,0.46690391459074737,0.593594306049822,1141,506,55.65293602103418
GOVR_R41822.json,0.6183184050852354,0.39739884393063585,0.4568043917942791,0.4568043917942791,5226,2540,51.39686184462305
BILL_106_s1159.json,0.6454223571067274,0.37873417721518987,0.4957005563985837,0.622154779969651,1524,809,46.91601049868767
BILL_104_s1620.json,0.5962399283795882,0.31031390134529147,0.38675022381378693,0.5801253357206804,837,435,48.028673835125446
BILL_110_hr4308.json,0.5981173062997827,0.3326086956521739,0.4033309196234613,0.5792903692976105,2189,1095,49.97715851987209
BILL_107_s2844.json,0.6542176432710882,0.4294003868471954,0.5125563425627816,0.6336123631680618,1191,605,49.20235096557515
GOVR_RL30432.json,0.6375846137315999,0.38151531434712516,0.4211883528526915,0.4211883528526915,6824,3491,48.84232121922626
BILL_103_s2479.json,0.6217423678332092,0.3651266766020864,0.41921072226358896,0.6031273268801192,2186,1035,52.65324794144556
BILL_112_s647.json,0.5502226620484909,0.35066864784546803,0.40870856011875306,0.5254824344383969,1722,701,59.29152148664344
BILL_107_s1656.json,0.6021699819168174,0.37318840579710144,0.4629294755877035,0.5822784810126582,850,415,51.17647058823529
BILL_106_hr2651.json,0.576193214491087,0.3362118595279217,0.42093156986774005,0.5554916618746406,1626,743,54.3050430504305
BILL_115_hr2493.json,0.5381136950904393,0.31286360698125404,0.3643410852713178,0.528423772609819,2902,1139,60.751206064782906
BILL_103_s394.json,0.6094224924012158,0.34550989345509886,0.40729483282674767,0.5911854103343465,1095,508,53.60730593607306
BILL_111_s591.json,0.5681194757695824,0.3250991155840195,0.4108503505028955,0.5510515086863762,2701,1209,55.2388004442799
GOVR_RL32914.json,0.6522874639769451,0.44186255966855814,0.4534402017291067,0.4534402017291067,15664,7934,49.348825331971405
GOVR_RS21344.json,0.657177188279878,0.42488675233428863,0.47416581939181074,0.47416581939181074,7786,4169,46.455175956845615
SCI_Byg6QT3QqV.json,0.6201777077943988,0.38654516818539764,0.42987290518501853,0.4435946462715105,6644,3125,52.96508127633955
BILL_107_hr2971.json,0.5746180963572267,0.3294117647058824,0.41245593419506466,0.5581668625146886,1643,882,46.31771150334754
BILL_114_hr2332.json,0.5516893595562279,0.27359919232710755,0.37922339889056983,0.5214321734745335,1683,761,54.78312537136066
BILL_108_s553.json,0.5135135135135135,0.2962406015037594,0.3783783783783784,0.496996996996997,1221,445,63.55446355446356
GOVR_RL34089.json,0.665272531030761,0.41627310754284175,0.44279546681057746,0.44279546681057746,10715,5588,47.84881007932805
BILL_109_hr4285.json,0.6168371361132967,0.405043341213554,0.5003933910306845,0.5822187254130606,970,499,48.55670103092783
BILL_114_hr4042.json,0.6614303431169906,0.4079437318990484,0.4762298470442332,0.6374534931789997,1860,970,47.8494623655914
BILL_114_hr2712.json,0.55572803477181,0.32432432432432434,0.38248990996584914,0.5402049053089103,2667,1078,59.580052493438316
BILL_105_s1794.json,0.5783783783783784,0.36688311688311687,0.45729729729729734,0.5621621621621622,1507,645,57.19973457199734
SCI_Syx_Ss05tm.json,0.5937219730941704,0.34778708133971287,0.3886397608370703,0.3886397608370703,5088,2343,53.95047169811321
SCI_r1eEG20qKQ.json,0.6369966696942174,0.3997173715554658,0.43899485316379055,0.43899485316379055,7866,3685,53.15280956013222
GOVR_R45696.json,0.6690746159473299,0.4378600823045267,0.4620519385515728,0.4620519385515728,15685,8433,46.23525661459993
SCI_S1e-0kBYPB.json,0.562272396212673,0.3149587178241865,0.35712551590191793,0.35712551590191793,6673,2774,58.42949198261651
BILL_103_s479.json,0.5300531171372659,0.278041958041958,0.3466592116298574,0.512720156555773,3121,1250,59.94873438000641
BILL_109_s1739.json,0.63102541630149,0.3587719298245614,0.4294478527607362,0.6056091148115689,1847,935,49.37736870600975
BILL_103_hr5098.json,0.5358919687277897,0.33167259786476866,0.4065387348969438,0.5131485429992892,1169,479,59.024807527801535
GOVR_RL32987.json,0.624499301350722,0.3873672442705422,0.4118304611085235,0.4118304611085235,15507,7726,50.17733926613788
BILL_113_hr1069.json,0.5560821484992102,0.30537974683544306,0.3712480252764613,0.5371248025276462,999,428,57.15715715715716
BILL_113_hr2230.json,0.6373223292067859,0.34878384580082605,0.4484181568088033,0.6088950022925265,1601,911,43.09806371018114
GOVR_RL33743.json,0.6608670008846947,0.43371184191122253,0.44706576231200235,0.44706576231200235,9871,5183,47.49265525276061
GOVR_R42089.json,0.6422646204894235,0.4237710018668326,0.4493985897967649,0.4493985897967649,7054,3497,50.42529061525376
BILL_103_hr929.json,0.6273504273504273,0.4092465753424658,0.4666666666666667,0.6034188034188034,985,439,55.43147208121827
SCI_BJxpIJHKwB.json,0.6179409714152917,0.3879590887959089,0.4143620729723449,0.4143620729723449,6620,2973,55.090634441087616
BILL_111_hr586.json,0.6615214994487321,0.413907284768212,0.5027563395810364,0.6306504961411246,1366,701,48.68228404099561
BILL_108_s2903.json,0.5785627283800243,0.34756097560975613,0.46285018270401945,0.5481120584652862,1354,598,55.83456425406204
SCI_B1nLkl-0Z.json,0.6279030910609857,0.39177670065184694,0.43642439431913116,0.43642439431913116,4672,2201,52.88955479452054
BILL_108_hr4915.json,0.5779122541603631,0.30303030303030304,0.37518910741301065,0.5612708018154312,1182,536,54.653130287648054
BILL_112_hr3163.json,0.5049833887043189,0.2914171656686627,0.3415282392026578,0.49169435215946844,1318,480,63.58118361153262
BILL_106_hr5535.json,0.5644637053087757,0.3557483731019523,0.4398699891657638,0.5406283856988082,1514,659,56.47291941875826
BILL_AB 2362.json,0.5869074492099323,0.3423728813559322,0.4108352144469526,0.5033860045146726,1417,637,55.04587155963303
BILL_110_hr3621.json,0.6060171919770774,0.3586800573888092,0.4670487106017192,0.5859598853868194,1091,549,49.679193400549956
BILL_114_hr2324.json,0.6404045781208411,0.41118508655126496,0.47591163162097416,0.6228373702422145,2871,1443,49.738766980146295
GOVR_R43697.json,0.6966202146403971,0.45225889138096764,0.4984782956911742,0.4984782956911742,8795,5039,42.706083001705515
BILL_107_hr2787.json,0.6315789473684211,0.43378378378378385,0.5344129554655871,0.6153846153846154,1253,562,55.147645650438946
BILL_111_hr5770.json,0.6202435312024354,0.3808073115003808,0.47488584474885837,0.6057838660578387,2020,989,51.03960396039604
GOVR_RS20985.json,0.6366197183098591,0.350246652572234,0.4253521126760563,0.4253521126760563,2013,1072,46.74615002483855
GOVR_R45486.json,0.6634756995581738,0.42474834274490547,0.4877270495827197,0.4877270495827197,5921,3154,46.7319709508529
BILL_105_hr3497.json,0.5561904761904762,0.3080442241707968,0.368,0.5325714285714286,2219,921,58.494817485353764
BILL_114_hr5480.json,0.5682326621923937,0.30022404779686335,0.3922445935868754,0.5443698732289336,1140,515,54.824561403508774
BILL_103_s1952.json,0.2669423386170457,0.20730866467478742,0.2016999770273375,0.2618883528600965,1554,978,37.06563706563706
GOVR_R40215.json,0.5591229444009398,0.3090196078431372,0.4009397024275646,0.4009397024275646,1003,467,53.43968095712861
BILL_108_s1932.json,0.5763151075408136,0.3261602281565984,0.403213267685929,0.5504016584607412,3280,1450,55.79268292682927
GOVR_R44620.json,0.6442032262927786,0.435313630880579,0.47233529323081563,0.47233529323081563,10131,4947,51.169677228309155
BILL_107_hr3223.json,0.6488922268118662,0.4276587748966554,0.4844160720991363,0.6323695080736011,2111,1063,49.64471814306016
SCI_HJxvcJhVYS.json,0.6307638155579022,0.380415639309616,0.448433650123196,0.448433650123196,2277,1126,50.54896794027229
BILL_107_hr5596.json,0.5627836611195159,0.3647830474268416,0.42208774583963693,0.546142208774584,3608,1413,60.83702882483371
GOVR_R44526.json,0.6945831732616212,0.495772482705611,0.5516711486746061,0.5516711486746061,3695,2099,43.19350473612991
BILL_105_hr1362.json,0.650500151561079,0.4252350621777373,0.47711427705365256,0.631100333434374,2493,1290,48.25511432009627
BILL_113_hr4831.json,0.6232876712328768,0.38731790916880887,0.46061643835616434,0.610445205479452,1865,825,55.76407506702413
BILL_108_s1582.json,0.5706558485463151,0.3331076506431957,0.40297498309668695,0.5503718728870859,1285,606,52.84046692607004
BILL_108_s2244.json,0.5581081081081082,0.30446549391069017,0.4202702702702703,0.5364864864864864,1239,514,58.51493139628733
BILL_111_hr563.json,0.6155218554861731,0.36461126005361927,0.46208742194469227,0.5869759143621766,926,414,55.291576673866096
BILL_108_hr2061.json,0.6379893668438859,0.3996129656507015,0.43982600289995166,0.6244562590623489,1673,859,48.65511057979678
BILL_114_s2327.json,0.6131332082551595,0.34021779947427716,0.40375234521575987,0.600375234521576,2262,1088,51.90097259062776
BILL_110_hr1407.json,0.5584415584415584,0.3680104031209363,0.41818181818181815,0.5402597402597402,1397,581,58.410880458124545
BILL_109_hr5612.json,0.5229563269876819,0.29260089686098656,0.3751399776035834,0.5027995520716686,1491,598,59.89268947015426
BILL_110_s3217.json,0.5336927223719676,0.302158273381295,0.37915543575920935,0.5175202156334231,1839,731,60.250135943447525
SCI_rk1J969Xz.json,0.603095975232198,0.3765871786930939,0.434984520123839,0.44148606811145513,4857,2186,54.99279390570311
BILL_108_s2233.json,0.6874391431353457,0.4307992202729045,0.5111976630963972,0.6689386562804285,1610,851,47.14285714285714
BILL_113_hr4287.json,0.5882352941176471,0.3630573248407643,0.4260731319554849,0.575516693163752,1036,466,55.01930501930502
GOVR_RS22030.json,0.6678420310296191,0.4457330930177886,0.4692054536906441,0.4692054536906441,17619,9539,45.85958340427947
GOVR_R43398.json,0.6397612250194653,0.3992731048805815,0.4334284972748507,0.4334284972748507,5733,3059,46.64224664224664
SCI_HymuJz-A-.json,0.6006184291898577,0.35061239638747993,0.38812615955473095,0.38812615955473095,5986,2857,52.271967925158705
BILL_104_hr4016.json,0.609845031905196,0.33667883211678834,0.4402917046490429,0.5788514129443939,1723,889,48.40394660475914
GOVR_R45119.json,0.6565464895635673,0.45462387853692204,0.4778333620838365,0.4778333620838365,8302,4263,48.65092748735245
BILL_107_hr2365.json,0.5912286575159021,0.3256281407035176,0.4191496484767325,0.5684633411449614,2341,1132,51.644596326356265
GOVR_R41233.json,0.6935862691960253,0.5170295419640437,0.5197831978319783,0.5197831978319783,15851,8748,44.81105293041448
BILL_AB 451.json,0.5348237317282889,0.3341946597760551,0.45399828030954426,0.48323301805674973,945,362,61.69312169312169
BILL_106_hr1829.json,0.6157556270096463,0.4444444444444444,0.4678456591639871,0.6093247588424436,1006,450,55.26838966202783
BILL_111_s3355.json,0.6010716025328787,0.37055095075572897,0.44227959084266927,0.5806137359961032,1717,766,55.38730343622598
BILL_114_hr3869.json,0.634393063583815,0.3473227206946455,0.44797687861271673,0.6156069364161849,1077,548,49.11792014856082
BILL_104_hr2439.json,0.5461638491547465,0.3203125,0.4122236671001301,0.5019505851755527,1272,504,60.37735849056604
BILL_115_hr876.json,0.5963699222126189,0.35726643598615915,0.4615384615384615,0.5808124459809852,1824,889,51.260964912280706
BILL_109_s1260.json,0.5707376058041111,0.2864058087938685,0.3780733575171301,0.5570334542523177,2127,1012,52.42125058768218
BILL_107_s691.json,0.6387536514118793,0.38439024390243903,0.47517039922103216,0.5920155793573515,798,424,46.8671679197995
BILL_105_hr846.json,0.6158680282796543,0.38522012578616355,0.45247446975648076,0.5978004713275726,2035,965,52.579852579852584
BILL_115_s850.json,0.6719298245614036,0.43936731107205623,0.5298245614035088,0.6473684210526316,780,498,36.15384615384615
GOVR_R41768.json,0.6013215859030837,0.40631888317413667,0.4618208516886931,0.4618208516886931,2122,930,56.173421300659754
SCI_SyPMT6gAb.json,0.6307362724095162,0.39291755949024476,0.4379298680798286,0.439057390912166,6797,3247,52.22892452552597
BILL_113_hr3357.json,0.6630179827990618,0.4463586530931872,0.5613760750586396,0.6411258795934325,940,554,41.06382978723404
BILL_114_s1550.json,0.6809184481393507,0.4429477020602219,0.4829770387965162,0.6650831353919241,2037,1060,47.96269023073147
BILL_109_s3559.json,0.5538971807628524,0.3521594684385382,0.4427860696517413,0.5323383084577114,1041,428,58.88568683957733
SCI_rylwJxrYDS.json,0.6171256129762354,0.39245283018867927,0.47227461335345156,0.47227461335345156,3980,1837,53.84422110552764
SCI_rJxVxiiDoX.json,0.6108998732572877,0.3939008894536214,0.4917617237008873,0.4917617237008873,585,258,55.8974358974359
GOVR_R41002.json,0.6487434248977205,0.4070175438596491,0.4681472822910579,0.4681472822910579,2492,1329,46.66934189406099
BILL_105_hr1381.json,0.5702270815811606,0.3538331929233361,0.4423885618166527,0.5483599663582842,1035,433,58.164251207729464
BILL_111_s2901.json,0.5747767857142857,0.29832402234636873,0.40401785714285715,0.5368303571428571,1475,670,54.57627118644067
SCI_HkebMlrFPS.json,0.6334821428571429,0.4025452109845948,0.45066964285714284,0.45066964285714284,6734,3221,52.16810216810217
BILL_109_s2614.json,0.5969498910675382,0.351528384279476,0.47930283224400877,0.5795206971677559,747,345,53.81526104417671
GOVR_R43453.json,0.7060306030603061,0.4808211777417612,0.5324932493249325,0.5324932493249325,3917,2264,42.20066377329589
GOVR_R44268.json,0.6572846005872229,0.43524050632911393,0.46674091323276307,0.46674091323276307,7199,3764,47.714960411168214
BILL_AB 1534.json,0.5057667663391713,0.2659256092347157,0.3707817172148655,0.4160615121742845,1915,709,62.976501305483026
SCI_HJz05o0qK7.json,0.6266842800528402,0.3628435517970402,0.42166446499339494,0.42166446499339494,5672,2773,51.11071932299013
SCI_Bye5OiR5F7.json,0.6323713927227101,0.41472597964021757,0.4413773874250662,0.4422138575212603,5574,2643,52.58342303552207
BILL_110_hr5898.json,0.6130346232179226,0.3221202854230377,0.43075356415478616,0.5835030549898167,1449,787,45.686680469289165
GOVR_R42395.json,0.6271186440677966,0.44450619244204503,0.44091612749573295,0.44091612749573295,37893,18045,52.37906737392131
BILL_107_hr4155.json,0.4968833481745325,0.3247100802854594,0.3971504897595726,0.47907390917186116,1077,365,66.10956360259982
BILL_111_s3858.json,0.6298124383020731,0.42532146389713155,0.4837117472852912,0.6219151036525173,899,405,54.94994438264739
BILL_SB 1179.json,0.42998438313378445,0.2376237623762376,0.3300364393545029,0.3727225403435711,1713,523,69.4687682428488
BILL_105_hr120.json,0.6126847290640394,0.4097350585335798,0.48275862068965514,0.5979064039408868,3256,1580,51.47420147420148
BILL_106_s2310.json,0.6058931860036832,0.3560885608856088,0.44567219152854515,0.5911602209944752,865,444,48.67052023121387
BILL_105_hr4431.json,0.47316704459561604,0.21347464042392128,0.3159486016628874,0.45351473922902497,1072,472,55.970149253731336
GOVR_RL31872.json,0.7027384574679191,0.42429053383607856,0.430612514882921,0.430612514882921,21124,12133,42.56296156031055
GOVR_R42851.json,0.6290037019153388,0.43825470938657224,0.45163367133429905,0.45163367133429905,4543,2202,51.52982610609729
BILL_110_hr3368.json,0.5865748709122203,0.3410265242852222,0.4406196213425129,0.5631669535283994,2350,1049,55.361702127659576
GOVR_R40474.json,0.5768387482559298,0.3492822966507177,0.380705600956747,0.380705600956747,7799,3385,56.5969996153353
BILL_104_hr1497.json,0.6127497621313036,0.3565300285986654,0.4738344433872503,0.5842055185537584,887,404,54.45321307779031
BILL_107_hr2830.json,0.575718353611183,0.3392903392903393,0.4152213305720942,0.5560445249805851,2973,1352,54.524049781365626
SCI_Byl5NREFDr.json,0.6351867833805943,0.35738068812430634,0.40660830970287265,0.40660830970287265,6138,2974,51.547735418703155
GOVR_RL34319.json,0.620101479002483,0.3904545945362272,0.44003022778797374,0.44003022778797374,6526,3310,49.27980386147717
SCI_BJlA6eBtvH.json,0.6069295101553166,0.38808714036216563,0.42018196856906537,0.42018196856906537,8489,3774,55.54246672163977
BILL_110_hr853.json,0.6372549019607844,0.37555753791257807,0.4572192513368984,0.6203208556149732,1856,909,51.02370689655172
GOVR_R41920.json,0.6603902189656642,0.43933197000681656,0.4329044900741246,0.4329044900741246,16790,8747,47.90351399642645
BILL_113_s2399.json,0.49972175848636613,0.25403899721448464,0.3283249860879243,0.4752365052865888,1595,589,63.07210031347963
BILL_103_s1049.json,0.5967246673490276,0.3575819672131148,0.43500511770726713,0.578300921187308,1515,704,53.53135313531353
SCI_BkecJjCEuN.json,0.6243243243243243,0.38729300439337616,0.44425675675675674,0.44425675675675674,4415,2105,52.32163080407701
BILL_111_hr5333.json,0.5620715917745621,0.33714721586575136,0.4051789794364052,0.5453160700685453,1064,452,57.5187969924812
BILL_105_hr1325.json,0.6074831512897978,0.39200186003255055,0.46246804554961657,0.5893562630722752,3521,1559,55.72280602101676
BILL_107_s1058.json,0.5502861815208504,0.31342062193126025,0.348323793949305,0.5306623058053965,2187,793,63.74028349336991
BILL_AB 575.json,0.5162855162855163,0.26837725381414707,0.39015939015939016,0.4372834372834373,2368,887,62.542229729729726
BILL_114_hr591.json,0.6526442307692307,0.41070354780517143,0.4657451923076924,0.6346153846153847,2605,1361,47.75431861804223
BILL_108_s1451.json,0.5613371176285084,0.35594824865888297,0.42636392305266485,0.5436770734783979,2880,1060,63.19444444444444
GOVR_RS22544.json,0.6240936977133296,0.38895089285714285,0.4556609035136642,0.4556609035136642,2598,1278,50.80831408775982
BILL_115_s2018.json,0.5875660300690775,0.3310288735258235,0.40308817553839904,0.5607476635514019,2141,941,56.048575432041105
BILL_114_hr2391.json,0.45129469790382243,0.1928306551297899,0.2983970406905056,0.43403205918618987,721,323,55.20110957004161
BILL_SB 1325.json,0.5347905282331512,0.3135253372220197,0.39198542805100184,0.4845173041894353,2210,891,59.68325791855204
BILL_109_hr2936.json,0.5412935323383083,0.3172917358114836,0.366832504145937,0.524709784411277,2540,1012,60.15748031496063
BILL_104_hr3434.json,0.4975247524752476,0.265179677819083,0.3304455445544554,0.4826732673267327,1409,574,59.26188786373314
GOVR_R41150.json,0.7154533358677057,0.5198327208211887,0.5242349363238928,0.5242349363238928,22460,12790,43.05431878895815
SCI_HyerxgHYvH.json,0.6373931130113243,0.3736416184971098,0.42292581465218393,0.42292581465218393,3220,1620,49.68944099378882
BILL_105_hr3032.json,0.4879594423320659,0.2779187817258883,0.3485424588086185,0.4575411913814956,1391,512,63.191948238677206
BILL_106_hr2556.json,0.5696969696969697,0.28620988725065044,0.41385281385281386,0.5523809523809524,944,411,56.46186440677966
BILL_110_s1299.json,0.5981916817359856,0.31632283749547596,0.3616636528028933,0.5873417721518988,2107,1160,44.945420028476505
GOVR_R44325.json,0.6598796853308654,0.4177860120426123,0.46922720962517356,0.46922720962517356,1544,857,44.494818652849744
GOVR_RS22272.json,0.6033287101248266,0.3789035392088827,0.42579750346740636,0.42579750346740636,2243,1069,52.340615247436475
GOVR_R46306.json,0.6632538931429062,0.44493202546893823,0.46012217155639684,0.46012217155639684,16805,8688,48.30110086283844
GOVR_RS20702.json,0.6431939641622131,0.3661528782636049,0.4558314995284502,0.4558314995284502,2297,1234,46.27775359164127
BILL_103_hr2632.json,0.5714285714285715,0.3733749349973999,0.4457142857142858,0.5506493506493507,1678,678,59.594755661501786
GOVR_R41839.json,0.5868508569966744,0.3813667775787049,0.4108467638782297,0.4108467638782297,3028,1343,55.64729194187582
SCI_HyeJf1HKvS.json,0.6069469835466179,0.3702220287331301,0.4093322886741534,0.4093322886741534,9158,4004,56.278663463638345
BILL_103_hr1926.json,0.612354521038496,0.4184587813620072,0.4628469113697404,0.5962399283795883,1925,809,57.97402597402598
GOVR_R40521.json,0.6768523836875359,0.4665670955882352,0.481906950028719,0.481906950028719,12447,6735,45.89057604241986
BILL_113_hr3202.json,0.5292479108635098,0.2809302325581395,0.35654596100278557,0.4976787372330547,854,367,57.02576112412178
BILL_114_s1600.json,0.56760374832664,0.339142091152815,0.40294511378848724,0.5528781793842035,1290,538,58.29457364341085
BILL_103_hr2143.json,0.5879158180583842,0.37933378653976885,0.44127630685675495,0.5702647657841141,1136,549,51.6725352112676
GOVR_RL31967.json,0.6737974932738369,0.47870315678939424,0.48835225408491373,0.48835225408491373,11017,5861,46.80039938277208
BILL_108_hr3495.json,0.5665322580645162,0.3434343434343435,0.4455645161290322,0.532258064516129,861,347,59.69802555168408
BILL_111_hr3282.json,0.5504,0.3349358974358974,0.40959999999999996,0.5344,1026,435,57.60233918128655
GOVR_RL34054.json,0.6785823403605256,0.45622612681436214,0.46257256339749464,0.46257256339749464,9213,4991,45.82654944100727
BILL_106_s2605.json,0.565183450429352,0.30492572322126665,0.3419203747072599,0.5558157689305231,1066,515,51.688555347091935
BILL_112_hr1394.json,0.6730089698287578,0.4155561599129725,0.4756727371568361,0.6480021745039413,2694,1502,44.24647364513734
BILL_114_s2392.json,0.5838779956427016,0.33066860465116277,0.3841684822076979,0.5686274509803921,2306,1034,55.160450997398094
BILL_108_s1633.json,0.5825526932084308,0.3409490333919157,0.41159250585480095,0.5685011709601874,2853,1195,58.1142656852436
SCI_SkE6PjC9KX.json,0.6157797411136224,0.3808055898068229,0.41442366961167043,0.41442366961167043,7342,3499,52.34268591664397
GOVR_RL33550.json,0.6310226371884083,0.41036032067659234,0.4365365982559676,0.4365365982559676,8580,4120,51.981351981351985
BILL_105_hr3157.json,0.5827338129496403,0.3631687242798354,0.45015416238437816,0.5539568345323741,1516,702,53.693931398416886
SCI_ryx_Y6EYwH.json,0.5592561284868977,0.3263994588195501,0.3611158072696535,0.3611158072696535,4895,1949,60.18386108273749
GOVR_RL34114.json,0.6055177355786456,0.3882451320033449,0.4242207094231458,0.4242207094231458,6230,2930,52.96950240770465
BILL_103_s1899.json,0.6261261261261261,0.3597835888187556,0.4306306306306307,0.6000000000000001,1721,910,47.12376525276002
GOVR_RS22163.json,0.6727617975947676,0.41091650840543015,0.4533370841831352,0.4533370841831352,9888,5543,43.94215210355987
GOVR_RL30502.json,0.6874437038371465,0.46931299543598365,0.46195880622110125,0.46195880622110125,24189,12990,46.297904005953114
BILL_113_s1261.json,0.6723973256924546,0.38910133843212236,0.4498567335243553,0.6552053486150907,1521,976,35.83168967784353
BILL_SB 1480.json,0.6001103143960287,0.34897846493649914,0.4710424710424711,0.507446221731936,1353,656,51.515151515151516
SCI_Skh4jRcKQ.json,0.5639787542250121,0.356194156000966,0.410912602607436,0.410912602607436,7278,2776,61.85765320142897
BILL_110_s851.json,0.5439759036144578,0.31705846895720313,0.38072289156626504,0.5307228915662651,3011,1176,60.9432082364663
BILL_103_s1429.json,0.618049225159526,0.31021897810218974,0.4667274384685506,0.5879671832269826,1737,877,49.510650546919976
BILL_108_hr2852.json,0.6860127684271619,0.44831591173054586,0.4933255948926291,0.6645385954730121,2558,1429,44.136043784206414
BILL_105_s314.json,0.6119982736296936,0.3680345572354212,0.44022442813983603,0.5947345705653863,1840,867,52.880434782608695
BILL_107_hr5461.json,0.680946006247211,0.4332291201429209,0.5390450691655512,0.6559571619812583,1796,1015,43.48552338530067
BILL_114_s2617.json,0.5986322987901105,0.353870458135861,0.44818516570226197,0.5839032088374541,1523,719,52.79054497701904
GOVR_R41763.json,0.6308295625942685,0.4162191516321728,0.4322171945701358,0.4322171945701358,12471,6046,51.51952529869297
GOVR_RL33994.json,0.6692466460268318,0.4071907792878032,0.46542827657378744,0.46542827657378744,8272,4526,45.285299806576404
GOVR_R42859.json,0.6412825651302605,0.4560032070555222,0.47675350701402813,0.47675350701402813,7387,3624,50.94084201976445
SCI_SJlPZlStwS.json,0.6494082840236686,0.37762651672092334,0.4301775147928994,0.4452662721893491,5175,2619,49.391304347826086
