title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_BJeOioA9Y7.json,0.5173359940134696,0.3176147704590818,0.34347717635320535,0.35120977799950115,6696,2379,64.47132616487455
BILL_109_s4009.json,0.5687948105155343,0.3375469764263751,0.3933082963468761,0.5510413110276545,2333,1018,56.36519502786113
GOVR_97-746.json,0.5283914551761913,0.3101369863013699,0.37173635201752786,0.37173635201752786,4282,1663,61.163007940214854
SCI_BygfghAcYX.json,0.4724351050679852,0.3066271018793274,0.33399258343634114,0.33399258343634114,7016,2278,67.53135689851767
BILL_108_s348.json,0.5008365867261574,0.2702400893355667,0.3234802007808143,0.48745119910764084,1662,592,64.38026474127557
BILL_110_hr5263.json,0.5303577289136857,0.27783251231527095,0.3616672136527732,0.5159172957006892,2655,987,62.82485875706215
GOVR_RL32292.json,0.5526923076923077,0.33205078876490957,0.39115384615384613,0.39115384615384613,3968,1664,58.06451612903226
BILL_115_hr5687.json,0.45068097399917456,0.21230896323833126,0.3070573669005365,0.4333470903838217,2298,657,71.40992167101827
BILL_110_hr5523.json,0.44700000000000006,0.2552552552552553,0.331,0.42599999999999993,1897,572,69.847127042699
BILL_107_s1733.json,0.4813205907906168,0.21932114882506526,0.31798436142484793,0.4569939183318853,968,395,59.19421487603306
BILL_106_hr2309.json,0.46257425742574254,0.26080063416567584,0.3231683168316831,0.44752475247524753,2292,710,69.02268760907504
SCI_BJInEZsTb.json,0.5302892486810987,0.3298762736535662,0.35455703110787706,0.3591049663452793,8700,3174,63.51724137931034
BILL_113_hr2480.json,0.4607558139534883,0.25381818181818183,0.33575581395348836,0.4454941860465116,2455,808,67.08757637474541
BILL_103_hr2307.json,0.4591368227731864,0.21711131554737811,0.3122130394857668,0.43526170798898073,949,359,62.17070600632244
BILL_115_hr1957.json,0.5010330578512396,0.26680455015511895,0.3522727272727273,0.4793388429752066,1721,599,65.19465427077282
BILL_105_hr1398.json,0.47007042253521125,0.2469135802469136,0.3327464788732394,0.45774647887323944,1005,325,67.66169154228857
BILL_112_hr6427.json,0.6131284916201117,0.3678321678321678,0.42877094972067037,0.6047486033519553,1189,575,51.64003364171573
GOVR_RL34586.json,0.560389541653435,0.34854420328215985,0.3848840901873611,0.3848840901873611,7374,3068,58.39435855709249
GOVR_R44698.json,0.5250343608874927,0.3665291691219799,0.3746318476340075,0.3746318476340075,4072,1519,62.69646365422397
SCI_B1xFhiC9Y7.json,0.5520440707451434,0.3245359628770302,0.3577848651783126,0.3577848651783126,5275,2061,60.92890995260664
SCI_HkxARkrFwB.json,0.48747632077457376,0.30195830701200255,0.3334034940012629,0.3334034940012629,4113,1362,66.88548504741065
BILL_111_hr5514.json,0.46714628297362104,0.257321171387422,0.35779376498800963,0.44988009592326134,1938,610,68.52425180598554
SCI_BWlCpme3TS.json,0.44608204372390076,0.2605062668960432,0.32473593711618765,0.32473593711618765,3467,1029,70.32016152293049
SCI_HkxStoC5F7.json,0.5231961461933187,0.3278516811563842,0.34705204733479944,0.3554298879463818,8140,2742,66.31449631449632
BILL_111_hr2076.json,0.47436344611091735,0.27085514834205937,0.34112312521799787,0.4604115800488315,2584,876,66.09907120743034
BILL_112_hr2867.json,0.4557640750670241,0.2550335570469799,0.32707774798927614,0.43699731903485256,1324,434,67.22054380664653
SCI_S1xSSTNKDB.json,0.5021562050790609,0.283431858124301,0.3194377894904967,0.3194377894904967,5346,1872,64.98316498316498
GOVR_98-19.json,0.5185084004917361,0.30796556906681244,0.3551427400628329,0.3551427400628329,6200,2246,63.77419354838709
SCI_rygDeZqap7.json,0.5790950115867788,0.3206050994266195,0.38224173679717033,0.38224173679717033,6297,2723,56.757185961569
GOVR_R40459.json,0.5650293824149019,0.37839636242652763,0.4164541523450494,0.4164541523450494,7085,2852,59.74594213126323
BILL_115_hr3179.json,0.3747747747747748,0.1335740072202166,0.23243243243243242,0.35315315315315315,995,307,69.14572864321607
BILL_110_s496.json,0.4110141034251175,0.21774193548387102,0.2800537273337811,0.40496977837474823,2937,802,72.69322437861764
BILL_103_hr107.json,0.43302180685358255,0.22776911076443057,0.32398753894080995,0.4236760124610592,1190,373,68.65546218487395
SCI_HyPpD0g0Z.json,0.5055623223710922,0.31657597661008685,0.3408850994721884,0.3465692245229395,10619,3694,65.213296920614
BILL_110_hr4100.json,0.4915254237288136,0.2299382716049383,0.3266563944530046,0.47919876733436056,1141,384,66.3453111305872
GOVR_R41822.json,0.5764297570544741,0.3749433962264151,0.4019918515165233,0.4019918515165233,5226,2207,57.76884806735553
BILL_106_s1159.json,0.5170068027210885,0.2996594778660613,0.41156462585034015,0.4897959183673469,1524,568,62.72965879265092
BILL_104_s1620.json,0.5238095238095237,0.3021868787276342,0.3551587301587302,0.5099206349206349,837,327,60.93189964157706
BILL_110_hr4308.json,0.5018633540372671,0.2983837546622462,0.3892339544513458,0.4910973084886128,2189,730,66.65143901324807
BILL_107_s2844.json,0.45263157894736844,0.25301204819277107,0.34285714285714286,0.443609022556391,1191,358,69.94122586062133
GOVR_RL30432.json,0.546444290016215,0.32460611677479145,0.3683113273106324,0.3683113273106324,6824,2710,60.28722157092614
BILL_103_s2479.json,0.49568434032059183,0.2649115590292061,0.33292231812577067,0.48170982326346073,2186,766,64.95882891125343
BILL_112_s647.json,0.510747185261003,0.3350409836065574,0.4237461617195497,0.49232343909928356,1722,620,63.99535423925668
BILL_107_s1656.json,0.45645645645645644,0.25075225677031093,0.3303303303303304,0.43043043043043044,850,310,63.52941176470588
BILL_106_hr2651.json,0.42602739726027394,0.26200274348422503,0.34794520547945207,0.41506849315068495,1626,449,72.38622386223862
BILL_115_hr2493.json,0.4473026080743122,0.2595638183768323,0.3029653447659878,0.4415862808145767,2902,786,72.91523087525844
BILL_103_s394.json,0.5830670926517572,0.35039999999999993,0.4536741214057508,0.5686900958466454,1095,444,59.45205479452055
BILL_111_s591.json,0.4522443469456632,0.2451874366767984,0.33209584880188997,0.43941950725615936,2701,862,68.08589411329137
GOVR_RL32914.json,0.541672798626441,0.3701123485257322,0.37115526122148634,0.37115526122148634,15664,5966,61.91266598569969
GOVR_RS21344.json,0.5409201954397395,0.3251883526776624,0.36319218241042345,0.36319218241042345,7786,3093,60.274852298998205
SCI_Byg6QT3QqV.json,0.48939074326839566,0.3107856522278764,0.33428465070107954,0.349919344831865,6644,2234,66.37567730282962
BILL_107_hr2971.json,0.547085201793722,0.30404105195638226,0.3907751441383728,0.5329916720051249,1643,699,57.45587340231284
BILL_114_hr2332.json,0.4362001124227094,0.1924592009003939,0.28780213603147836,0.41933670601461503,1683,509,69.75638740344623
BILL_108_s553.json,0.47049312853678255,0.2931174089068826,0.35731608730800324,0.44785772029102666,1221,337,72.3996723996724
GOVR_RL34089.json,0.5630172098132552,0.35933494470079835,0.3737824972537532,0.3737824972537532,10715,4332,59.570695286980865
BILL_109_hr4285.json,0.5406301824212272,0.3554817275747508,0.43449419568822556,0.5190713101160862,970,419,56.8041237113402
BILL_114_hr4042.json,0.5575868372943327,0.34309240622140896,0.42230347349177333,0.5438756855575868,1860,731,60.69892473118279
BILL_114_hr2712.json,0.44101876675603213,0.21193829644533868,0.2955764075067024,0.4249329758713137,2667,809,69.66629171353581
BILL_105_s1794.json,0.5051546391752577,0.3394495412844037,0.4146620847651776,0.49140893470790387,1507,531,64.76443264764433
SCI_Syx_Ss05tm.json,0.4791871517535234,0.2760655737704918,0.30776794493608656,0.30776794493608656,5088,1685,66.88286163522012
SCI_r1eEG20qKQ.json,0.49089273667641103,0.29554655870445345,0.31819203957724307,0.31819203957724307,7866,2565,67.3913043478261
GOVR_R45696.json,0.572095332671301,0.38047472440162877,0.3987090367428004,0.3987090367428004,15685,6537,58.32323876314951
SCI_S1e-0kBYPB.json,0.49447158652609924,0.26774691358024694,0.30470557984057595,0.30470557984057595,6673,2244,66.37194665068186
BILL_103_s479.json,0.4445775913720791,0.22302158273381295,0.28160575194727383,0.4325943678849611,3121,1000,67.95898750400514
BILL_109_s1739.json,0.5862068965517241,0.35541044776119396,0.407269338303821,0.5694315004659832,1847,771,58.25663237682729
BILL_103_hr5098.json,0.4461420932009167,0.24636572302983928,0.30710466004583653,0.42780748663101603,1169,356,69.54662104362703
GOVR_RL32987.json,0.5398705823792932,0.33442851453604144,0.3456445993031359,0.3456445993031359,15507,6200,60.018056361643126
BILL_113_hr1069.json,0.5206812652068127,0.264825345247766,0.33252230332522303,0.5093268450932685,999,401,59.85985985985987
BILL_113_hr2230.json,0.5516888433981576,0.33299180327868855,0.4380757420675537,0.5250767656090072,1601,654,59.15053091817614
GOVR_RL33743.json,0.552254344518299,0.3529034841810172,0.36662128613758305,0.36662128613758305,9871,4009,59.386080437645624
GOVR_R42089.json,0.5667251975417034,0.3942919868276619,0.41110623353819137,0.41110623353819137,7054,2907,58.78933938191098
BILL_103_hr929.json,0.49297094657919394,0.30422535211267604,0.39737582005623245,0.4723523898781631,985,330,66.49746192893402
SCI_BJxpIJHKwB.json,0.4980862464914519,0.3126595201633487,0.33171727481500385,0.33171727481500385,6620,2160,67.37160120845923
BILL_111_hr586.json,0.5425149700598801,0.3021582733812949,0.36047904191616764,0.511377245508982,1366,546,60.02928257686676
BILL_108_s2903.json,0.5196950444726811,0.2913486005089059,0.39390088945362134,0.5006353240152478,1354,527,61.07828655834564
SCI_B1nLkl-0Z.json,0.47937278327422056,0.2838468720821662,0.3210752286727646,0.3210752286727646,4672,1490,68.10787671232876
BILL_108_hr4915.json,0.5164923572003218,0.29975825946817086,0.35880933226065975,0.50201126307321,1182,429,63.70558375634518
BILL_112_hr3163.json,0.43117977528089885,0.23347398030942332,0.2991573033707865,0.4157303370786517,1318,396,69.95447647951441
BILL_106_hr5535.json,0.5270798436627583,0.30296254891000557,0.38860971524288107,0.5058626465661641,1514,591,60.96433289299868
BILL_AB 2362.json,0.4162895927601809,0.24207119741100325,0.31803490627020037,0.3697478991596639,1417,399,71.84191954834156
BILL_110_hr3621.json,0.5247148288973384,0.3031226199543032,0.3908745247148289,0.5064638783269962,1091,452,58.57011915673694
BILL_114_hr2324.json,0.5125364431486881,0.32905484247374567,0.3661807580174927,0.4967930029154518,2871,1082,62.312783002438174
GOVR_R43697.json,0.5818085855031667,0.368115431990146,0.4071076706544687,0.4071076706544687,8795,3786,56.952814098919845
BILL_107_hr2787.json,0.628609805238415,0.3887020847343645,0.4137004701141705,0.6111484217595702,1253,580,53.711093375897846
BILL_111_hr5770.json,0.5135247607157719,0.30903790087463556,0.39200998751560545,0.4985434873075323,2020,746,63.06930693069307
GOVR_RS20985.json,0.5840509172594534,0.32521543649306855,0.3871209284912018,0.3871209284912018,2013,899,55.34028812717337
GOVR_R45486.json,0.5620165377433983,0.3695304162219851,0.4174446519071753,0.4174446519071753,5921,2453,58.57118729944266
BILL_105_hr3497.json,0.45217391304347826,0.26937422295897223,0.34616977225672874,0.43643892339544516,2219,693,68.76971608832808
BILL_114_hr5480.json,0.46933769419460347,0.2375102375102375,0.3139820114472608,0.4529844644317253,1140,387,66.05263157894737
BILL_103_s1952.json,0.2454873646209386,0.16710811461594027,0.1651022864019254,0.2382671480144404,1554,766,50.70785070785071
GOVR_R40215.json,0.47932489451476795,0.23330515638207944,0.33755274261603374,0.33755274261603374,1003,357,64.40677966101694
BILL_108_s1932.json,0.5091615769017213,0.27999999999999997,0.32426429761243747,0.4925041643531372,3280,1156,64.75609756097562
GOVR_R44620.json,0.542060645582002,0.35773683352356106,0.38881643299641344,0.38881643299641344,10131,3837,62.12614746816701
BILL_107_hr3223.json,0.5198675496688742,0.3347141673570837,0.3923841059602649,0.5049668874172185,2111,787,62.71909047844624
SCI_HJxvcJhVYS.json,0.48853118712273647,0.28272251308900526,0.35010060362173034,0.35010060362173034,2277,727,68.07202459376373
BILL_107_hr5596.json,0.4404630650496141,0.2614451185879757,0.3401323042998897,0.4316427783902978,3608,1022,71.67405764966742
GOVR_R44526.json,0.5273004133130302,0.3634385201305767,0.4141831629323472,0.4141831629323472,3695,1414,61.732070365358595
BILL_105_hr1362.json,0.5389544688026982,0.31387107661154234,0.3581787521079258,0.5261382799325464,2493,944,62.13397513036503
BILL_113_hr4831.json,0.5196347031963471,0.27787934186471663,0.3506849315068493,0.49497716894977173,1865,682,63.43163538873995
BILL_108_s1582.json,0.4908814589665653,0.2831050228310502,0.36018237082066873,0.4787234042553192,1285,441,65.68093385214007
BILL_108_s2244.json,0.4802867383512545,0.22972002871500363,0.3483870967741936,0.4559139784946237,1239,419,66.18240516545602
BILL_111_hr563.json,0.5255052935514918,0.3008678881388621,0.4003849855630414,0.5062560153994226,926,327,64.68682505399568
BILL_108_hr2061.json,0.46778874056877545,0.2858803021499129,0.3261752756819501,0.45850261172373774,1673,477,71.48834429169158
BILL_114_s2327.json,0.5010544074230283,0.2583368509919797,0.3239139603542809,0.48502741459299875,2262,778,65.60565870910699
BILL_110_hr1407.json,0.5441176470588236,0.3734939759036145,0.40909090909090906,0.5334224598930482,1397,516,63.06370794559771
BILL_109_hr5612.json,0.48271821909783247,0.2991202346041056,0.37727006444053895,0.4557703573520797,1491,503,66.26425217974514
BILL_110_s3217.json,0.4259077526987243,0.19155206286836934,0.2885181550539745,0.40431795878312066,1839,530,71.1799891245242
SCI_rk1J969Xz.json,0.47765690376569037,0.26151012891344383,0.3136401673640168,0.3223430962343097,4857,1678,65.4519250566193
BILL_108_s2233.json,0.5848142164781905,0.3622641509433962,0.4415724286483576,0.5654281098546042,1610,646,59.87577639751552
BILL_113_hr4287.json,0.5114309906858594,0.3256997455470738,0.40474174428450466,0.5012701100762066,1036,383,63.030888030888036
GOVR_RS22030.json,0.5744752877454299,0.37723233178163357,0.3984427894380501,0.3984427894380501,17619,7498,57.44366876667234
GOVR_R43398.json,0.5520500347463516,0.3483942722090922,0.38526754690757464,0.38526754690757464,5733,2442,57.40450026164312
SCI_HymuJz-A-.json,0.5051615498056039,0.2730320504224219,0.32685346561201234,0.32685346561201234,5986,2170,63.74874707651186
BILL_104_hr4016.json,0.5454545454545455,0.2996480643539467,0.3847312908086389,0.525364138623807,1723,664,61.46256529309344
GOVR_R45119.json,0.5713758420227001,0.38837101984310113,0.4095229307003784,0.4095229307003784,8302,3432,58.660563719585646
BILL_107_hr2365.json,0.4791127541589649,0.23677395486496483,0.33863216266173757,0.45397412199630316,2341,830,64.54506621102092
GOVR_R41233.json,0.5832264430192402,0.43378725083876063,0.44045387271830283,0.44045387271830283,15851,6695,57.762917166109396
BILL_AB 451.json,0.38593155893536124,0.18285714285714288,0.31939163498098866,0.33079847908745247,945,243,74.28571428571429
BILL_106_hr1829.json,0.5524769101595297,0.39192598822539954,0.44332493702770787,0.5424013434089001,1006,393,60.93439363817097
BILL_111_s3355.json,0.49605055292259087,0.3046916183447549,0.37177461822011587,0.48341232227488146,1717,596,65.28829353523588
BILL_114_hr3869.json,0.5074626865671642,0.29235880398671094,0.37645107794361526,0.4975124378109453,1077,363,66.29526462395543
BILL_104_hr2439.json,0.5213956550362079,0.3058668424522083,0.37393021724818964,0.489795918367347,1272,489,61.556603773584904
BILL_115_hr876.json,0.4747572815533981,0.26822157434402333,0.38543689320388347,0.4601941747572816,1824,621,65.95394736842105
BILL_109_s1260.json,0.45235803657362844,0.27071290944123316,0.3272377285851781,0.43984600577478344,2127,571,73.15467795016455
BILL_107_s691.json,0.5627530364372471,0.332657200811359,0.42307692307692313,0.5384615384615384,798,364,54.385964912280706
BILL_105_hr846.json,0.4903677758318739,0.2953549517966696,0.3712784588441331,0.4737302977232924,2035,678,66.68304668304668
BILL_115_s850.json,0.5404858299595142,0.3306288032454361,0.40890688259109315,0.5222672064777328,780,343,56.02564102564103
GOVR_R41768.json,0.5436447166921898,0.3823754789272031,0.4387442572741194,0.4387442572741194,2122,808,61.92271442035815
SCI_SyPMT6gAb.json,0.5339147286821706,0.31839108311121883,0.3575581395348837,0.3604651162790698,6797,2521,62.91010740032367
BILL_113_hr3357.json,0.5066904549509367,0.2931188561215371,0.4032114183764496,0.4977698483496878,940,386,58.93617021276596
BILL_114_s1550.json,0.5066179826563213,0.32983097304705344,0.36969420356001825,0.5002282062984937,2037,684,66.42120765832105
BILL_109_s3559.json,0.4791843670348343,0.2451063829787234,0.3160577740016992,0.45369583687340703,1041,389,62.63208453410183
SCI_rylwJxrYDS.json,0.47767481044650384,0.27686472819216185,0.3163437236731255,0.3163437236731255,3980,1247,68.66834170854271
SCI_rJxVxiiDoX.json,0.49113233287858116,0.3119015047879617,0.37926330150068216,0.37926330150068216,585,201,65.64102564102564
GOVR_R41002.json,0.544020195645314,0.30565203662772333,0.36036604607131584,0.36036604607131584,2492,1049,57.90529695024077
BILL_105_hr1381.json,0.5555555555555556,0.3739130434782609,0.4565972222222222,0.5225694444444445,1035,391,62.22222222222222
BILL_111_s2901.json,0.5141141141141141,0.26217678893565843,0.3627627627627627,0.478078078078078,1475,520,64.7457627118644
SCI_HkebMlrFPS.json,0.5350761482192109,0.3279357082883531,0.37942199304472957,0.37942199304472957,6734,2547,62.17701217701218
BILL_109_s2614.json,0.5217391304347826,0.3015312131919906,0.39482961222091656,0.4958871915393654,747,274,63.31994645247657
GOVR_R43453.json,0.5979988228369629,0.40549558390578994,0.4547773199921522,0.4547773199921522,3917,1786,54.40388052080674
GOVR_R44268.json,0.5400289500055673,0.359060028956454,0.3843669969936533,0.3843669969936533,7199,2800,61.10570912626754
BILL_AB 1534.json,0.4137931034482759,0.1980018165304269,0.30580762250453725,0.3511796733212341,1915,562,70.65274151436032
SCI_HJz05o0qK7.json,0.5002195229035562,0.2889767237593324,0.31991804478267233,0.31991804478267233,5672,1969,65.28561354019746
SCI_Bye5OiR5F7.json,0.4902905080006215,0.3073815073815074,0.33959919217026563,0.3402205996582259,5574,1809,67.54574811625403
BILL_110_hr5898.json,0.5423919146546883,0.26981450252951095,0.36833239752947783,0.5188096574957888,1449,599,58.66114561766735
GOVR_R42395.json,0.5007973088097163,0.34943312143652927,0.3489809738089517,0.3489809738089517,37893,13047,65.56883857176787
BILL_107_hr4155.json,0.4003831417624521,0.2687140115163148,0.3218390804597701,0.39655172413793105,1077,253,76.50882079851439
BILL_111_s3858.json,0.5232067510548524,0.27061310782241016,0.37341772151898733,0.5105485232067511,899,331,63.18131256952169
BILL_SB 1179.json,0.34342322509631257,0.18071625344352618,0.26967528893780957,0.28948816730875065,1713,404,76.41564506713368
BILL_105_hr120.json,0.5490458654168061,0.4053601340033501,0.4693672581185136,0.5450284566454636,3256,1288,60.44226044226044
BILL_106_s2310.json,0.533201189296333,0.3018867924528302,0.36868186323092167,0.5232903865213083,865,349,59.65317919075145
BILL_105_hr4431.json,0.44480000000000003,0.1891025641025641,0.2768,0.4208,1072,388,63.80597014925373
GOVR_RL31872.json,0.5817728755176078,0.34404661560450034,0.35538128916413203,0.35538128916413203,21124,9007,57.36129520924067
GOVR_R42851.json,0.5661016949152542,0.3889454052221092,0.39864406779661016,0.39864406779661016,4543,1880,58.61765353290777
BILL_110_hr3368.json,0.5467625899280575,0.33333333333333337,0.41510791366906474,0.5273381294964028,2350,928,60.51063829787234
GOVR_R40474.json,0.4899049246875334,0.3004594507960252,0.32218780044867,0.32218780044867,7799,2641,66.1366841902808
BILL_104_hr1497.json,0.5133795837462833,0.27805362462760674,0.37066402378592667,0.5014866204162538,887,367,58.62457722660653
BILL_107_hr2830.json,0.45334859759587864,0.24341351660939287,0.3142530051516886,0.43961076130509447,2973,950,68.04574503868147
SCI_Byl5NREFDr.json,0.5191836734693878,0.3018508437670114,0.34775510204081633,0.34775510204081633,6138,2153,64.92342782665364
GOVR_RL34319.json,0.5453496422801754,0.34164358264081257,0.3826448188322179,0.3826448188322179,6526,2678,58.964143426294825
SCI_BJlA6eBtvH.json,0.5106761565836299,0.32608265770219497,0.34480031633056546,0.34480031633056546,8489,2941,65.35516550830486
BILL_110_hr853.json,0.49873545776428935,0.2845569620253165,0.35306019221041984,0.4845725847243298,1856,622,66.48706896551724
GOVR_R41920.json,0.5274662881476225,0.35319169072067386,0.3453986278684646,0.3453986278684646,16790,6263,62.69803454437165
BILL_113_s2399.json,0.43080625752105894,0.23132530120481928,0.2972322503008424,0.41516245487364617,1595,439,72.47648902821317
BILL_103_s1049.json,0.4396248534583822,0.24647887323943665,0.32004689331770225,0.4208675263774912,1515,444,70.6930693069307
SCI_BkecJjCEuN.json,0.5134141859610438,0.3088235294117647,0.3469312752664461,0.3469312752664461,4415,1599,63.782559456398644
BILL_111_hr5333.json,0.4768104149715216,0.26405867970660146,0.3628966639544345,0.4654190398698128,1064,361,66.07142857142857
BILL_105_hr1325.json,0.48022454707833634,0.27572121521572635,0.35468231691758106,0.4654248532788977,3521,1136,67.73643851178642
BILL_107_s1058.json,0.4648931530745748,0.2549105194238324,0.3044047099869167,0.4483209768861754,2187,647,70.41609510745313
BILL_AB 575.json,0.46506628448584736,0.24022947292936536,0.3310641347187388,0.39770691508419925,2368,791,66.59628378378379
BILL_114_hr591.json,0.5171717171717172,0.32479784366576825,0.4047138047138047,0.5057239057239057,2605,955,63.339731285988485
BILL_108_s1451.json,0.436426116838488,0.2558459422283356,0.3189003436426117,0.4247422680412371,2880,788,72.63888888888889
GOVR_RS22544.json,0.5376600178624591,0.3324396782841823,0.3905924382256624,0.3905924382256624,2598,1035,60.161662817551964
BILL_115_s2018.json,0.4454422990570273,0.2355056179775281,0.31612034126627747,0.4274809160305343,2141,674,68.51938346567024
BILL_114_hr2391.json,0.41018766756032177,0.17741935483870966,0.2680965147453083,0.3994638069705094,721,267,62.96809986130375
BILL_SB 1325.json,0.41653418124006364,0.2394590294351631,0.31875993640699524,0.37917329093799684,2210,639,71.08597285067873
BILL_109_hr2936.json,0.47248510339992994,0.26937916520519123,0.33508587451805116,0.45636172450052576,2540,833,67.20472440944883
BILL_104_hr3434.json,0.37225274725274726,0.16506189821182946,0.25274725274725274,0.3598901098901099,1409,387,72.53371185237756
GOVR_R41150.json,0.5993679897211516,0.43354749088383404,0.4368510608743967,0.4368510608743967,22460,9788,56.420302760463045
SCI_HyerxgHYvH.json,0.5268243071446732,0.29661663698804375,0.34274091024663106,0.34274091024663106,3220,1206,62.54658385093168
BILL_105_hr3032.json,0.44234659474039106,0.23632680621201893,0.3115306810519218,0.423465947403911,1391,400,71.24370956146657
BILL_106_hr2556.json,0.5098743267504487,0.26079136690647486,0.36983842010771995,0.5026929982046678,944,377,60.063559322033896
BILL_110_s1299.json,0.41445985708280786,0.16912074042911232,0.24800336275746113,0.40521227406473315,2107,736,65.0688182249644
GOVR_R44325.json,0.5202072538860104,0.28838174273858924,0.3430051813471503,0.3430051813471503,1544,604,60.880829015544045
GOVR_RS22272.json,0.5393671817512877,0.34167893961708395,0.3723325974981604,0.3723325974981604,2243,863,61.52474364690147
GOVR_R46306.json,0.563473248733324,0.38724373576309795,0.3972481755217775,0.3972481755217775,16805,6855,59.20856887831003
GOVR_RS20702.json,0.5963541666666667,0.33485342019543973,0.40559895833333337,0.40559895833333337,2297,1117,51.37135393992164
BILL_103_hr2632.json,0.48387096774193555,0.29955456570155903,0.3670745272525028,0.46607341490545046,1678,553,67.04410011918951
GOVR_R41839.json,0.5095713130223779,0.34475316967898567,0.3860878943111351,0.3860878943111351,3028,1113,63.24306472919419
SCI_HyeJf1HKvS.json,0.49524895477004943,0.31020718494582783,0.34986697073356143,0.34986697073356143,9158,2925,68.0607119458397
BILL_103_hr1926.json,0.488095238095238,0.32770605759682225,0.3878968253968254,0.4751984126984127,1925,582,69.76623376623377
GOVR_R40521.json,0.5953757225433526,0.40676506765067644,0.414709137867421,0.414709137867421,12447,5472,56.037599421547355
BILL_113_hr3202.json,0.4453360080240723,0.2512562814070352,0.3329989969909729,0.43129388164493476,854,283,66.86182669789227
BILL_114_s1600.json,0.4802768166089965,0.2480942480942481,0.34602076124567477,0.4608996539792388,1290,485,62.4031007751938
BILL_103_hr2143.json,0.4891871737509322,0.3076923076923077,0.39970171513795677,0.4817300521998509,1136,423,62.76408450704225
GOVR_RL31967.json,0.5634829854160709,0.3886743886743887,0.4007720903631684,0.4007720903631684,11017,4488,59.262957247889624
BILL_108_hr3495.json,0.43743199129488575,0.2529989094874591,0.32861806311207836,0.4221980413492927,861,273,68.29268292682927
BILL_111_hr3282.json,0.4765157984628523,0.2857142857142857,0.3262169086251068,0.46285226302305726,1026,340,66.8615984405458
GOVR_RL34054.json,0.5814432989690722,0.39330198795677634,0.39439175257731957,0.39439175257731957,9213,3962,56.9955497666341
BILL_106_s2605.json,0.5287915652879156,0.2745735174654752,0.308191403081914,0.5141930251419302,1066,468,56.09756097560976
BILL_112_hr1394.json,0.5412339645693341,0.3386308068459658,0.4135613927916922,0.5253512522907758,2694,1045,61.210096510764664
BILL_114_s2392.json,0.4306831801837795,0.2023190723710516,0.289252896524171,0.4178985217738713,2306,769,66.65221162185603
BILL_108_s1633.json,0.5266707541385653,0.30368098159509205,0.3770692826486818,0.5076640098099325,2853,1052,63.126533473536625
SCI_SkE6PjC9KX.json,0.4768348623853211,0.29571002523514567,0.33119266055045876,0.33119266055045876,7342,2373,67.67910651048761
GOVR_RL33550.json,0.4974509803921569,0.32398509511668955,0.3339215686274509,0.3339215686274509,8580,2870,66.55011655011654
BILL_105_hr3157.json,0.5550978372811535,0.3154639175257732,0.4098867147270855,0.5314109165808445,1516,716,52.770448548812666
SCI_ryx_Y6EYwH.json,0.43653881786177506,0.25653382761816496,0.28089679451547156,0.28089679451547156,4895,1362,72.17568947906027
GOVR_RL34114.json,0.5275791624106231,0.33103448275862074,0.36338100102145043,0.36338100102145043,6230,2345,62.35955056179775
BILL_103_s1899.json,0.4936900555275114,0.29408792319353205,0.3836446239273094,0.4714790509843512,1721,624,63.74201045903545
GOVR_RS22163.json,0.5632325724861196,0.3304025913928737,0.378470080197409,0.378470080197409,9888,4170,57.827669902912625
GOVR_RL30502.json,0.5504433100483611,0.36837509236246396,0.36579795808704996,0.36579795808704996,24189,9198,61.974451196825
BILL_113_s1261.json,0.604780433574208,0.3795214245965498,0.452473596442468,0.5903279599777654,1521,658,56.73898750821827
BILL_SB 1480.json,0.4605021432945499,0.28448804414469653,0.37477036129822416,0.38824249846907527,1353,454,66.44493717664449
SCI_Skh4jRcKQ.json,0.5292223873204556,0.3477830071835522,0.3672610203070827,0.3672610203070827,7278,2609,64.15223962627095
BILL_110_s851.json,0.4471437951411688,0.2424441524310118,0.31057124097176625,0.43992120814182534,3011,862,71.37163732979077
BILL_103_s1429.json,0.4420176807072283,0.2082248828735034,0.30577223088923555,0.42745709828393136,1737,596,65.68796776050661
BILL_108_hr2852.json,0.5924276169265033,0.4049665711556829,0.4581609926821508,0.5727012408526886,2558,1111,56.56763096168882
BILL_105_s314.json,0.472289156626506,0.28171731789676796,0.33542168674698797,0.45879518072289155,1840,621,66.25
BILL_107_hr5461.json,0.5783836416747808,0.32943469785575047,0.43232716650438174,0.555014605647517,1796,810,54.89977728285078
BILL_114_s2617.json,0.4759106933019977,0.2611764705882353,0.34665099882491185,0.4594594594594595,1523,491,67.76099803020355
GOVR_R41763.json,0.543791358505255,0.3745133662081495,0.37952510704554304,0.37952510704554304,12471,4776,61.703151311041616
GOVR_RL33994.json,0.5653953488372093,0.3433196873836993,0.3854883720930232,0.3854883720930232,8272,3557,56.9995164410058
GOVR_R42859.json,0.5715800636267232,0.40666100975816716,0.40911983032873805,0.40911983032873805,7387,3007,59.293353188033024
SCI_SJlPZlStwS.json,0.5162890689598147,0.29478908188585606,0.3350421696709112,0.34761038531503224,5175,1829,64.65700483091787
BILL_112_hr3139.json,0.46174988547869905,0.2751031636863824,0.35455794777828675,0.44617498854786986,2006,665,66.8494516450648
