title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_BJeOioA9Y7.json,0.4942045599286715,0.3034781500828131,0.33065851483887404,0.33779136415743216,6696,2197,67.18936678614098
BILL_109_s4009.json,0.5194524495677233,0.34895457822638787,0.4236311239193083,0.5,2333,849,63.609087012430344
GOVR_97-746.json,0.5013064576334453,0.29462285287528006,0.36095558044046283,0.36095558044046283,4282,1556,63.66184026156002
SCI_BygfghAcYX.json,0.4618638795570486,0.3029247044181705,0.32922732362821955,0.32922732362821955,7016,2167,69.11345496009122
BILL_108_s348.json,0.43519061583577706,0.21843805049911919,0.27683284457478,0.419941348973607,1662,495,70.21660649819495
BILL_110_hr5263.json,0.4820267031838411,0.2740664611168208,0.3416638137624101,0.4676480657309141,2655,840,68.36158192090396
GOVR_RL32292.json,0.5149342891278376,0.3047808764940239,0.36877737953006773,0.36877737953006773,3968,1471,62.92842741935484
BILL_115_hr5687.json,0.48501797842588895,0.24630147940823668,0.3260087894526568,0.4658409908110267,2298,760,66.92776327241079
BILL_110_hr5523.json,0.39371727748691104,0.2316561844863732,0.3162303664921466,0.38219895287958117,1897,469,75.27675276752768
BILL_107_s1733.json,0.5198237885462554,0.294792586054722,0.37709251101321584,0.4845814977973568,968,375,61.2603305785124
BILL_106_hr2309.json,0.4145841868086849,0.2214022140221402,0.2867677181482999,0.4006554690700533,2292,635,72.29493891797557
SCI_BJInEZsTb.json,0.4961846268378932,0.30100521221146687,0.3243997766610832,0.3281220919411874,8700,2941,66.19540229885057
BILL_113_hr2480.json,0.4356877323420074,0.2589285714285714,0.3204460966542751,0.41710037174721193,2455,759,69.08350305498982
BILL_103_hr2307.json,0.43626062322946174,0.2024597918637654,0.307837582625118,0.4117091595845137,949,316,66.7017913593256
BILL_115_hr1957.json,0.5273833671399594,0.3086294416243655,0.37829614604462475,0.5081135902636916,1721,653,62.056943637420105
BILL_105_hr1398.json,0.45103324348607365,0.24122412241224125,0.307277628032345,0.43486073674752923,1005,297,70.44776119402985
BILL_112_hr6427.json,0.4521319388576025,0.22884770346494762,0.333065164923572,0.4376508447304907,1189,370,68.88141295206054
GOVR_RL34586.json,0.5519529159978598,0.35748688857968536,0.4029962546816479,0.4029962546816479,7374,2971,59.70979115812314
GOVR_R44698.json,0.5039840637450199,0.33280191311279395,0.35816733067729084,0.35816733067729084,4072,1445,64.51375245579568
SCI_B1xFhiC9Y7.json,0.5106955871353777,0.31393086937004344,0.362602842183994,0.362602842183994,5275,1844,65.04265402843602
SCI_HkxARkrFwB.json,0.4473855500108484,0.29172997612329066,0.333261011065307,0.333261011065307,4113,1214,70.48383175297836
BILL_111_hr5514.json,0.5167597765363128,0.2889095992544269,0.3836126629422719,0.5027932960893855,1938,678,65.01547987616098
SCI_BWlCpme3TS.json,0.4122367101303911,0.23281485198193683,0.2733199598796389,0.2733199598796389,3467,937,72.97375252379578
SCI_HkxStoC5F7.json,0.4759853542967909,0.2979319258940112,0.3181132888218824,0.3280206762868835,8140,2475,69.5945945945946
BILL_111_hr2076.json,0.48661800486618,0.27269565217391306,0.35036496350364965,0.47758081334723673,2584,876,66.09907120743034
BILL_112_hr2867.json,0.4432209222298693,0.27980702963473464,0.3633860977288369,0.42945629731589813,1324,406,69.33534743202418
SCI_S1xSSTNKDB.json,0.49252050828373817,0.2841512469831054,0.3287759369470806,0.3287759369470806,5346,1815,66.0493827160494
GOVR_98-19.json,0.4539736992567181,0.25936517014583926,0.30931961120640367,0.30931961120640367,6200,1907,69.24193548387096
SCI_rygDeZqap7.json,0.5404927353126975,0.3217490205990143,0.36664560960202147,0.36664560960202147,6297,2420,61.56900111164047
GOVR_R40459.json,0.548716223791905,0.3723225299988786,0.42874761744590206,0.42874761744590206,7085,2755,61.115031757233595
BILL_115_hr3179.json,0.4142988084326306,0.24609733700642794,0.31347387717690195,0.40146654445462876,995,285,71.35678391959799
BILL_110_s496.json,0.4350453172205438,0.23043332213637896,0.3175562269217858,0.41624706277274254,2937,807,72.52298263534217
BILL_103_hr107.json,0.4222048475371384,0.22239624119028972,0.31587177482408135,0.41125879593432374,1190,368,69.07563025210084
SCI_HyPpD0g0Z.json,0.48231035050189236,0.28949967083607636,0.3304261971367451,0.33585650814546647,10619,3473,67.29447217252095
BILL_110_hr4100.json,0.44788273615635177,0.21044045676998366,0.3355048859934854,0.4315960912052117,1141,317,72.21735319894829
GOVR_R41822.json,0.4772912257854468,0.292460511317375,0.34934071300667424,0.34934071300667424,5226,1690,67.66169154228857
BILL_106_s1159.json,0.518351214003388,0.28603730921424536,0.3997741389045737,0.48898927159796723,1524,572,62.46719160104986
BILL_104_s1620.json,0.4969574036511156,0.29471544715447157,0.3732251521298174,0.486815415821501,837,304,63.67980884109916
BILL_110_hr4308.json,0.47889678228165483,0.27770807193642827,0.37191809444212287,0.4605098203092354,2189,699,68.06761078117862
BILL_107_s2844.json,0.523121387283237,0.34298118668596234,0.41329479768786126,0.5130057803468209,1191,414,65.23929471032746
GOVR_RL30432.json,0.5159909642135299,0.3139493399928648,0.36190702651289974,0.36190702651289974,6824,2484,63.59906213364596
BILL_103_s2479.json,0.5388802488335925,0.26848249027237353,0.33592534992223944,0.526438569206843,2186,914,58.188472095150956
BILL_112_s647.json,0.47274633123689724,0.3022035676810073,0.3920335429769392,0.45807127882599585,1722,563,67.30545876887341
BILL_107_s1656.json,0.4490644490644491,0.25,0.31808731808731805,0.4241164241164241,850,273,67.88235294117648
BILL_106_hr2651.json,0.44070080862533695,0.27530364372469635,0.3409703504043127,0.43530997304582214,1626,422,74.04674046740467
BILL_115_hr2493.json,0.41548010222709025,0.23383266350018267,0.3023001095290252,0.40671778021175603,2902,744,74.36250861474845
BILL_103_s394.json,0.4430604982206406,0.2370766488413547,0.3487544483985765,0.4323843416370107,1095,299,72.69406392694064
BILL_111_s591.json,0.4651474530831099,0.2562038900067069,0.3404825737265415,0.44906166219839144,2701,883,67.30840429470565
GOVR_RL32914.json,0.5145199180286899,0.34981254686328417,0.3625730994152047,0.3625730994152047,15664,5573,64.42160367722165
GOVR_RS21344.json,0.5254603435860509,0.3257536783619714,0.364777286287419,0.364777286287419,7786,2975,61.79039301310044
SCI_Byg6QT3QqV.json,0.5043627872680349,0.3178856791641057,0.34361558313874896,0.3573798697308591,6644,2333,64.88561107766407
BILL_107_hr2971.json,0.4670912951167728,0.2707299787384833,0.38216560509554137,0.4600141542816702,1643,551,66.46378575776019
BILL_114_hr2332.json,0.4596949891067538,0.2213740458015267,0.32461873638344224,0.4389978213507625,1683,587,65.12180629827688
BILL_108_s553.json,0.43922204213938404,0.27435064935064934,0.3500810372771475,0.41815235008103735,1221,335,72.56347256347256
GOVR_RL34089.json,0.5379846119369538,0.33963391856555847,0.3688653170986778,0.3688653170986778,10715,4056,62.146523565095656
BILL_109_hr4285.json,0.5621890547263682,0.3654485049833887,0.4427860696517413,0.5439469320066335,970,426,56.08247422680412
BILL_114_hr4042.json,0.5620503597122303,0.3501350135013502,0.43525179856115115,0.5413669064748202,1860,767,58.763440860215056
BILL_114_hr2712.json,0.4607154797726513,0.25158916025426564,0.32698094282848544,0.4386492811768639,2667,811,69.59130108736407
BILL_105_s1794.json,0.4887608069164265,0.31390652048470863,0.38386167146974065,0.48184438040345823,1507,516,65.75978765759788
SCI_Syx_Ss05tm.json,0.4939231891103548,0.2869184632841627,0.32766164316966456,0.32766164316966456,5088,1754,65.52672955974843
SCI_r1eEG20qKQ.json,0.49005424954792043,0.2914311553244404,0.3275316455696202,0.3275316455696202,7866,2507,68.12865497076024
GOVR_R45696.json,0.5510410349706893,0.36874557768118876,0.38225186982009296,0.38225186982009296,15685,6127,60.93720114759324
SCI_S1e-0kBYPB.json,0.43084819016747705,0.24236692785733585,0.28038897893030795,0.28038897893030795,6673,1815,72.80083920275739
BILL_103_s479.json,0.4297674418604651,0.22773813217499222,0.29829457364341083,0.4186046511627908,3121,870,72.12431912848446
BILL_109_s1739.json,0.5183714001986097,0.3151093439363817,0.39721946375372386,0.4995034756703079,1847,628,65.99891716296698
BILL_103_hr5098.json,0.454336147352264,0.2582628747117602,0.3192632386799693,0.4374520337682272,1169,354,69.71770744225833
GOVR_RL32987.json,0.5163057260232287,0.3163073801673852,0.34366282903078565,0.34366282903078565,15507,5837,62.35893467466306
BILL_113_hr1069.json,0.4279398762157383,0.2267493356953056,0.28470380194518125,0.41732979664014147,999,291,70.87087087087087
BILL_113_hr2230.json,0.5071315372424722,0.27075621364357483,0.37612255678816686,0.48177496038034867,1601,588,63.27295440349781
GOVR_RL33743.json,0.5181458264599141,0.32931859429137106,0.3510392609699769,0.3510392609699769,9871,3609,63.438354776618375
GOVR_R42089.json,0.5191431175934367,0.3562799179393663,0.37123974475843213,0.37123974475843213,7054,2544,63.935355826481434
BILL_103_hr929.json,0.4662921348314607,0.2682926829268293,0.35018726591760296,0.44756554307116103,985,316,67.91878172588832
SCI_BJxpIJHKwB.json,0.49266488072458225,0.3036876355748373,0.315856614364077,0.315856614364077,6620,2173,67.17522658610272
BILL_111_hr586.json,0.46559485530546624,0.28203477141017386,0.3408360128617363,0.4437299035369775,1366,420,69.25329428989751
BILL_108_s2903.json,0.5015832805573147,0.25998731769181993,0.36605446485117166,0.480050664977834,1354,517,61.81683899556869
SCI_B1nLkl-0Z.json,0.47681376215407634,0.3004115226337448,0.34554973821989526,0.34554973821989526,4672,1438,69.2208904109589
BILL_108_hr4915.json,0.4450084602368866,0.24237288135593218,0.31810490693739424,0.4230118443316413,1182,361,69.4585448392555
BILL_112_hr3163.json,0.39970824215900796,0.26296566837107377,0.325309992706054,0.3909555069292487,1318,333,74.73444613050076
BILL_106_hr5535.json,0.535149863760218,0.2989634478996181,0.3651226158038147,0.5122615803814714,1514,634,58.12417437252312
BILL_AB 2362.json,0.4072398190045249,0.227831715210356,0.3141564318034906,0.35294117647058826,1417,403,71.55963302752293
BILL_110_hr3621.json,0.5437928408225439,0.3310450038138825,0.4204112718964204,0.5178979436405179,1091,446,59.120073327222734
BILL_114_hr2324.json,0.418428526349006,0.25892011367224504,0.3395392868412748,0.40265067844745983,2871,823,71.33402995471961
GOVR_R43697.json,0.5667259786476868,0.3603844100373732,0.406049822064057,0.406049822064057,8795,3669,58.28311540648096
BILL_107_hr2787.json,0.4954682779456193,0.31316187594553707,0.3776435045317221,0.4818731117824773,1253,405,67.67757382282522
BILL_111_hr5770.json,0.5266639107069037,0.33678113363673984,0.4034725093013642,0.5109549400578751,2020,750,62.87128712871287
GOVR_RS20985.json,0.5327066196631415,0.29008232065856526,0.35409322365844104,0.35409322365844104,2013,771,61.698956780924
GOVR_R45486.json,0.5245587631686961,0.3347475023949637,0.38555205910521273,0.38555205910521273,5921,2236,62.236108765411245
BILL_105_hr3497.json,0.4520719966513186,0.2714704650188521,0.3365424863959816,0.4378401004604437,2219,659,70.30193780982424
BILL_114_hr5480.json,0.48874598070739556,0.28180354267310787,0.3472668810289389,0.4662379421221865,1140,403,64.64912280701755
BILL_103_s1952.json,0.24719101123595502,0.17842621382444387,0.1706908917045183,0.2414535022710973,1554,786,49.42084942084942
GOVR_R40215.json,0.5182119205298014,0.32338308457711445,0.3990066225165563,0.3990066225165563,1003,388,61.3160518444666
BILL_108_s1932.json,0.47797669792554703,0.261017912994029,0.3211139528275078,0.46206308610400676,3280,1055,67.83536585365853
GOVR_R44620.json,0.4878503090339513,0.31298162418494374,0.35289137244941154,0.35289137244941154,10131,3353,66.90356332050143
BILL_107_hr3223.json,0.516714816343376,0.3320941759603469,0.3755674783326455,0.5026826248452332,2111,797,62.24538133585978
SCI_HJxvcJhVYS.json,0.44285111767186847,0.2760658505698607,0.32897511598481655,0.32897511598481655,2277,603,73.51778656126481
BILL_107_hr5596.json,0.4864433811802233,0.28829787234042553,0.36576289207868157,0.47581073896863363,3608,1168,67.62749445676275
GOVR_R44526.json,0.5335365853658537,0.3812636165577342,0.42203832752613235,0.42203832752613235,3695,1423,61.488497970230036
BILL_105_hr1362.json,0.518188057652711,0.3173076923076923,0.37405628002745367,0.5092656142759093,2493,882,64.62093862815884
BILL_113_hr4831.json,0.5046296296296297,0.30213160333642264,0.36111111111111105,0.4916666666666667,1865,648,65.25469168900804
BILL_108_s1582.json,0.5046153846153846,0.31432973805855163,0.3861538461538461,0.48307692307692307,1285,416,67.62645914396887
BILL_108_s2244.json,0.5305291723202171,0.28532608695652173,0.3731343283582089,0.5033921302578018,1239,505,59.241323648103304
BILL_111_hr563.json,0.4490603363006925,0.24777006937561943,0.34223541048466866,0.43521266073194853,926,295,68.1425485961123
BILL_108_hr2061.json,0.5491631799163179,0.34659685863874345,0.3849372384937238,0.5334728033472803,1673,682,59.23490735206216
BILL_114_s2327.json,0.49401073936389917,0.2769739561802398,0.3362247005369682,0.48161916563403556,2262,830,63.306808134394345
BILL_110_hr1407.json,0.5561497326203209,0.3815261044176707,0.4264705882352941,0.5427807486631016,1397,513,63.27845382963493
BILL_109_hr5612.json,0.48174322732626623,0.29245283018867924,0.3580683156654888,0.45936395759717313,1491,498,66.59959758551308
BILL_110_s3217.json,0.4257620452310718,0.2204724409448819,0.28908554572271383,0.40216322517207476,1839,531,71.12561174551387
SCI_rk1J969Xz.json,0.516872427983539,0.3105549151984192,0.36049382716049383,0.3647736625514403,4857,1782,63.31068560840025
BILL_108_s2233.json,0.5657894736842105,0.34577387486278816,0.43859649122807015,0.5504385964912281,1610,604,62.484472049689444
BILL_113_hr4287.json,0.49656357388316147,0.32013769363166955,0.36082474226804123,0.48625429553264604,1036,369,64.38223938223938
GOVR_RS22030.json,0.5468729684046288,0.3675610073252134,0.3955272396307372,0.3955272396307372,17619,6917,60.74124524660878
GOVR_R43398.json,0.5870836165873555,0.3568611451108391,0.39619306594153636,0.39619306594153636,5733,2658,53.63683935112506
SCI_HymuJz-A-.json,0.47353144436765715,0.27429835476289227,0.30269523151347616,0.30269523151347616,5986,1944,67.52422318743734
BILL_104_hr4016.json,0.5653253849975161,0.3470909995027349,0.4172876304023845,0.5553899652260308,1723,699,59.431224608241436
GOVR_R45119.json,0.5001947040498442,0.34936708860759497,0.3757788161993769,0.3757788161993769,8302,2819,66.0443266682727
BILL_107_hr2365.json,0.49289099526066354,0.2655964976286027,0.35289828654757566,0.4768501640539555,2341,864,63.09269542930372
GOVR_R41233.json,0.548068647800334,0.40959951394866084,0.425758112691743,0.425758112691743,15851,6126,61.352596050722354
BILL_AB 451.json,0.39080459770114945,0.21113243761996162,0.32567049808429116,0.34674329501915707,945,235,75.13227513227513
BILL_106_hr1829.json,0.5254091300602928,0.360655737704918,0.4306632213608958,0.5099052540913006,1006,359,64.3141153081511
BILL_111_s3355.json,0.5113336847654191,0.3145118733509235,0.41539272535582494,0.49235635213494994,1717,592,65.52125800815377
BILL_114_hr3869.json,0.4912863070539419,0.26766417290108063,0.33526970954356844,0.4780082987551867,1077,366,66.01671309192201
BILL_104_hr2439.json,0.44849334267694463,0.2540350877192982,0.35739313244569026,0.4330763840224247,1272,386,69.65408805031447
BILL_115_hr876.json,0.4817658349328215,0.28530259365994237,0.3790786948176584,0.4606525911708253,1824,649,64.41885964912281
BILL_109_s1260.json,0.4891555145362252,0.28914549653579674,0.34702353484079373,0.4706968158744808,2127,663,68.8293370944993
BILL_107_s691.json,0.48344370860927155,0.2699115044247788,0.33995584988962474,0.4525386313465783,798,283,64.53634085213032
BILL_105_hr846.json,0.49669166299073664,0.3258278145695364,0.3908248786943096,0.48434053815615347,2035,657,67.71498771498771
BILL_115_s850.json,0.6059405940594059,0.39087301587301587,0.4712871287128713,0.5900990099009902,780,364,53.333333333333336
GOVR_R41768.json,0.5138617727450214,0.35951543571707695,0.4092151503319017,0.4092151503319017,2122,738,65.2214891611687
SCI_SyPMT6gAb.json,0.4966862573465049,0.2979362101313321,0.3348755783418782,0.3373765161935725,6797,2250,66.89716051199058
BILL_113_hr3357.json,0.5225225225225225,0.3357400722021661,0.4468468468468469,0.508108108108108,940,366,61.06382978723405
BILL_114_s1550.json,0.5325497287522604,0.3873303167420815,0.4240506329113924,0.5253164556962026,2037,714,64.94845360824742
BILL_109_s3559.json,0.40290381125226865,0.18545454545454546,0.27586206896551724,0.38475499092558996,1041,301,71.08549471661864
SCI_rylwJxrYDS.json,0.4750263435194942,0.2799915665190808,0.3334035827186512,0.3334035827186512,3980,1265,68.21608040201005
SCI_rJxVxiiDoX.json,0.40822320117474303,0.24447717231222388,0.34361233480176206,0.34361233480176206,585,153,73.84615384615385
GOVR_R41002.json,0.5290113452188007,0.32111579630230297,0.3902755267423014,0.3902755267423014,2492,951,61.83788121990369
BILL_105_hr1381.json,0.5813953488372093,0.37770382695507493,0.42524916943521596,0.5598006644518273,1035,448,56.714975845410635
BILL_111_s2901.json,0.5207823960880196,0.3219094247246022,0.4229828850855746,0.4938875305623472,1475,495,66.44067796610169
SCI_HkebMlrFPS.json,0.46962646208024145,0.2830544722606617,0.3390768456797887,0.3390768456797887,6734,2091,68.94861894861894
BILL_109_s2614.json,0.526564344746163,0.3266272189349113,0.38252656434474613,0.5100354191263282,747,269,63.98929049531459
GOVR_R43453.json,0.5497339336880883,0.3816543816543816,0.4154727793696275,0.4154727793696275,3917,1554,60.326780699514934
GOVR_R44268.json,0.4823173569101908,0.3171980451477775,0.350860865518846,0.350860865518846,7199,2346,67.41214057507987
BILL_AB 1534.json,0.4442470013327409,0.20275678079146284,0.3402932030208796,0.3740559751221679,1915,608,68.25065274151436
SCI_HJz05o0qK7.json,0.48106904231625836,0.27536016634486854,0.31833704528582035,0.31833704528582035,5672,1877,66.90761636107193
SCI_Bye5OiR5F7.json,0.480578707343922,0.32845681925436526,0.35823242648215126,0.3588614562038056,5574,1735,68.87334050950842
BILL_110_hr5898.json,0.5499163413273842,0.28252372975991064,0.39486893474623536,0.5287228109314,1449,603,58.38509316770186
GOVR_R42395.json,0.4862144323524867,0.3380207068588711,0.34149356526346,0.34149356526346,37893,12526,66.94376270023487
BILL_107_hr4155.json,0.39503816793893126,0.2581261950286807,0.3015267175572519,0.383587786259542,1077,263,75.5803156917363
BILL_111_s3858.json,0.5050279329608939,0.3605823068309071,0.4446927374301675,0.48938547486033523,899,276,69.2992213570634
BILL_SB 1179.json,0.36867862969004894,0.20032661948829614,0.2794997281131049,0.3012506797172377,1713,446,73.96380618797431
BILL_105_hr120.json,0.4869565217391304,0.3418029933867038,0.4062608695652174,0.48,3256,1104,66.09336609336609
BILL_106_s2310.json,0.5411298315163529,0.3277060575968223,0.41228939544103066,0.5272547076313181,865,355,58.95953757225434
BILL_105_hr4431.json,0.43724023275145474,0.20482930890924228,0.28428927680798005,0.41729010806317546,1072,331,69.1231343283582
GOVR_RL31872.json,0.5552512100859255,0.3365979961724643,0.3530073918427076,0.3530073918427076,21124,8321,60.608786214732056
GOVR_R42851.json,0.5144273322711984,0.3608995927040906,0.39617631439192785,0.39617631439192785,4543,1610,64.56086286594761
BILL_110_hr3368.json,0.5526506899055919,0.345203488372093,0.429920116194626,0.5374001452432824,2350,887,62.255319148936174
GOVR_R40474.json,0.4584884994523549,0.3019281332164768,0.33910186199342823,0.33910186199342823,7799,2382,69.45762277215027
BILL_104_hr1497.json,0.46089676746611047,0.24660397074190177,0.3315954118873827,0.4421272158498436,887,304,65.7271702367531
BILL_107_hr2830.json,0.4549331816889394,0.25263157894736843,0.30821723059425643,0.44355985214671595,2973,982,66.96939118735284
SCI_Byl5NREFDr.json,0.4725182277061133,0.2664796633941094,0.3168816601233876,0.3168816601233876,6138,1924,68.65428478331704
GOVR_RL34319.json,0.5171273328608552,0.3239603024574669,0.38648712497047016,0.38648712497047016,6526,2474,62.090101133925835
SCI_BJlA6eBtvH.json,0.4870071235075751,0.3050677370797792,0.34855021571184913,0.34855021571184913,8489,2764,67.44021675108965
BILL_110_hr853.json,0.5261083743842364,0.2928994082840236,0.3763546798029556,0.5073891625615764,1856,675,63.63146551724138
GOVR_R41920.json,0.5035901884246542,0.33919706973830066,0.33771866416076335,0.33771866416076335,16790,5835,65.2471709350804
BILL_113_s2399.json,0.3704630788485607,0.1929824561403509,0.2728410513141427,0.35168961201501875,1595,371,76.7398119122257
BILL_103_s1049.json,0.46482122260668973,0.2482678983833718,0.32987312572087657,0.44405997693194926,1515,474,68.71287128712872
SCI_BkecJjCEuN.json,0.49512378094523624,0.3054409005628518,0.36271567891972994,0.36271567891972994,4415,1470,66.70441676104191
BILL_111_hr5333.json,0.4761133603238866,0.2546634225466342,0.3659919028340081,0.45182186234817806,1064,364,65.78947368421053
BILL_105_hr1325.json,0.5340519353258207,0.3205882352941177,0.40274375306222443,0.514453699167075,3521,1311,62.766259585345075
BILL_107_s1058.json,0.44238410596026495,0.2677861246133451,0.3169977924944812,0.4362030905077264,2187,612,72.0164609053498
BILL_AB 575.json,0.39756746484226535,0.21376949410422216,0.29950589129608507,0.3458760927404029,2368,614,74.07094594594594
BILL_114_hr591.json,0.521505376344086,0.332212508406187,0.4166666666666667,0.5067204301075269,2605,962,63.071017274472176
BILL_108_s1451.json,0.42783327592146053,0.2426749396759738,0.3148467102996899,0.4133654839820875,2880,786,72.70833333333333
GOVR_RS22544.json,0.467360454115421,0.27958346481539914,0.34184799747713657,0.34184799747713657,2598,844,67.51347190146267
BILL_115_s2018.json,0.4368663594470046,0.2601476014760148,0.311520737327189,0.4147465437788019,2141,577,73.04997664642691
BILL_114_hr2391.json,0.43870967741935485,0.16558861578266496,0.26838709677419353,0.4258064516129032,721,297,58.80721220527045
BILL_SB 1325.json,0.3779333058871964,0.2018953440461475,0.284890901605599,0.3359407163441745,2210,532,75.92760180995475
BILL_109_hr2936.json,0.4337700145560408,0.24617625637290605,0.31804949053857345,0.41120815138282396,2540,711,72.00787401574803
BILL_104_hr3434.json,0.37770034843205574,0.21493370551291,0.2787456445993031,0.3637630662020906,1409,374,73.45635202271114
GOVR_R41150.json,0.5838290682530184,0.43165416974689336,0.4410574113837164,0.4410574113837164,22460,9374,58.26357969723953
SCI_HyerxgHYvH.json,0.5270132517838939,0.31667516573176946,0.37818552497451574,0.37818552497451574,3220,1183,63.26086956521739
BILL_105_hr3032.json,0.38993710691823896,0.20573827851644505,0.283717679944095,0.36897274633123694,1391,353,74.62257368799425
BILL_106_hr2556.json,0.49862005519779207,0.2672811059907835,0.34222631094756206,0.47654093836246547,944,339,64.08898305084746
BILL_110_s1299.json,0.41994085340092946,0.19112050739957714,0.26953950147866496,0.41233629066328686,2107,727,65.49596582819174
GOVR_R44325.json,0.46829268292682924,0.27346717308735763,0.35013550135501353,0.35013550135501353,1544,511,66.90414507772022
GOVR_RS22272.json,0.4975162399694306,0.3372848948374761,0.37523882307986245,0.37523882307986245,2243,751,66.51805617476595
GOVR_R46306.json,0.5369089358476263,0.3669446550416982,0.3882308348336966,0.3882308348336966,16805,6351,62.2076762868194
GOVR_RS20702.json,0.5014044943820225,0.2768798313422347,0.3574438202247191,0.3574438202247191,2297,871,62.080975185023945
BILL_103_hr2632.json,0.4786995515695068,0.28731762065095395,0.3531390134529148,0.4618834080717488,1678,529,68.47437425506556
GOVR_R41839.json,0.5059978189749181,0.3486088379705401,0.3947655398037077,0.3947655398037077,3028,1070,64.66314398943197
SCI_HyeJf1HKvS.json,0.47132772459143213,0.28745526646677627,0.33265641620733005,0.33265641620733005,9158,2764,69.81873771565844
BILL_103_hr1926.json,0.47928107838242634,0.3188405797101449,0.3674488267598602,0.4653020469296056,1925,561,70.85714285714285
GOVR_R40521.json,0.5678654657680922,0.4023937007874016,0.42249795301379356,0.42249795301379356,12447,5053,59.4038724190568
BILL_113_hr3202.json,0.4489795918367347,0.27198364008179954,0.3387755102040817,0.4265306122448979,854,267,68.73536299765807
BILL_114_s1600.json,0.45090909090909087,0.27239621267297887,0.34763636363636363,0.4349090909090909,1290,404,68.68217054263566
BILL_103_hr2143.json,0.5255474452554745,0.32309941520467833,0.39708029197080286,0.5138686131386861,1136,433,61.883802816901415
GOVR_RL31967.json,0.5237393099380714,0.36631765226367796,0.39501621940430554,0.39501621940430554,11017,4034,63.383861305255515
BILL_108_hr3495.json,0.43595505617977526,0.26351351351351354,0.3258426966292135,0.42247191011235957,861,239,72.24157955865273
BILL_111_hr3282.json,0.49499999999999994,0.27378964941569284,0.33,0.48000000000000004,1026,378,63.1578947368421
GOVR_RL34054.json,0.5428280081577158,0.3669896311405745,0.38528212100611825,0.38528212100611825,9213,3586,61.076739389992404
BILL_106_s2605.json,0.5190839694656488,0.2735768903993203,0.31721798134011875,0.5072094995759118,1066,406,61.91369606003752
BILL_112_hr1394.json,0.4642279054710262,0.27340459993521216,0.3425056652638394,0.4467465199093558,2694,849,68.48552338530067
BILL_114_s2392.json,0.5216724204065977,0.27869481765834936,0.3329497506712696,0.5055619485999233,2306,872,62.18560277536861
BILL_108_s1633.json,0.5257318952234207,0.3003391921060746,0.3778120184899846,0.5183359013867489,2853,1018,64.31826147914475
SCI_SkE6PjC9KX.json,0.4471744471744472,0.26775892334698653,0.3135603135603136,0.3135603135603136,7342,2209,69.91283029147371
GOVR_RL33550.json,0.4714342788653615,0.31548451548451545,0.34059129045145825,0.34059129045145825,8580,2669,68.89277389277389
BILL_105_hr3157.json,0.479108635097493,0.2587841606246514,0.35208913649025075,0.4545961002785515,1516,546,63.98416886543535
SCI_ryx_Y6EYwH.json,0.4523240859819952,0.2646572321264474,0.29579276134484656,0.29579276134484656,4895,1425,70.88866189989785
GOVR_RL34114.json,0.4743521946060286,0.2835228775456229,0.30750925436277105,0.30750925436277105,6230,2045,67.1749598715891
BILL_103_s1899.json,0.5369458128078818,0.34714003944773175,0.4206896551724138,0.5182266009852217,1721,688,60.0232423009878
GOVR_RS22163.json,0.5307125307125307,0.3239001189060642,0.3801220575414124,0.3801220575414124,9888,3793,61.640372168284784
GOVR_RL30502.json,0.5422813354488067,0.37892036055501166,0.38220301792526074,0.38220301792526074,24189,9023,62.6979205423953
BILL_113_s1261.json,0.5470692717584369,0.34736218138707764,0.39668442865600945,0.5352279455298994,1521,540,64.49704142011834
BILL_SB 1480.json,0.46930091185410333,0.2653682288496652,0.36109422492401216,0.3841945288753799,1353,469,65.33628972653362
SCI_Skh4jRcKQ.json,0.4414928941426484,0.2734157034675169,0.30150086332846326,0.30150086332846326,7278,1968,72.959604286892
BILL_110_s851.json,0.41877496671105197,0.21652231845436373,0.27496671105193077,0.4114513981358189,3011,807,73.19827299900365
BILL_103_s1429.json,0.46,0.2244467860906217,0.31157894736842107,0.4368421052631579,1737,574,66.9545192861255
BILL_108_hr2852.json,0.5502958579881657,0.3638157894736842,0.42669296515450367,0.5332018408941487,2558,984,61.53244722439406
BILL_105_s314.json,0.4471988101140307,0.2719602977667494,0.3401090728805156,0.436291522062469,1840,557,69.72826086956522
BILL_107_hr5461.json,0.5688532799198798,0.34987468671679195,0.43665498247371065,0.557836755132699,1796,732,59.24276169265033
BILL_114_s2617.json,0.5382022471910112,0.31608548931383573,0.3820224719101124,0.5213483146067416,1523,577,62.11424819435325
GOVR_R41763.json,0.4926539964954845,0.33688325694257215,0.36258255829626634,0.36258255829626634,12471,4109,67.0515596183145
GOVR_RL33994.json,0.536291479391795,0.32615973218555716,0.3779286602275988,0.3779286602275988,8272,3222,61.04932301740812
GOVR_R42859.json,0.5166924607561353,0.37593984962406013,0.4003979659518019,0.4003979659518019,7387,2623,64.49167456342224
SCI_SJlPZlStwS.json,0.4804204102390235,0.2862472443615397,0.33632819121885066,0.349889811832514,5175,1652,68.07729468599034
BILL_112_hr3139.json,0.5215439856373428,0.3333333333333333,0.3850987432675045,0.5044883303411132,2006,688,65.70289132602194
BILL_104_hr2166.json,0.43732193732193736,0.24964336661911551,0.33475783475783477,0.42592592592592593,1247,376,69.8476343223737
