title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_R44143.json,0.7402654867256636,0.4603806994245241,0.4787610619469026,0.4787610619469026,2831,2069,26.91628399858707
SCI_BJeOioA9Y7.json,0.7376540118200942,0.44264101793407473,0.4499649403986778,0.4585795852950015,6696,4576,31.660692951015534
BILL_109_s4009.json,0.7137347967962029,0.46126447016918964,0.4853159299911005,0.690596262236725,2333,1502,35.61937419631376
GOVR_97-746.json,0.741424802110818,0.4322580645161291,0.46584579302257406,0.46584579302257406,4282,3111,27.34703409621672
SCI_BygfghAcYX.json,0.7016497714172132,0.43001988071570574,0.42079109520969993,0.42079109520969993,7016,4449,36.58779931584949
BILL_108_s348.json,0.6211671612265084,0.3603960396039604,0.3966369930761622,0.5984174085064292,1662,874,47.41275571600481
BILL_110_hr5263.json,0.6848310191249672,0.3958060288335518,0.4369924024102699,0.6743515850144092,2655,1785,32.7683615819209
GOVR_RL32292.json,0.7486744432661717,0.41278981663888464,0.45356764126647475,0.45356764126647475,3968,3186,19.70766129032258
BILL_115_hr5687.json,0.6544715447154471,0.3593220338983051,0.4031165311653116,0.6260162601626017,2298,1263,45.039164490861616
BILL_110_hr5523.json,0.609254498714653,0.31732418524871353,0.3881748071979434,0.5835475578406171,1897,963,49.235635213494994
BILL_107_s1733.json,0.6062452399086062,0.26849733028222733,0.4006092916984006,0.5773038842345772,968,561,42.04545454545455
BILL_106_hr2309.json,0.6712846347607053,0.3906742281033396,0.43261964735516373,0.6511335012594458,2292,1419,38.089005235602095
SCI_BJInEZsTb.json,0.7452993925368817,0.4248517286272241,0.43129881400057857,0.43448076366792016,8700,6136,29.47126436781609
BILL_113_hr2480.json,0.6334149326805385,0.35211267605633806,0.42227662178702563,0.6144430844553244,2455,1408,42.64765784114053
BILL_103_hr2307.json,0.6020816653322658,0.31275060144346434,0.3859087269815853,0.5556445156124898,949,529,44.25711275026343
BILL_115_hr1957.json,0.6507092198581561,0.3460514640638864,0.4476950354609929,0.6187943262411347,1721,963,44.04416037187681
BILL_105_hr1398.json,0.6249130132219902,0.3470383275261324,0.4161447459986082,0.6040361864996521,1005,641,36.21890547263681
BILL_112_hr6427.json,0.6040181464679196,0.3296560674886438,0.4095917044718082,0.5832793259883343,1189,676,43.14550042052145
GOVR_RL34586.json,0.7912942734193975,0.4952822380400596,0.5249917245945052,0.5249917245945052,7374,5980,18.904258204502305
GOVR_R44698.json,0.739193315121324,0.48416653271178267,0.4689056725052226,0.4689056725052226,4072,2776,31.827111984282908
SCI_B1xFhiC9Y7.json,0.7432384966631542,0.41761330366553456,0.43741950591265666,0.43741950591265666,5275,3771,28.511848341232227
SCI_HkxARkrFwB.json,0.6939060590186834,0.4181659388646288,0.4375763925266282,0.4375763925266282,4113,2454,40.33552151714077
BILL_111_hr5514.json,0.620148637489678,0.3338842975206611,0.42196531791907516,0.5904211395540876,1938,991,48.86480908152735
SCI_BWlCpme3TS.json,0.6670704623460528,0.37527772167238943,0.4348879466989703,0.4348879466989703,3467,1986,42.71704643784251
SCI_HkxStoC5F7.json,0.7414214653064666,0.460409815330129,0.45510496585448107,0.4626928589494983,8140,5261,35.368550368550366
BILL_111_hr2076.json,0.6630558722919042,0.37136337706788364,0.4458380843785633,0.6436716077537058,2584,1596,38.23529411764706
BILL_112_hr2867.json,0.6103068905616676,0.36753623188405793,0.445859872611465,0.5755645628257093,1324,712,46.22356495468278
SCI_S1xSSTNKDB.json,0.689064729536905,0.36953418969767743,0.4052406278375924,0.4052406278375924,5346,3522,34.11896745230079
GOVR_98-19.json,0.7502138579982892,0.4536898395721925,0.4625748502994012,0.4625748502994012,6200,4551,26.596774193548388
SCI_rygDeZqap7.json,0.741107698404835,0.4132395203646814,0.4410977905479045,0.4410977905479045,6297,4728,24.916626965221532
GOVR_R40459.json,0.7744926522043386,0.4783902012248469,0.4851294611616515,0.4851294611616515,7085,5453,23.034580098800284
BILL_115_hr3179.json,0.6268221574344023,0.32554744525547447,0.40962099125364426,0.6049562682215743,995,606,39.095477386934675
BILL_110_s496.json,0.5542521994134897,0.27582159624413144,0.34076246334310845,0.5395894428152492,2937,1303,55.63500170241743
BILL_103_hr107.json,0.5681969394544245,0.3251165889407062,0.4204923486360612,0.5469061876247505,1190,614,48.403361344537814
SCI_HyPpD0g0Z.json,0.722347033170345,0.4448850118953212,0.44271177481168233,0.4501123298533104,10619,6931,34.73020058385912
BILL_110_hr4100.json,0.6701434159061279,0.37075718015665793,0.438070404172099,0.653194263363755,1141,639,43.99649430324277
GOVR_R41822.json,0.7563207320009632,0.47447013487475914,0.480616421863713,0.480616421863713,5226,4049,22.522005357826252
BILL_106_s1159.json,0.6441687344913151,0.36462990561351216,0.4774193548387097,0.6133995037220844,1524,863,43.37270341207349
BILL_104_s1620.json,0.6552315608919383,0.37457044673539525,0.44082332761578047,0.6415094339622641,837,495,40.86021505376344
BILL_110_hr4308.json,0.6554281861092379,0.3589743589743589,0.416048550236008,0.6345246122724209,2189,1349,38.37368661489264
BILL_107_s2844.json,0.7181871005229518,0.4653868528214078,0.5345729227193492,0.6961069145845439,1191,780,34.5088161209068
GOVR_RL30432.json,0.7664527956003666,0.4591125779244591,0.4700274977085243,0.4700274977085243,6824,5221,23.490621336459554
BILL_103_s2479.json,0.5830533781261665,0.3384385506163616,0.38596491228070173,0.5591638671145951,2186,1039,52.47026532479414
BILL_112_s647.json,0.5819672131147541,0.3272561531449407,0.40801457194899815,0.5546448087431695,1722,895,48.02555168408827
BILL_107_s1656.json,0.646481178396072,0.3836065573770492,0.45335515548281513,0.6170212765957448,850,539,36.58823529411765
BILL_106_hr2651.json,0.6490066225165562,0.4132596685082874,0.46909492273730685,0.6335540838852097,1626,845,48.031980319803196
BILL_115_hr2493.json,0.6459016393442623,0.3816293056314926,0.41475409836065574,0.6278688524590165,2902,1781,38.62853204686424
BILL_103_s394.json,0.6829268292682927,0.38534599728629576,0.45934959349593496,0.6531165311653117,1095,677,38.173515981735164
BILL_111_s591.json,0.6572052401746725,0.35117422173675583,0.4290393013100437,0.6310043668122272,2701,1623,39.91114402073306
GOVR_RL32914.json,0.787526181056551,0.5001551590380139,0.4673803428748739,0.4673803428748739,15664,11667,25.51710929519918
GOVR_RS21344.json,0.7576325002035333,0.4550118068561192,0.4630790523487747,0.4630790523487747,7786,5825,25.186231697919343
SCI_Byg6QT3QqV.json,0.7132124611840129,0.4171926660655245,0.4185114694981468,0.4343383752379044,6644,4327,34.8735701384708
BILL_107_hr2971.json,0.5894378194207837,0.3501989766913019,0.4349801249290176,0.5769449176604203,1643,998,39.257455873402314
BILL_114_hr2332.json,0.6041574524546661,0.26294820717131473,0.3768244139761168,0.5625829279080052,1683,1104,34.40285204991088
BILL_108_s553.json,0.622861054072553,0.3824537354352296,0.4517453798767967,0.6009582477754962,1221,607,50.28665028665029
GOVR_RL34089.json,0.7530035335689046,0.4511721050771586,0.46466431095406363,0.46466431095406363,10715,7961,25.702286514232387
BILL_109_hr4285.json,0.6632428466617755,0.4423218221895665,0.5253118121790168,0.6338958180484227,970,598,38.35051546391753
BILL_114_hr4042.json,0.7343693530899892,0.4412296564195299,0.4994578966389591,0.7155764365739068,1860,1355,27.1505376344086
BILL_114_hr2712.json,0.6193260930103036,0.309835608804681,0.3993316624895573,0.5937064884433305,2667,1461,45.219347581552306
BILL_105_s1794.json,0.6303580433686334,0.37455830388692585,0.4457892082702975,0.6111951588502269,1507,774,48.63968148639681
SCI_Syx_Ss05tm.json,0.703601108033241,0.40691384087610505,0.4250098931539375,0.4250098931539375,5088,3280,35.53459119496855
SCI_r1eEG20qKQ.json,0.736731107205624,0.44612409913868867,0.44903339191564146,0.44903339191564146,7866,5356,31.90948385456395
GOVR_R45696.json,0.7786501705131255,0.4881821065989848,0.4853675945753034,0.4853675945753034,15685,12076,23.009244501115717
SCI_S1e-0kBYPB.json,0.6737474519901299,0.3633437064062668,0.39781139362729323,0.39781139362729323,6673,3974,40.44657575303462
BILL_103_s479.json,0.6066536203522505,0.29906999510523735,0.3698630136986301,0.5831702544031311,3121,1790,42.64658763216917
BILL_109_s1739.json,0.7134052388289678,0.39707016191210487,0.4337442218798151,0.6979969183359014,1847,1267,31.402273957769356
BILL_103_hr5098.json,0.6439024390243903,0.37240537240537236,0.4390243902439024,0.6060975609756097,1169,737,36.954662104362704
GOVR_RL32987.json,0.7351099103524499,0.431817251402137,0.4296532809365918,0.4296532809365918,15507,10885,29.80589411233636
BILL_113_hr1069.json,0.606405693950178,0.307911617961511,0.3701067615658363,0.5864768683274021,999,579,42.04204204204204
BILL_113_hr2230.json,0.663963963963964,0.3886384129846709,0.4981981981981982,0.6369369369369371,1601,956,40.28732042473454
GOVR_RL33743.json,0.7654383735705209,0.46753081713051214,0.45387547649301146,0.45387547649301146,9871,7593,23.077702360449802
GOVR_R42089.json,0.7705940862645808,0.4930813059600253,0.467673388190614,0.467673388190614,7054,4993,29.217465267933086
BILL_103_hr929.json,0.6754863813229572,0.3803585346843336,0.47003891050583657,0.6474708171206225,985,577,41.421319796954315
SCI_BJxpIJHKwB.json,0.6963377943770102,0.4200477326968973,0.428675173773213,0.428675173773213,6620,4034,39.06344410876133
BILL_111_hr586.json,0.6861966236345581,0.40059642147117297,0.46772591857000995,0.64746772591857,1366,917,32.8696925329429
BILL_108_s2903.json,0.6313441160066927,0.333891680625349,0.4461795872838818,0.600111544896821,1354,778,42.540620384047266
SCI_B1nLkl-0Z.json,0.7294735306985561,0.43705324580598104,0.4547178066209713,0.4547178066209713,4672,3143,32.72688356164384
BILL_108_hr4915.json,0.6943919344675489,0.38738170347003154,0.4524259609325772,0.6616257088846881,1182,862,27.072758037225043
BILL_112_hr3163.json,0.5499689633767847,0.30826600372902424,0.34761018001241467,0.5375543140906269,1318,599,54.55235204855842
BILL_106_hr5535.json,0.6154618473895582,0.36783919597989945,0.44477911646586343,0.5893574297188755,1514,819,45.90488771466315
BILL_AB 2362.json,0.5882352941176471,0.3355555555555556,0.41509433962264153,0.513873473917869,1417,683,51.799576570218775
BILL_110_hr3621.json,0.7024952015355086,0.44714926329276106,0.5041586692258477,0.6756238003838773,1091,728,33.27222731439047
BILL_114_hr2324.json,0.6962505932605599,0.41785375118708457,0.47887992406264834,0.6801139060275273,2871,1951,32.0445837687217
GOVR_R43697.json,0.7969497400346621,0.49726131872703316,0.48693240901213164,0.48693240901213164,8795,7148,18.72654917566799
BILL_107_hr2787.json,0.6748768472906403,0.44266337854500615,0.5270935960591132,0.6600985221674877,1253,737,41.18116520351157
BILL_111_hr5770.json,0.7412541254125414,0.47820343461030385,0.5267326732673266,0.7207920792079209,2020,1439,28.76237623762376
GOVR_RS20985.json,0.6892655367231638,0.3404522613065326,0.4168236032642812,0.4168236032642812,2013,1439,28.514654744162943
GOVR_R45486.json,0.7631465517241379,0.4606596249191636,0.47952586206896547,0.47952586206896547,5921,4423,25.29978044249282
BILL_105_hr3497.json,0.6147278548559232,0.3424706301174795,0.3948772678762006,0.5905371753824262,2219,1132,48.98602974312753
BILL_114_hr5480.json,0.6193181818181819,0.3641536273115221,0.41335227272727276,0.5965909090909091,1140,587,48.50877192982456
BILL_103_s1952.json,0.2731773177317732,0.21927059882935612,0.2056705670567057,0.26732673267326734,1554,1074,30.888030888030887
GOVR_R40215.json,0.6727989487516426,0.35789473684210527,0.454664914586071,0.454664914586071,1003,747,25.523429710867397
BILL_108_s1932.json,0.6084112149532711,0.32632071061243567,0.3822429906542056,0.5883177570093457,3280,1930,41.15853658536585
GOVR_R44620.json,0.7863566289825283,0.4877296672234357,0.4933196300102775,0.4933196300102775,10131,7584,25.140657388214393
BILL_107_hr3223.json,0.7172881355932202,0.4565807327001357,0.48271186440677966,0.6983050847457628,2111,1367,35.24396020843202
SCI_HJxvcJhVYS.json,0.6690231362467866,0.36591639871382636,0.4286632390745501,0.4286632390745501,2277,1449,36.36363636363637
BILL_107_hr5596.json,0.6521937842778793,0.404206675811614,0.4579524680073126,0.6339122486288848,3608,1867,48.25388026607539
GOVR_R44526.json,0.7726358148893361,0.5293525662529353,0.5492957746478874,0.5492957746478874,3695,2960,19.891745602165088
BILL_105_hr1362.json,0.7284552845528456,0.4506507592190889,0.48726287262872625,0.7040650406504065,2493,1697,31.92940232651424
BILL_113_hr4831.json,0.7064456721915287,0.41872465904902323,0.4471454880294659,0.6917127071823205,1865,1242,33.40482573726541
BILL_108_s1582.json,0.5523415977961433,0.33655172413793105,0.4242424242424242,0.5371900826446281,1285,588,54.24124513618677
BILL_108_s2244.json,0.657210401891253,0.3230769230769231,0.4385342789598109,0.6264775413711584,1239,733,40.839386602098465
BILL_111_hr563.json,0.6268412438625204,0.34262295081967215,0.4173486088379706,0.5990180032733224,926,521,43.73650107991361
BILL_108_hr2061.json,0.6490066225165562,0.38091029606716753,0.4229580573951435,0.6322295805739513,1673,1100,34.2498505678422
BILL_114_s2327.json,0.6016771488469601,0.31888111888111886,0.3885394828791055,0.5877009084556255,2262,1299,42.57294429708223
BILL_110_hr1407.json,0.5964698721850273,0.352224253503961,0.40779062690200857,0.5733414485696896,1397,670,52.04008589835362
BILL_109_hr5612.json,0.6483357452966715,0.3843553838725254,0.46213217559093106,0.6078147612156296,1491,943,36.753856472166326
BILL_110_s3217.json,0.6037422037422037,0.33042030794839783,0.4199584199584199,0.5796257796257797,1839,912,50.40783034257748
SCI_rk1J969Xz.json,0.6828998339789707,0.3897038472183781,0.4297177642501383,0.43414499169894855,4857,3018,37.86287831995059
BILL_108_s2233.json,0.7193744569939183,0.4191304347826087,0.5117289313640313,0.7002606429192008,1610,1119,30.496894409937887
BILL_113_hr4287.json,0.6607749830047587,0.4016337644656228,0.42692046227056424,0.6430999320190346,1036,698,32.625482625482626
GOVR_RS22030.json,0.7844549376634847,0.4989977917445218,0.4781057852362673,0.4781057852362673,17619,13706,22.208978943186334
GOVR_R43398.json,0.7466814159292036,0.4425757911042266,0.45442477876106196,0.45442477876106196,5733,4551,20.617477760334904
SCI_HymuJz-A-.json,0.7266187050359713,0.39873015873015866,0.4149386373254338,0.4149386373254338,5986,4330,27.66455061810892
BILL_104_hr4016.json,0.6826758147512865,0.38111587982832623,0.43653516295025724,0.6535162950257289,1723,1043,39.46604759141033
GOVR_R45119.json,0.7765772572723838,0.49195193833597817,0.4746505477899509,0.4746505477899509,8302,6023,27.451216574319442
BILL_107_hr2365.json,0.6310737852429514,0.33193277310924374,0.40731853629274145,0.5992801439712057,2341,1487,36.48013669372063
GOVR_R41233.json,0.8197546154739326,0.5720147087284692,0.5313310368850873,0.5313310368850873,15851,12815,19.153365718251216
BILL_AB 451.json,0.6240713224368498,0.34970238095238093,0.43833580980683506,0.5453194650817237,945,557,41.058201058201064
BILL_106_hr1829.json,0.7339201083276912,0.4813559322033899,0.49695328368314157,0.7081922816519972,1006,697,30.715705765407552
BILL_111_s3355.json,0.6731107205623902,0.39753737906772213,0.4507908611599297,0.656414762741652,1717,1015,40.885264997087944
BILL_114_hr3869.json,0.681150159744409,0.3698016634676904,0.4383386581469648,0.6594249201277954,1077,745,30.8263695450325
BILL_104_hr2439.json,0.7022564667033573,0.39228650137741045,0.45019262520638414,0.6582278481012659,1272,817,35.770440251572325
BILL_115_hr876.json,0.6609508963367108,0.37051482059282376,0.4536243180046765,0.6391270459859704,1824,1175,35.58114035087719
BILL_109_s1260.json,0.5844155844155844,0.327217125382263,0.4003055767761651,0.5653170359052712,2127,1149,45.9802538787024
BILL_107_s691.json,0.6892950391644909,0.39232781168265035,0.4525674499564839,0.6544821583986075,798,543,31.954887218045116
BILL_105_hr846.json,0.7331058020477816,0.42486338797814205,0.4621160409556314,0.7126279863481229,2035,1382,32.088452088452094
BILL_115_s850.json,0.6637323943661971,0.44268077601410927,0.5528169014084506,0.6390845070422536,780,504,35.38461538461539
GOVR_R41768.json,0.733991717107359,0.483901817022633,0.48805352022937243,0.48805352022937243,2122,1377,35.108388312912346
SCI_SyPMT6gAb.json,0.7079471504634194,0.4041420118343195,0.41885229737724317,0.41983829619404456,6797,4604,32.264234220979844
BILL_113_hr3357.json,0.6337579617834395,0.393939393939394,0.5191082802547771,0.6226114649681529,940,532,43.40425531914894
BILL_114_s1550.json,0.7184466019417475,0.4594031922276197,0.49583911234396677,0.7011095700416089,2037,1474,27.63868433971527
BILL_109_s3559.json,0.568793235972329,0.3217859892224788,0.40584166026133744,0.5426594926979247,1041,527,49.375600384245914
SCI_rylwJxrYDS.json,0.6999325691166555,0.41281618887015176,0.44976399190829397,0.44976399190829397,3980,2518,36.733668341708544
SCI_rJxVxiiDoX.json,0.6737513283740701,0.4004259850905218,0.48034006376195537,0.48034006376195537,585,430,26.495726495726498
GOVR_R41002.json,0.7136797454931071,0.4175066312997348,0.45281018027571585,0.45281018027571585,2492,1710,31.380417335473513
BILL_105_hr1381.json,0.6330708661417322,0.3990536277602523,0.4708661417322834,0.6031496062992127,1035,523,49.468599033816425
BILL_111_s2901.json,0.6381048387096774,0.33097880928355194,0.4223790322580645,0.6058467741935484,1475,884,40.067796610169495
SCI_HkebMlrFPS.json,0.7021556522619167,0.4065188784289908,0.43457139965590524,0.43457139965590524,6734,4238,37.06563706563706
BILL_109_s2614.json,0.6541501976284585,0.3940594059405941,0.4861660079051383,0.6126482213438735,747,457,38.82195448460509
GOVR_R43453.json,0.7840657603540941,0.5135989879822896,0.5036357888080936,0.5036357888080936,3917,3126,20.194026040336993
GOVR_R44268.json,0.7502903600464577,0.47073541238495215,0.4731528633967658,0.4731528633967658,7199,5191,27.89276288373385
BILL_AB 1534.json,0.5410509031198687,0.27198027937551356,0.374384236453202,0.45073891625615764,1915,819,57.23237597911227
SCI_HJz05o0qK7.json,0.7120706106870228,0.38415652588880933,0.4155534351145038,0.4155534351145038,5672,3661,35.45486600846262
SCI_Bye5OiR5F7.json,0.7179550812755926,0.43887302966364655,0.44769822558630107,0.44869090457873184,5574,3599,35.43236454969501
BILL_110_hr5898.json,0.6913696060037524,0.35492957746478876,0.47654784240150094,0.6604127579737336,1449,996,31.262939958592135
GOVR_R42395.json,0.7500871748378548,0.4933221745649824,0.4502057326173373,0.4502057326173373,37893,25707,32.15897395297284
BILL_107_hr4155.json,0.539708265802269,0.27759740259740256,0.36142625607779577,0.5170178282009724,1077,483,55.15320334261838
BILL_111_s3858.json,0.6617781851512374,0.4168962350780533,0.47296058661778184,0.6397800183318058,899,488,45.717463848720804
BILL_SB 1179.json,0.4985479186834462,0.27906976744186046,0.33494675701839305,0.42013552758954503,1713,691,59.661412726211324
BILL_105_hr120.json,0.6020313942751615,0.40160147828765014,0.47953216374269014,0.5860264696829793,3256,1570,51.78132678132678
BILL_106_s2310.json,0.6874473462510531,0.4135021097046414,0.4717775905644482,0.6537489469250211,865,550,36.41618497109826
BILL_105_hr4431.json,0.585844428871759,0.296140350877193,0.3812193412754029,0.5592151366503153,1072,569,46.92164179104478
GOVR_RL31872.json,0.7721231199720182,0.43053693231504697,0.428354902646613,0.428354902646613,21124,16498,21.899261503503126
GOVR_R42851.json,0.7817687074829932,0.5029940119760479,0.46149659863945586,0.46149659863945586,4543,3435,24.389170151882016
BILL_110_hr3368.json,0.7003676470588235,0.4248927038626609,0.4883578431372549,0.6795343137254902,2350,1435,38.93617021276596
GOVR_R40474.json,0.704411253907607,0.41809970470731284,0.4166377214310525,0.4166377214310525,7799,5008,35.7866393127324
BILL_104_hr1497.json,0.6321155480033984,0.3353191489361702,0.4180118946474087,0.5947323704333051,887,564,36.41488162344983
BILL_107_hr2830.json,0.6548009367681499,0.3537956888472352,0.42950819672131146,0.6407494145199063,2973,1777,40.228725193407335
SCI_Byl5NREFDr.json,0.7248455428067078,0.3884352240123593,0.41394527802294795,0.41394527802294795,6138,3988,35.0276963180189
GOVR_RL34319.json,0.7396247868106878,0.4385898407884761,0.4521508432821679,0.4521508432821679,6526,4675,28.363469200122587
SCI_BJlA6eBtvH.json,0.7052860246198407,0.4277782248330249,0.4394561107088261,0.4394561107088261,8489,5489,35.339851572623395
BILL_110_hr853.json,0.6482643245503973,0.3658434491419003,0.4608950230029277,0.6365537432036804,1856,1083,41.64870689655172
GOVR_R41920.json,0.7637871048930343,0.48593426117856087,0.43896661484935967,0.43896661484935967,16790,12607,24.913639070875522
BILL_113_s2399.json,0.49697636063771305,0.2487616951018162,0.319956019791094,0.47498625618471696,1595,610,61.75548589341693
BILL_103_s1049.json,0.6509877704609597,0.3549905838041431,0.4374412041392286,0.627469426152399,1515,894,40.99009900990099
SCI_BkecJjCEuN.json,0.7140939597315437,0.41086080859316726,0.4516032811334825,0.4516032811334825,4415,2958,33.00113250283126
BILL_111_hr5333.json,0.7048859934853421,0.4657534246575343,0.4859934853420196,0.6814332247557003,1064,688,35.338345864661655
BILL_105_hr1325.json,0.6786317567567568,0.4140261934938741,0.46368243243243246,0.6583614864864864,3521,2039,42.09031525134905
BILL_107_s1058.json,0.6755994358251058,0.3676781933662668,0.4062059238363893,0.6572637517630466,2187,1212,44.58161865569273
BILL_AB 575.json,0.5796344647519582,0.31613324624428474,0.4131853785900783,0.4960835509138381,2368,1074,54.645270270270274
BILL_114_hr591.json,0.7257933279088691,0.4510176390773406,0.48874423650664506,0.7078925956061839,2605,1759,32.47600767754319
BILL_108_s1451.json,0.6112094395280236,0.372491145218418,0.43952802359882004,0.5941002949852509,2880,1343,53.36805555555556
GOVR_RS22544.json,0.7354534746760896,0.4284704218713175,0.4607773851590107,0.4607773851590107,2598,1972,24.09545804464973
BILL_115_s2018.json,0.6349565873914684,0.32716282584057427,0.39788599471498676,0.6085315213288033,2141,1165,45.586174684726764
BILL_114_hr2391.json,0.5969341749323714,0.3270099367660343,0.387736699729486,0.5861136158701532,721,729,-1.1095700416088765
BILL_SB 1325.json,0.5801473167309716,0.33204633204633205,0.4110838302350053,0.5289372150122763,2210,1007,54.43438914027149
BILL_109_hr2936.json,0.6478043029767168,0.36213506340312596,0.40789861479516654,0.6259946949602122,2540,1441,43.267716535433074
BILL_104_hr3434.json,0.5905059989567032,0.31018276762402086,0.39749608763693267,0.5633802816901409,1409,907,35.62810503903477
GOVR_R41150.json,0.8199441432561195,0.5520810514786418,0.5143201358085537,0.5143201358085537,22460,18307,18.490650044523598
SCI_HyerxgHYvH.json,0.7112232030264817,0.3881412952060555,0.42118537200504413,0.42118537200504413,3220,2105,34.62732919254658
BILL_105_hr3032.json,0.5581933989577302,0.28753623188405797,0.36942675159235666,0.5211349160393747,1391,672,51.68943206326384
BILL_106_hr2556.json,0.6558891454965358,0.3500385505011565,0.4372594303310239,0.6327944572748269,944,573,39.30084745762712
BILL_110_s1299.json,0.657580919931857,0.3852710535288102,0.41976149914821126,0.64190800681431,2107,1346,36.11770289511153
GOVR_R44325.json,0.7382987382987383,0.4301425661914461,0.46398046398046394,0.46398046398046394,1544,1197,22.474093264248705
GOVR_RS22272.json,0.6964956195244055,0.4232936756418284,0.45869837296620775,0.45869837296620775,2243,1428,36.33526526972805
GOVR_R46306.json,0.7973310470794348,0.5136253494874184,0.49137063406269804,0.49137063406269804,16805,12567,25.21868491520381
GOVR_RS20702.json,0.7430744160782184,0.4260869565217391,0.4747419880499728,0.4747419880499728,2297,1783,22.37701349586417
BILL_103_hr2632.json,0.6393129770992366,0.4097421203438395,0.45801526717557256,0.6116412213740459,1678,870,48.152562574493444
GOVR_R41839.json,0.724688388366499,0.47691971122292715,0.4736496829214957,0.4736496829214957,3028,2062,31.90224570673712
SCI_HyeJf1HKvS.json,0.705980570734669,0.41460452406254744,0.4404978749241044,0.4404978749241044,9158,5894,35.64096964402708
BILL_103_hr1926.json,0.6542574257425743,0.4019024970273484,0.44594059405940595,0.6360396039603962,1925,1142,40.675324675324674
GOVR_R40521.json,0.7786559275106972,0.5061672456325832,0.48014095142209917,0.48014095142209917,12447,9431,24.23073833052141
BILL_113_hr3202.json,0.6576648133439237,0.37231503579952263,0.4479745830023828,0.630659253375695,854,566,33.723653395784545
BILL_114_s1600.json,0.647887323943662,0.3584018801410106,0.4131455399061033,0.6279342723004695,1290,775,39.922480620155035
BILL_103_hr2143.json,0.6598596043395022,0.4447284345047923,0.5041480536056159,0.6522016592214422,1136,660,41.901408450704224
GOVR_RL31967.json,0.7934744880249912,0.5325156213839389,0.4991322457480042,0.4991322457480042,11017,8143,26.08695652173913
BILL_108_hr3495.json,0.5452793834296724,0.28957528957528955,0.38342967244701354,0.5183044315992293,861,406,52.84552845528455
BILL_111_hr3282.json,0.6402930402930402,0.3771093176815848,0.4424908424908425,0.6241758241758242,1026,556,45.808966861598435
GOVR_RL34054.json,0.7805697393173877,0.5098777046095955,0.48656275194840093,0.48656275194840093,9213,6961,24.443720829263
BILL_106_s2605.json,0.6330615270570793,0.3637713437268003,0.429948109710897,0.6182357301704966,1066,598,43.90243902439025
BILL_112_hr1394.json,0.7515208235844643,0.4826779026217229,0.5226953673373889,0.7267197005147402,2694,2160,19.821826280623608
BILL_114_s2392.json,0.6582360570687419,0.3724853990914991,0.4182879377431907,0.6400778210116731,2306,1415,38.638334778837816
BILL_108_s1633.json,0.6817480719794344,0.36934156378600824,0.43444730077120824,0.6575835475578405,2853,1707,40.16824395373291
SCI_SkE6PjC9KX.json,0.7105788423153692,0.4225045372050817,0.44402104881146803,0.44402104881146803,7342,4937,32.75674203214383
GOVR_RL33550.json,0.7316657631843878,0.4459762992796839,0.43181290172694187,0.43181290172694187,8580,5807,32.31934731934732
BILL_105_hr3157.json,0.6310772163965681,0.33874045801526714,0.4318398474737845,0.5967588179218304,1516,866,42.87598944591029
SCI_ryx_Y6EYwH.json,0.6671628460851444,0.37969029184038117,0.3896993152724025,0.3896993152724025,4895,2813,42.533197139938714
GOVR_RL34114.json,0.7395811735434377,0.445458316051431,0.4488907319095998,0.4488907319095998,6230,4299,30.99518459069021
BILL_103_s1899.json,0.6368028107158543,0.363956043956044,0.4268774703557312,0.61133069828722,1721,965,43.927948866937825
GOVR_RS22163.json,0.778999516674722,0.4641691842900302,0.4758337361043982,0.4758337361043982,9888,8052,18.567961165048544
GOVR_RL30502.json,0.7875891248139152,0.507117298299684,0.4691164564235158,0.4691164564235158,24189,18362,24.08946215221795
BILL_113_s1261.json,0.687939934303144,0.3954908407703147,0.44955419990614737,0.674800563115908,1521,1007,33.79355687047995
BILL_SB 1480.json,0.6219895287958116,0.37002096436058696,0.4586387434554973,0.5089005235602095,1353,757,44.05025868440502
SCI_Skh4jRcKQ.json,0.6571609632446135,0.3887597718149165,0.3960709759188847,0.3960709759188847,7278,4201,42.27809837867546
BILL_110_s851.json,0.6104245029554003,0.310752688172043,0.3686190220311661,0.5889306824288016,3011,1627,45.96479574892062
BILL_103_s1429.json,0.6430423509075194,0.33391003460207613,0.41659464131374246,0.6179775280898876,1737,1024,41.04778353483017
BILL_108_hr2852.json,0.7542978048135414,0.469436358825086,0.5056863263686856,0.7278497751917482,2558,1787,30.14073494917905
BILL_105_s314.json,0.6469175340272219,0.35657051282051283,0.4403522818254604,0.6212970376301041,1840,1085,41.03260869565217
BILL_107_hr5461.json,0.7286882055274426,0.43552785352551615,0.5254963020630595,0.7022187621642663,1796,1398,22.160356347438753
BILL_114_s2617.json,0.6505910165484634,0.3814481779460483,0.4699763593380615,0.6297872340425531,1523,951,37.55745239658569
GOVR_R41763.json,0.7493619736282433,0.46570243539295975,0.4448107188430455,0.4448107188430455,12471,8448,32.25884050998316
GOVR_RL33994.json,0.77523993750465,0.4528610759729146,0.4774942340599658,0.4774942340599658,8272,6511,21.288684719535784
GOVR_R42859.json,0.7772986027255477,0.5136300897170463,0.4968086941521477,0.4968086941521477,7387,5383,27.128739677812376
