title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_R44143.json,0.6885245901639345,0.4462132175590931,0.46287367405978785,0.46287367405978785,2831,1657,41.46944542564464
SCI_BJeOioA9Y7.json,0.6756521739130434,0.4290063057186346,0.4476086956521739,0.4558695652173913,6696,3726,44.354838709677416
BILL_109_s4009.json,0.6658235852039204,0.43910155014236,0.490041100221309,0.6417957635156497,2333,1284,44.96356622374625
GOVR_97-746.json,0.6914160401002507,0.3976809777499216,0.4526942355889724,0.4526942355889724,4282,2636,38.43998131714152
SCI_BygfghAcYX.json,0.6764891601768049,0.44084210526315787,0.44285413597137446,0.44285413597137446,7016,3877,44.7405929304447
BILL_108_s348.json,0.6023976023976024,0.36000000000000004,0.40359640359640364,0.5884115884115885,1662,832,49.939831528279186
BILL_110_hr5263.json,0.6491228070175438,0.3692217671152721,0.43567251461988304,0.6362573099415204,2655,1357,48.888888888888886
GOVR_RL32292.json,0.686950642325896,0.377747717281028,0.4428668018931711,0.4428668018931711,3968,2437,38.58366935483871
BILL_115_hr5687.json,0.6061899679829241,0.3139907440370239,0.38633938100320175,0.5784418356456776,2298,1101,52.088772845953
BILL_110_hr5523.json,0.5470319634703197,0.2970749542961609,0.3689497716894978,0.5315068493150685,1897,806,57.511860832894044
BILL_107_s1733.json,0.6053459119496855,0.31338582677165355,0.4261006289308177,0.580188679245283,968,522,46.074380165289256
BILL_106_hr2309.json,0.5834823024669288,0.3355992844364938,0.3897032534858777,0.5620307472291741,2292,1015,55.71553228621291
SCI_BJInEZsTb.json,0.6734859555122584,0.41149723936342975,0.43140120149374905,0.43578503003734376,8700,4596,47.172413793103445
BILL_113_hr2480.json,0.5799934832192897,0.32865992826866647,0.40273704789833825,0.5578364288041707,2455,1172,52.26069246435845
BILL_103_hr2307.json,0.5577889447236181,0.273489932885906,0.3768844221105528,0.52428810720268,949,458,51.73867228661749
BILL_115_hr1957.json,0.6215722120658135,0.32387923147301007,0.41499085923217555,0.5923217550274223,1721,891,48.22777454968042
BILL_105_hr1398.json,0.606015037593985,0.29819277108433734,0.3969924812030075,0.5804511278195488,1005,533,46.96517412935323
BILL_112_hr6427.json,0.599721059972106,0.3324022346368715,0.4100418410041841,0.5718270571827058,1189,561,52.817493692178296
GOVR_RL34586.json,0.7335900420882959,0.4474697716077026,0.4959254947613504,0.4959254947613504,7374,4978,32.49254136154055
GOVR_R44698.json,0.685793294158313,0.4674965421853388,0.4942965779467681,0.4942965779467681,4072,2307,43.344793713163064
SCI_B1xFhiC9Y7.json,0.6876819850614002,0.4057236925414715,0.4425876693252311,0.4425876693252311,5275,3094,41.345971563981045
SCI_HkxARkrFwB.json,0.6653486700215672,0.41567781373606616,0.4518332135154565,0.4518332135154565,4113,2266,44.906394359348404
BILL_111_hr5514.json,0.6087704213241616,0.34165232358003444,0.4299226139294927,0.5889939810834051,1938,880,54.592363261093915
SCI_BWlCpme3TS.json,0.5905631659056317,0.3428322819229933,0.3966079582517939,0.3966079582517939,3467,1616,53.38909720219209
SCI_HkxStoC5F7.json,0.6854168569080449,0.4340122385605991,0.45548351748698745,0.46297141813533016,8140,4286,47.34643734643735
BILL_111_hr2076.json,0.578174856413529,0.359514687100894,0.42756860242501593,0.5654116145500957,2584,1155,55.30185758513932
BILL_112_hr2867.json,0.5836909871244635,0.36095764272559855,0.4438994481912937,0.5567136725935009,1324,598,54.833836858006045
SCI_S1xSSTNKDB.json,0.6439489552657411,0.37031841773039703,0.4254662740148647,0.4254662740148647,5346,2843,46.82005237560793
GOVR_98-19.json,0.6903106165971257,0.41293763041966147,0.4483078349559574,0.4483078349559574,6200,3707,40.20967741935484
SCI_rygDeZqap7.json,0.6820175438596492,0.3935073481026541,0.431140350877193,0.431140350877193,6297,3720,40.924249642686995
GOVR_R40459.json,0.7003974023456432,0.4349006301502666,0.476882814771736,0.476882814771736,7085,4271,39.71771347918137
BILL_115_hr3179.json,0.5048076923076923,0.20706260032102727,0.3173076923076923,0.483974358974359,995,458,53.96984924623116
BILL_110_s496.json,0.5253086419753087,0.27486102532427426,0.3549382716049383,0.5111111111111111,2937,1145,61.01464078992169
BILL_103_hr107.json,0.5643153526970954,0.3130193905817174,0.42876901798063627,0.5338865836791149,1190,546,54.11764705882353
SCI_HyPpD0g0Z.json,0.6728548147098421,0.4260505988236128,0.44809749876000854,0.4534826046907107,10619,5772,45.64459930313589
BILL_110_hr4100.json,0.6399999999999999,0.34274458305975053,0.418360655737705,0.6177049180327869,1141,629,44.8729184925504
GOVR_R41822.json,0.7029557309081182,0.4503010033444816,0.4726494583389059,0.4726494583389059,5226,3136,39.99234596249522
BILL_106_s1159.json,0.6460132046724225,0.389425521098119,0.5038090401218892,0.6104621635347892,1524,809,46.91601049868767
BILL_104_s1620.json,0.5876777251184834,0.3589743589743589,0.44549763033175355,0.5744075829383887,837,367,56.15292712066906
BILL_110_hr4308.json,0.562874251497006,0.2861423220973782,0.38697604790419154,0.5396706586826348,2189,1011,53.81452718136135
BILL_107_s2844.json,0.6306188925081433,0.40443574690150036,0.47426710097719876,0.6136807817589576,1191,572,51.97313182199832
GOVR_RL30432.json,0.704614144670562,0.43047158403869407,0.4666532339310901,0.4666532339310901,6824,4119,39.639507620164125
BILL_103_s2479.json,0.6173020527859238,0.3617021276595744,0.4127565982404691,0.5879765395894427,2186,1087,50.27447392497712
BILL_112_s647.json,0.5846736045411541,0.3607954545454546,0.42194891201513723,0.5572374645222328,1722,818,52.49709639953542
BILL_107_s1656.json,0.6289752650176678,0.38584070796460174,0.4717314487632509,0.5954063604240283,850,445,47.647058823529406
BILL_106_hr2651.json,0.5795257374204743,0.3937463810075275,0.44534412955465585,0.5668016194331984,1626,728,55.227552275522754
BILL_115_hr2493.json,0.5731212971624571,0.32386895475819033,0.381665107577175,0.5512940442781415,2902,1265,56.40937284631289
BILL_103_s394.json,0.6050541516245488,0.3123644251626898,0.4028880866425993,0.5906137184115523,1095,582,46.849315068493155
BILL_111_s591.json,0.6205499276410998,0.33883579496090355,0.4295224312590448,0.5985528219971056,2701,1395,48.35246205109219
GOVR_RL32914.json,0.706786171574904,0.47199931705651355,0.4657276995305164,0.4657276995305164,15664,9217,41.15806945863126
GOVR_RS21344.json,0.722284531101717,0.45784795927172317,0.48761970494349066,0.48761970494349066,7786,5036,35.31980477780632
SCI_Byg6QT3QqV.json,0.6478597102712123,0.3913280313759669,0.41542315651889766,0.4300185165014704,6644,3481,47.60686333534016
BILL_107_hr2971.json,0.5972471573907839,0.3606950269622529,0.43566726511071213,0.5769000598444045,1643,830,49.48265368228849
BILL_114_hr2332.json,0.56513222331048,0.2784313725490196,0.38687561214495597,0.5308521057786484,1683,835,50.386215092097444
BILL_108_s553.json,0.5903271692745377,0.37749287749287747,0.44381223328591746,0.5633001422475107,1221,519,57.49385749385749
GOVR_RL34089.json,0.7289848703622325,0.4322220129340114,0.4440956745558416,0.4440956745558416,10715,6819,36.360242650489965
BILL_109_hr4285.json,0.6578754578754579,0.41379310344827586,0.5113553113553114,0.6256410256410255,970,595,38.659793814432994
BILL_114_hr4042.json,0.6768867924528301,0.41306058221872544,0.4929245283018869,0.6548742138364779,1860,1116,40.0
BILL_114_hr2712.json,0.5848670756646217,0.315112540192926,0.39789658194566174,0.5638328951212387,2667,1283,51.89351331083615
BILL_105_s1794.json,0.5829787234042554,0.369542066027689,0.4574468085106383,0.5648936170212766,1507,684,54.61181154611812
SCI_Syx_Ss05tm.json,0.6685322512942493,0.40195941217634706,0.4242339443122988,0.4242339443122988,5088,2811,44.75235849056604
SCI_r1eEG20qKQ.json,0.6615234375000001,0.41199453018167614,0.4458984375,0.4458984375,7866,4080,48.13119755911518
GOVR_R45696.json,0.7284024682893384,0.457701208536899,0.46211861501542684,0.46211861501542684,15685,10085,35.70290086069493
SCI_S1e-0kBYPB.json,0.6308129619101762,0.3409530308199704,0.36816372939169983,0.36816372939169983,6673,3371,49.48299115839952
BILL_103_s479.json,0.5628140703517588,0.2672664726118021,0.35546151811690024,0.5405977254694526,3121,1489,52.29093239346363
BILL_109_s1739.json,0.6326440827100748,0.365477763099956,0.43026836779586447,0.6212054553453585,1847,923,50.02707092582567
BILL_103_hr5098.json,0.6020066889632107,0.3643670462156731,0.4374581939799331,0.5765886287625418,1169,569,51.32591958939264
GOVR_RL32987.json,0.6738832677948129,0.40554990941628744,0.4139972606371228,0.4139972606371228,15507,8928,42.426001160766106
BILL_113_hr1069.json,0.5575289575289576,0.30935808197989173,0.3675675675675676,0.5420849420849421,999,461,53.85385385385385
BILL_113_hr2230.json,0.6555090655509065,0.37319683573755236,0.48814504881450493,0.6248256624825662,1601,888,44.53466583385384
GOVR_RL33743.json,0.7261847444803632,0.4559400151337965,0.4524382694820827,0.4524382694820827,9871,6220,36.98713402897376
GOVR_R42089.json,0.7017749171055198,0.45610612563402264,0.46342890579286133,0.46342890579286133,7054,4147,41.21066061808903
BILL_103_hr929.json,0.6752827140549273,0.41747572815533973,0.5072697899838449,0.6478190630048466,985,512,48.02030456852792
SCI_BJxpIJHKwB.json,0.674552288304223,0.4210526315789474,0.4284766747733805,0.4284766747733805,6620,3457,47.779456193353475
BILL_111_hr586.json,0.6687763713080169,0.4223864836325238,0.4915611814345992,0.6413502109704642,1366,791,42.09370424597365
BILL_108_s2903.json,0.6219653179190752,0.349537037037037,0.4624277456647399,0.593063583815029,1354,710,47.56277695716396
SCI_B1nLkl-0Z.json,0.6712977581307231,0.41250789639924196,0.4322702873381749,0.4322702873381749,4672,2594,44.4777397260274
BILL_108_hr4915.json,0.6283367556468172,0.3331048663468129,0.43121149897330596,0.6146475017111567,1182,677,42.72419627749577
BILL_112_hr3163.json,0.5160866710439921,0.3221564760026298,0.3650689428759028,0.5042678923177939,1318,503,61.83611532625189
BILL_106_hr5535.json,0.5912408759124088,0.36534446764091855,0.42648592283628783,0.5610010427528676,1514,731,51.71730515191546
BILL_AB 2362.json,0.5098980203959208,0.27627627627627627,0.35032993401319734,0.4235152969406119,1417,532,62.455892731122084
BILL_110_hr3621.json,0.5779359430604982,0.3464005702066999,0.4284697508896797,0.5580071174377224,1091,553,49.31255728689276
BILL_114_hr2324.json,0.6609907120743034,0.40010325245224576,0.46491228070175433,0.6460268317853457,2871,1586,44.75792406826889
GOVR_R43697.json,0.7453818894669381,0.47447402156700097,0.5019980396592023,0.5019980396592023,8795,5898,32.939169982944854
BILL_107_hr2787.json,0.6539222148978246,0.4594059405940594,0.5524060646011866,0.6394199077125906,1253,623,50.27932960893855
BILL_111_hr5770.json,0.7032967032967034,0.4689606243348705,0.5125841900035448,0.6855724920241049,2020,1205,40.34653465346535
GOVR_RS20985.json,0.690741956664478,0.3508541392904074,0.4097176625082075,0.4097176625082075,2013,1283,36.26428216592151
GOVR_R45486.json,0.7032167175393285,0.4210897134805073,0.4562103780230101,0.4562103780230101,5921,3570,39.70613072116196
BILL_105_hr3497.json,0.5906137184115524,0.33236994219653176,0.3768953068592058,0.5689530685920577,2219,1085,51.10410094637224
BILL_114_hr5480.json,0.5987261146496815,0.30900070871722185,0.3821656050955414,0.5690021231422505,1140,600,47.368421052631575
BILL_103_s1952.json,0.2622353744593672,0.20496470052379864,0.19348964261324836,0.2585932164807649,1554,1034,33.46203346203346
GOVR_R40215.json,0.632801161103048,0.3662790697674419,0.46008708272859217,0.46008708272859217,1003,581,42.073778664007975
BILL_108_s1932.json,0.6161490683229813,0.3475018642803877,0.404472049689441,0.590807453416149,3280,1671,49.05487804878049
GOVR_R44620.json,0.7040613462084635,0.43985229370828005,0.46307867083215,0.46307867083215,10131,5891,41.851742177475074
BILL_107_hr3223.json,0.7018284106891702,0.4665728360309641,0.5105485232067511,0.6856540084388185,2111,1266,40.028422548555184
SCI_HJxvcJhVYS.json,0.6129486277269528,0.321830985915493,0.39057002111189304,0.39057002111189304,2277,1111,51.20772946859904
BILL_107_hr5596.json,0.6165666266506603,0.38866202257987037,0.44897959183673475,0.6064825930372149,3608,1636,54.656319290465625
GOVR_R44526.json,0.7126264518546273,0.492503748125937,0.524166354439865,0.524166354439865,3695,2260,38.836265223274694
BILL_105_hr1362.json,0.6897777777777778,0.4476726949303291,0.48355555555555557,0.6731851851851852,2493,1357,45.56758924989972
BILL_113_hr4831.json,0.6628710858072386,0.39234839234839236,0.4636030906872713,0.6522976819845466,1865,969,48.04289544235925
BILL_108_s1582.json,0.5722339675828048,0.36556104446012705,0.4228329809725158,0.558139534883721,1285,545,57.58754863813229
BILL_108_s2244.json,0.6221662468513853,0.33417402269861285,0.43324937027707805,0.5931989924433249,1239,628,49.31396287328491
BILL_111_hr563.json,0.6031468531468531,0.3274956217162872,0.4178321678321678,0.583916083916084,926,432,53.34773218142549
BILL_108_hr2061.json,0.6576239476145931,0.41479400749063666,0.4658559401309635,0.6407857811038354,1673,939,43.873281530185295
BILL_114_s2327.json,0.6491849751948973,0.3730496453900709,0.4266477675407512,0.6350106307583273,2262,1278,43.50132625994695
BILL_110_hr1407.json,0.5912499999999999,0.3566958698372966,0.41375,0.56875,1397,629,54.974946313528996
BILL_109_hr5612.json,0.5774647887323944,0.35032537960954446,0.43661971830985913,0.5514626218851572,1491,662,55.60026827632461
BILL_110_s3217.json,0.6634185952090946,0.3868346200731409,0.4734064149411287,0.6406820950060901,1839,990,46.166394779771615
SCI_rk1J969Xz.json,0.680435705191682,0.3959247205320504,0.4569246003678031,0.4611684821049653,4857,2850,41.32180358245831
BILL_108_s2233.json,0.6985645933014354,0.4051724137931035,0.4698564593301435,0.676555023923445,1610,888,44.84472049689441
BILL_113_hr4287.json,0.6070096942580164,0.3704256908140403,0.42505592841163314,0.5950782997762863,1036,564,45.559845559845556
GOVR_RS22030.json,0.7276688453159041,0.4778610731563204,0.4709574978767401,0.4709574978767401,17619,11219,36.32442249843918
GOVR_R43398.json,0.7083434099153566,0.43855829704886307,0.47424425634824663,0.47424425634824663,5733,3676,35.879993022850165
SCI_HymuJz-A-.json,0.6742923165800117,0.38622443083323704,0.41571346042749857,0.41571346042749857,5986,3439,42.54928165720013
BILL_104_hr4016.json,0.6824440619621343,0.409130060292851,0.4939759036144579,0.6523235800344235,1723,1019,40.85896691816599
GOVR_R45119.json,0.7235838337932154,0.49659090909090914,0.4955364388897906,0.4955364388897906,8302,5052,39.147193447362085
BILL_107_hr2365.json,0.5756774619960343,0.2923280423280423,0.38334434897554526,0.5459352280237938,2341,1180,49.594190516873134
GOVR_R41233.json,0.7492622845657102,0.5369316966767889,0.5184963434974127,0.5184963434974127,15851,10138,36.04189010157088
BILL_AB 451.json,0.529109589041096,0.30017152658662094,0.42808219178082196,0.4520547945205479,945,367,61.164021164021165
BILL_106_hr1829.json,0.6476043276661515,0.44427244582043346,0.46986089644513135,0.633693972179289,1006,500,50.29821073558648
BILL_111_s3355.json,0.6628062360801782,0.37628176549264375,0.4338530066815145,0.6476614699331849,1717,968,43.622597553873035
BILL_114_hr3869.json,0.6445824706694271,0.3469246717346234,0.42926155969634233,0.6266390614216701,1077,612,43.17548746518106
BILL_104_hr2439.json,0.5902864259028643,0.3765586034912718,0.4694894146948942,0.5628891656288917,1272,574,54.87421383647799
BILL_115_hr876.json,0.5796726959517657,0.3301724137931034,0.4280792420327304,0.5555555555555556,1824,905,50.38377192982456
BILL_109_s1260.json,0.5954743946010321,0.33373063170441003,0.3993648273124255,0.576419213973799,2127,1047,50.77574047954866
BILL_107_s691.json,0.632983794089609,0.36676217765042984,0.44995233555767394,0.5986653956148713,798,440,44.86215538847117
BILL_105_hr846.json,0.7066569129480614,0.4524158125915081,0.49085588880760794,0.6956839795171911,2035,1170,42.50614250614251
BILL_115_s850.json,0.6690391459074733,0.4491978609625668,0.5373665480427047,0.6441281138790036,780,498,36.15384615384615
GOVR_R41768.json,0.6555901696088612,0.4461378593695878,0.49221183800623053,0.49221183800623053,2122,1101,48.114985862393965
SCI_SyPMT6gAb.json,0.6903103229892336,0.4178631756756757,0.4496516782773907,0.45218492716909436,6797,3918,42.356922171546266
BILL_113_hr3357.json,0.6373098478783026,0.4202085004009623,0.5380304243394716,0.6212970376301041,940,518,44.8936170212766
BILL_114_s1550.json,0.7166222898440472,0.48344118766653976,0.5165462152909851,0.6998858881704071,2037,1180,42.07167403043692
BILL_109_s3559.json,0.5847520355292375,0.32616753150481836,0.386380458919319,0.5640266469282013,1041,586,43.707973102785786
SCI_rylwJxrYDS.json,0.6594766619519095,0.375663247258578,0.42185289957567185,0.42185289957567185,3980,2158,45.778894472361806
SCI_rJxVxiiDoX.json,0.6289156626506025,0.36714975845410625,0.45542168674698796,0.45542168674698796,585,303,48.205128205128204
GOVR_R41002.json,0.6453655728267127,0.3853686635944701,0.4300518134715026,0.4300518134715026,2492,1384,44.46227929373997
BILL_105_hr1381.json,0.621011673151751,0.36944660950896335,0.446692607003891,0.6054474708171207,1035,533,48.5024154589372
BILL_111_s2901.json,0.6415711947626842,0.3659202621518296,0.45280960174577206,0.6055646481178396,1475,700,52.54237288135594
SCI_HkebMlrFPS.json,0.6693677364324555,0.3956489282286446,0.41859473291395666,0.41859473291395666,6734,3659,45.66379566379567
BILL_109_s2614.json,0.6063829787234042,0.34328358208955223,0.3957446808510638,0.5936170212765958,747,372,50.20080321285141
GOVR_R43453.json,0.749067480501865,0.514246947082768,0.5293319769413362,0.5293319769413362,3917,2669,31.86111820270615
GOVR_R44268.json,0.6961261436636169,0.45171339563862933,0.46408409577574455,0.46408409577574455,7199,4179,41.9502708709543
BILL_AB 1534.json,0.5253955037468776,0.2575,0.3646960865945046,0.44629475437135724,1915,779,59.32114882506527
SCI_HJz05o0qK7.json,0.6665821822329236,0.3916846241602231,0.42402737295653276,0.42402737295653276,5672,3144,44.56981664315938
SCI_Bye5OiR5F7.json,0.667111585691404,0.4104138851802403,0.42819006940736787,0.42872397223705283,5574,2996,46.25044851094366
BILL_110_hr5898.json,0.6463104325699746,0.3841059602649007,0.4824427480916031,0.6229007633587785,1449,788,45.61766735679779
GOVR_R42395.json,0.683190626408292,0.46159912870394715,0.43874868559411145,0.43874868559411145,37893,21193,44.07146438656216
BILL_107_hr4155.json,0.49701110162254486,0.29769033361847735,0.3535439795046968,0.4816396242527755,1077,396,63.231197771587745
BILL_111_s3858.json,0.679343128781331,0.42424242424242425,0.46326707000864303,0.6534140017286085,899,578,35.706340378198
BILL_SB 1179.json,0.5045915901401643,0.2902757619738752,0.3856935717738038,0.4456259062348961,1713,714,58.31873905429072
BILL_105_hr120.json,0.5913476501711796,0.3855496729990657,0.4631185807656396,0.575785869903517,3256,1533,52.91769041769042
BILL_106_s2310.json,0.6240875912408759,0.3601462522851919,0.44708029197080296,0.6076642335766425,865,460,46.82080924855491
BILL_105_hr4431.json,0.5548197203826344,0.3006632277081798,0.3855776306107431,0.5268579838116262,1072,502,53.17164179104478
GOVR_RL31872.json,0.7409474245226825,0.429283586769086,0.43414741198231804,0.43414741198231804,21124,13924,34.08445370195039
GOVR_R42851.json,0.6787469287469288,0.46205837173579106,0.45608108108108114,0.45608108108108114,4543,2546,43.95773717807616
BILL_110_hr3368.json,0.643603133159269,0.380143696930111,0.4614882506527415,0.6220626631853786,2350,1223,47.95744680851064
GOVR_R40474.json,0.6358926048045219,0.3795345331197588,0.390390956194065,0.390390956194065,7799,3986,48.890883446595716
BILL_104_hr1497.json,0.5927977839335181,0.3089731729879741,0.44321329639889195,0.5595567867036011,887,452,49.04171364148816
BILL_107_hr2830.json,0.6116578349735049,0.3590002524614996,0.4188745899571032,0.5904617713853141,2973,1442,51.49680457450386
SCI_Byl5NREFDr.json,0.6726712491111638,0.3790896159317212,0.41147191277553924,0.41147191277553924,6138,3328,45.78038449006191
GOVR_RL34319.json,0.6739731639864796,0.42085851859440637,0.449861722831097,0.449861722831097,6526,3839,41.17376647257125
SCI_BJlA6eBtvH.json,0.6466297565691185,0.41311417772699305,0.43589067580630986,0.43589067580630986,8489,4362,48.61585581340558
BILL_110_hr853.json,0.6681165724227925,0.39268611232041795,0.4575902566333188,0.6454980426272292,1856,987,46.821120689655174
GOVR_R41920.json,0.6875385184272156,0.44228951801783295,0.41242450388265744,0.41242450388265744,16790,9705,42.19773674806432
BILL_113_s2399.json,0.5457429931253305,0.2922181048173637,0.3839238498149127,0.5245901639344263,1595,688,56.86520376175549
BILL_103_s1049.json,0.5903676851372346,0.35044064282011406,0.4401864319005697,0.5686172967374419,1515,682,54.98349834983498
SCI_BkecJjCEuN.json,0.6947335715395372,0.4183372183372184,0.45331676246698777,0.45331676246698777,4415,2650,39.977349943374854
BILL_111_hr5333.json,0.5438066465256798,0.3177004538577912,0.392749244712991,0.5211480362537765,1064,456,57.14285714285714
BILL_105_hr1325.json,0.5994500458295142,0.36359468133883543,0.4582951420714941,0.5733272227314391,3521,1633,53.62113036069298
BILL_107_s1058.json,0.6146267525577871,0.3284034888130451,0.3918150814702538,0.5994694960212202,2187,1012,53.726566072245085
BILL_AB 575.json,0.5637221847606204,0.3198380566801619,0.4275118004045853,0.47943358057990565,2368,972,58.952702702702695
BILL_114_hr591.json,0.6794313896141573,0.4104499274310595,0.47171453437771976,0.6585436611546271,2605,1495,42.61036468330134
BILL_108_s1451.json,0.5904126213592232,0.3679417122040073,0.4387135922330097,0.5722087378640778,2880,1202,58.26388888888889
GOVR_RS22544.json,0.6624405705229793,0.38002114164904865,0.44268357105124134,0.44268357105124134,2598,1478,43.11008468052348
BILL_115_s2018.json,0.586484312148029,0.3301127214170692,0.39662107803700725,0.5647626709573613,2141,952,55.53479682391406
BILL_114_hr2391.json,0.5228310502283104,0.2196796338672769,0.33105022831050224,0.5091324200913242,721,413,42.71844660194174
BILL_SB 1325.json,0.5353535353535354,0.3090252707581228,0.3953823953823954,0.48629148629148633,2210,906,59.00452488687783
BILL_109_hr2936.json,0.6041019266625234,0.3662935323383084,0.4244872591671846,0.5835922933499068,2540,1220,51.96850393700787
BILL_104_hr3434.json,0.5610753945061367,0.32767700409596257,0.3950905902980713,0.5365283459964933,1409,676,52.022711142654366
GOVR_R41150.json,0.7810518243223313,0.5452936491548922,0.5323422705955224,0.5323422705955224,22460,15494,31.01513802315227
SCI_HyerxgHYvH.json,0.6867708562623815,0.39770975556044924,0.4336341624477218,0.4336341624477218,3220,1858,42.29813664596273
BILL_105_hr3032.json,0.4839506172839506,0.22249690976514214,0.32469135802469135,0.4617283950617284,1391,559,59.813084112149525
BILL_106_hr2556.json,0.6006768189509306,0.3372881355932203,0.4263959390862944,0.5854483925549915,944,441,53.28389830508474
BILL_110_s1299.json,0.6177461624859603,0.3761708505058074,0.41557469112691875,0.5945338824410333,2107,1048,50.261034646416704
GOVR_R44325.json,0.6411214953271028,0.3573433115060805,0.39345794392523364,0.39345794392523364,1544,841,45.531088082901555
GOVR_RS22272.json,0.6435709526982012,0.41133333333333333,0.46369087275149895,0.46369087275149895,2243,1191,46.90147124386982
GOVR_R46306.json,0.7338449111470113,0.4842879069391712,0.4835218093699516,0.4835218093699516,16805,10368,38.304076167807196
GOVR_RS20702.json,0.6859874514490587,0.3868460388639761,0.4493576337018225,0.4493576337018225,2297,1434,37.570744449281676
BILL_103_hr2632.json,0.5540398740818467,0.34033613445378147,0.42392444910807975,0.5309548793284365,1678,661,60.60786650774732
GOVR_R41839.json,0.6973145197997269,0.465391621129326,0.4961310878470642,0.4961310878470642,3028,1877,38.01188903566711
SCI_HyeJf1HKvS.json,0.6476951239806956,0.38731691078561914,0.42336495257114326,0.42336495257114326,9158,4547,50.34942127101988
BILL_103_hr1926.json,0.6133567662565905,0.4212840809146878,0.46485061511423553,0.5913884007029876,1925,850,55.84415584415584
GOVR_R40521.json,0.7413160733549083,0.5031826518502536,0.4930960086299892,0.4930960086299892,12447,7979,35.8961998875231
BILL_113_hr3202.json,0.6043771043771043,0.3254637436762226,0.4090909090909091,0.5673400673400673,854,492,42.38875878220141
BILL_114_s1600.json,0.5801427644386762,0.3313840155945419,0.3945489941596367,0.5554834523036989,1290,586,54.57364341085271
BILL_103_hr2143.json,0.5879945429740792,0.3989071038251366,0.47612551159618005,0.577080491132333,1136,543,52.20070422535211
GOVR_RL31967.json,0.7358036870337259,0.4950360732564592,0.4753683950921758,0.4753683950921758,11017,6938,37.02459834800763
BILL_108_hr3495.json,0.5581395348837209,0.3048543689320388,0.375968992248062,0.5310077519379844,861,405,52.961672473867594
BILL_111_hr3282.json,0.614562458249833,0.30903010033444817,0.37274549098196397,0.5958583834335337,1026,701,31.676413255360625
GOVR_RL34054.json,0.7325067072728592,0.48284864747262307,0.47712276122108616,0.47712276122108616,9213,5759,37.490502550743514
BILL_106_s2605.json,0.5466778805719091,0.3268744734625106,0.368376787216148,0.5399495374264087,1066,420,60.60037523452158
BILL_112_hr1394.json,0.706923477355544,0.45729166666666665,0.5028630921395106,0.6829776158250911,2694,1700,36.896807720861176
BILL_114_s2392.json,0.6036818339701285,0.313521028849496,0.35984716915595694,0.5918721778395277,2306,1156,49.86990459670425
BILL_108_s1633.json,0.6505190311418685,0.3600532623169108,0.4178866116582379,0.629757785467128,2853,1570,44.970206799859795
SCI_SkE6PjC9KX.json,0.6526605144315727,0.40278868813825613,0.43765953269193003,0.43765953269193003,7342,3981,45.77771724325797
GOVR_RL33550.json,0.6939985181526303,0.43985179086043635,0.4424137647155676,0.4424137647155676,8580,4939,42.43589743589744
BILL_105_hr3157.json,0.5688073394495413,0.3142857142857143,0.4128440366972477,0.5474006116207951,1516,740,51.187335092348285
SCI_ryx_Y6EYwH.json,0.6193072482360488,0.37215271094000635,0.40378447722899286,0.40378447722899286,4895,2331,52.37997957099081
GOVR_RL34114.json,0.6642074670243685,0.40049194991055453,0.4073328862061256,0.4073328862061256,6230,3557,42.90529695024077
BILL_103_s1899.json,0.6046296296296296,0.3632993512511585,0.437037037037037,0.5861111111111111,1721,840,51.19116792562464
GOVR_RS22163.json,0.7335603877390621,0.43940783440324904,0.4684307047419439,0.4684307047419439,9888,6700,32.24110032362459
GOVR_RL30502.json,0.7320437246036744,0.4848901098901099,0.46940994677502434,0.46940994677502434,24189,14798,38.823432138575384
BILL_113_s1261.json,0.6724313326551373,0.40325865580448067,0.45269582909460837,0.6500508646998983,1521,832,45.2991452991453
BILL_SB 1480.json,0.6148901981788967,0.3603217158176944,0.45848955543652914,0.5291912158543117,1353,710,47.5240206947524
SCI_Skh4jRcKQ.json,0.6272706884951783,0.3676536563481382,0.40053823727293114,0.40053823727293114,7278,3628,50.15114042319318
BILL_110_s851.json,0.6036687048360201,0.3175750834260289,0.3885491939966648,0.5864369093941079,3011,1467,51.278644968449015
BILL_103_s1429.json,0.5780669144981413,0.30511627906976746,0.4005576208178439,0.5455390334572492,1737,830,52.21646516983305
BILL_108_hr2852.json,0.7390946502057613,0.4836673071644249,0.5152263374485596,0.714951989026063,2558,1644,35.731039874902265
BILL_105_s314.json,0.5883369330453564,0.3311716385646346,0.40518358531317494,0.5658747300215983,1840,873,52.55434782608695
BILL_107_hr5461.json,0.6737558485750745,0.3780332056194125,0.46873670778392174,0.6524883028498512,1796,1138,36.6369710467706
BILL_114_s2617.json,0.6520219670494259,0.3988005997001499,0.4822765851223166,0.6340489266100848,1523,828,45.63361785948785
GOVR_R41763.json,0.6968212373248263,0.46125797629899723,0.44969807451293153,0.44969807451293153,12471,7139,42.75519204554566
GOVR_RL33994.json,0.7346035259704324,0.4352020241954614,0.46817930271167685,0.46817930271167685,8272,5662,31.552224371373306
GOVR_R42859.json,0.7153257420197872,0.4964525765496639,0.509426918051148,0.509426918051148,7387,4412,40.27345336401787
SCI_SJlPZlStwS.json,0.6627099015634047,0.39270199826238056,0.4186450492182976,0.4290677475390851,5175,2754,46.78260869565217
