title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_BJeOioA9Y7.json,0.5771586405668309,0.3661261261261261,0.4121532364597094,0.41959889516032184,6696,2735,59.1547192353644
BILL_109_s4009.json,0.5660899653979239,0.3739612188365651,0.4290657439446367,0.5439446366782007,2333,993,57.4367766823832
GOVR_97-746.json,0.556350626118068,0.3317823908375089,0.3914132379248658,0.3914132379248658,4282,1820,57.496496964035494
SCI_BygfghAcYX.json,0.5167326376394387,0.33377324535092984,0.3667986086122106,0.3667986086122106,7016,2509,64.23888255416192
BILL_108_s348.json,0.4699205448354143,0.23750000000000002,0.3121452894438138,0.456299659477866,1662,547,67.08784596871239
BILL_110_hr5263.json,0.5652034604293497,0.3308752805386342,0.4030759371996155,0.5479013136815123,2655,1045,60.64030131826742
GOVR_RL32292.json,0.5600615029790506,0.3291674677946549,0.3916970978281761,0.3916970978281761,3968,1654,58.31653225806451
BILL_115_hr5687.json,0.477004477004477,0.27209775967413447,0.3508343508343508,0.455026455026455,2298,713,68.97302001740644
BILL_110_hr5523.json,0.437875751503006,0.25075225677031093,0.32665330661322645,0.41983967935871747,1897,571,69.89984185556142
BILL_107_s1733.json,0.5396551724137931,0.27288428324697755,0.36724137931034484,0.5086206896551724,968,403,58.367768595041326
BILL_106_hr2309.json,0.526196758386732,0.3017729158807997,0.37467018469656993,0.5088578967206936,2292,861,62.43455497382199
SCI_BJInEZsTb.json,0.5978826796251301,0.3818781461551814,0.3953488372093023,0.3982992016660881,8700,3723,57.20689655172414
BILL_113_hr2480.json,0.5278836162105992,0.31889081455805895,0.37686179425008665,0.511950121233114,2455,976,60.24439918533605
BILL_103_hr2307.json,0.4435946462715106,0.1954022988505747,0.3250478011472275,0.40917782026768645,949,298,68.59852476290833
BILL_115_hr1957.json,0.5079365079365079,0.26447975397232193,0.37071172555043524,0.4854070660522274,1721,634,63.1609529343405
BILL_105_hr1398.json,0.5108877721943048,0.2835570469798657,0.3634840871021776,0.4991624790619765,1005,384,61.791044776119406
BILL_112_hr6427.json,0.5474402730375427,0.2898154477101845,0.3740614334470989,0.5269624573378839,1189,602,49.369217830109335
GOVR_RL34586.json,0.5819244416614486,0.37599164926931106,0.435399707785431,0.435399707785431,7374,3219,56.34662327095199
GOVR_R44698.json,0.5490044461627682,0.3759427576871011,0.40556736903150975,0.40556736903150975,4072,1614,60.36345776031434
SCI_B1xFhiC9Y7.json,0.5710194730813287,0.3360068748209682,0.38115693012600227,0.38115693012600227,5275,2149,59.260663507109
SCI_HkxARkrFwB.json,0.5329280648429585,0.32637340360835193,0.377710233029382,0.377710233029382,4113,1553,62.241672744955025
BILL_111_hr5514.json,0.5406871609403255,0.31764705882352945,0.4086799276672694,0.5162748643761301,1938,751,61.24871001031992
SCI_BWlCpme3TS.json,0.44900953778429936,0.26718864692928795,0.3169479090242113,0.3169479090242113,3467,1046,69.82982405537929
SCI_HkxStoC5F7.json,0.53246214478324,0.3350622406639004,0.35573532462144786,0.3634100808960797,8140,2869,64.75429975429975
BILL_111_hr2076.json,0.5569536423841059,0.33001988071570576,0.41788079470198675,0.5450331125827815,2584,1044,59.59752321981424
BILL_112_hr2867.json,0.453723034098817,0.2912891986062718,0.360473208072373,0.44398051496172575,1324,374,71.75226586102718
SCI_S1xSSTNKDB.json,0.5189993666877771,0.2971175166297118,0.3524382520582647,0.3524382520582647,5346,1926,63.97306397306397
GOVR_98-19.json,0.5508823139180045,0.3256801592568016,0.37335810003980363,0.37335810003980363,6200,2494,59.7741935483871
SCI_rygDeZqap7.json,0.5859888105083921,0.3447688564476885,0.4135246898564826,0.4135246898564826,6297,2747,56.376052088296014
GOVR_R40459.json,0.6061842387803307,0.4070017182130584,0.45995275928709467,0.45995275928709467,7085,3175,55.18701482004234
BILL_115_hr3179.json,0.4547677261613692,0.1795918367346939,0.2754686226568867,0.44009779951100253,995,438,55.97989949748744
BILL_110_s496.json,0.40486650895572823,0.18735204599256003,0.27171341669482935,0.3839134842852316,2937,804,72.62512768130746
BILL_103_hr107.json,0.49170437405731515,0.29003021148036257,0.3740573152337858,0.4720965309200603,1190,414,65.21008403361344
SCI_HyPpD0g0Z.json,0.5412713472485767,0.3461964257472719,0.38931056293485133,0.3959519291587603,10619,4148,60.9379414257463
BILL_110_hr4100.json,0.5210084033613445,0.27084927314460594,0.3773873185637891,0.504201680672269,1141,398,65.11831726555653
GOVR_R41822.json,0.5773289116671692,0.37846803377563326,0.4172444980403979,0.4172444980403979,5226,2224,57.44355147340222
BILL_106_s1159.json,0.518058690744921,0.27570621468926554,0.4085778781038375,0.492099322799097,1524,574,62.335958005249346
BILL_104_s1620.json,0.531219028741328,0.28798411122144985,0.4043607532210109,0.5074331020812686,837,329,60.69295101553166
BILL_110_hr4308.json,0.5413060582218725,0.3267716535433071,0.38473642800944147,0.5177025963808025,2189,870,60.25582457743261
BILL_107_s2844.json,0.5442948263642806,0.3633782824698368,0.42806520198440823,0.5329553508150248,1191,444,62.72040302267003
GOVR_RL30432.json,0.5918961271546899,0.37192118226600984,0.41146183120662644,0.41146183120662644,6824,3048,55.33411488862837
BILL_103_s2479.json,0.4669791222837666,0.2908315565031983,0.351938645078824,0.46016190881976987,2186,687,68.57273559011894
BILL_112_s647.json,0.49770992366412214,0.30259806418746815,0.3928753180661578,0.47837150127226463,1722,627,63.58885017421603
BILL_107_s1656.json,0.48823529411764705,0.23379174852652257,0.34509803921568627,0.4549019607843137,850,330,61.1764705882353
BILL_106_hr2651.json,0.4794871794871795,0.28241335044929394,0.3628205128205128,0.4615384615384615,1626,516,68.26568265682657
BILL_115_hr2493.json,0.5019867549668874,0.2783300198807157,0.333112582781457,0.4894039735099337,2902,1019,64.88628532046864
BILL_103_s394.json,0.61455938697318,0.3867996930161166,0.4444444444444445,0.596168582375479,1095,489,55.342465753424655
BILL_111_s591.json,0.4866644715179454,0.271499176276771,0.3648337174843596,0.4708594007243991,2701,925,65.75342465753424
GOVR_RL32914.json,0.5898674242424243,0.40477317927834067,0.4118371212121212,0.4118371212121212,15664,6758,56.8564862104188
GOVR_RS21344.json,0.5810717457811112,0.3652156746619287,0.4192243165893615,0.4192243165893615,7786,3410,56.20344207552016
SCI_Byg6QT3QqV.json,0.5367021913543288,0.3406395975565936,0.36857861333971975,0.38510358040953174,6644,2575,61.24322697170379
BILL_107_hr2971.json,0.5550488599348534,0.3261578604044358,0.4390879478827361,0.5355048859934853,1643,686,58.24710894704809
BILL_114_hr2332.json,0.5262610504420177,0.24362311296199896,0.3546541861674467,0.49193967758710344,1683,737,56.209150326797385
BILL_108_s553.json,0.5521835677276092,0.3261675315048184,0.38786084381939306,0.5314581791265729,1221,470,61.50696150696151
GOVR_RL34089.json,0.6066155593412834,0.39528609967343464,0.41624077228847245,0.41624077228847245,10715,4808,55.128324778348116
BILL_109_hr4285.json,0.596918085969181,0.41754670999187654,0.48337388483373883,0.5790754257907542,970,456,52.98969072164949
BILL_114_hr4042.json,0.5835189309576837,0.3629068212215782,0.42672605790645873,0.57728285077951,1860,780,58.06451612903226
BILL_114_hr2712.json,0.4935483870967742,0.24338282763072946,0.3361290322580645,0.4767741935483872,2667,949,64.4169478815148
BILL_105_s1794.json,0.5333333333333333,0.34548513740886144,0.42240896358543417,0.5221288515406163,1507,572,62.04379562043796
SCI_Syx_Ss05tm.json,0.46781115879828333,0.2727873183619551,0.31231429514691317,0.31231429514691317,5088,1624,68.08176100628931
SCI_r1eEG20qKQ.json,0.5353900010939722,0.3462085567348725,0.373919702439558,0.373919702439558,7866,2825,64.08593948639715
GOVR_R45696.json,0.5959104186952288,0.38582140422631217,0.41557935735150925,0.41557935735150925,15685,6977,55.51801083838062
SCI_S1e-0kBYPB.json,0.5243887147335423,0.29675153643546975,0.34006269592476485,0.34006269592476485,6673,2483,62.79034916829013
BILL_103_s479.json,0.48598688133571855,0.2690930787589499,0.3422778771615981,0.4722719141323793,3121,1012,67.57449535405318
BILL_109_s1739.json,0.5901189387008234,0.3507326007326007,0.4126258005489478,0.5827996340347666,1847,820,55.603681645912296
BILL_103_hr5098.json,0.5517730496453901,0.34375,0.41418439716312055,0.5219858156028369,1169,470,59.79469632164243
GOVR_RL32987.json,0.5580984186229251,0.3479371316306484,0.3770749435222473,0.3770749435222473,15507,6521,57.94802347327014
BILL_113_hr1069.json,0.48538961038961037,0.24552845528455286,0.3327922077922078,0.46590909090909094,999,393,60.66066066066066
BILL_113_hr2230.json,0.5734265734265733,0.325,0.44255744255744256,0.5394605394605395,1601,719,55.090568394753284
GOVR_RL33743.json,0.58776658073588,0.3769044456598171,0.3927818139207875,0.3927818139207875,9871,4337,56.063215479687976
GOVR_R42089.json,0.5842282243193405,0.40598893349245957,0.4163141338539972,0.4163141338539972,7054,3039,56.91806067479445
BILL_103_hr929.json,0.5534591194968553,0.34563456345634563,0.42767295597484273,0.5336927223719676,985,370,62.43654822335025
SCI_BJxpIJHKwB.json,0.5111111111111111,0.3061379136145492,0.34065656565656566,0.34065656565656566,6620,2268,65.74018126888218
BILL_111_hr586.json,0.5912240184757506,0.3421965317919075,0.41916859122401845,0.5646651270207853,1366,619,54.68521229868229
BILL_108_s2903.json,0.5233291298865069,0.30176767676767674,0.4047919293820933,0.5018915510718789,1354,543,59.89660265878878
SCI_B1nLkl-0Z.json,0.5738675958188153,0.3694667131404671,0.41149825783972127,0.41149825783972127,4672,1944,58.390410958904106
BILL_108_hr4915.json,0.5500394011032309,0.3267561168113654,0.4034672970843184,0.5327029156816391,1182,478,59.56006768189509
BILL_112_hr3163.json,0.43659043659043656,0.24843858431644691,0.3132363132363133,0.4310464310464311,1318,418,68.28528072837634
BILL_106_hr5535.json,0.5060379528464635,0.30857800805987334,0.3967797584818862,0.48303622771707877,1514,533,64.79524438573316
BILL_AB 2362.json,0.4804878048780487,0.27594627594627597,0.3560975609756098,0.4158536585365854,1417,501,64.64361326746648
BILL_110_hr3621.json,0.5142857142857143,0.317092034029389,0.3938223938223939,0.4864864864864864,1091,427,60.861594867094404
BILL_114_hr2324.json,0.5248392752776154,0.3298245614035088,0.4120397428404442,0.5084745762711865,2871,1086,62.17345872518286
GOVR_R43697.json,0.6051060147122459,0.38241149484982256,0.42388576373864134,0.42388576373864134,8795,4015,54.34906196702672
BILL_107_hr2787.json,0.49475262368815587,0.2912912912912913,0.3658170914542729,0.4782608695652174,1253,424,66.16121308858739
BILL_111_hr5770.json,0.6130030959752322,0.4113090627420604,0.4651702786377709,0.5959752321981424,2020,941,53.41584158415842
GOVR_RS20985.json,0.5607619047619047,0.3057567670606176,0.384,0.384,2013,851,57.72478887232986
GOVR_R45486.json,0.5966549980552314,0.3786798080663986,0.41929210423959545,0.41929210423959545,5921,2710,54.230704272926864
BILL_105_hr3497.json,0.4813477737665463,0.26334805299076675,0.3249097472924188,0.4717208182912154,2219,796,64.12798557908968
BILL_114_hr5480.json,0.5103766333589546,0.2602001539645881,0.3212913143735588,0.49346656418139895,1140,475,58.333333333333336
BILL_103_s1952.json,0.26240969470985787,0.1897878293308463,0.16919133069214634,0.2577487765089722,1554,915,41.11969111969112
GOVR_R40215.json,0.5474860335195529,0.30375699440447645,0.4277733439744613,0.4277733439744613,1003,439,56.23130608175474
BILL_108_s1932.json,0.5419951073661321,0.30024476475387546,0.3528132644740418,0.5218809459092145,3280,1247,61.98170731707317
GOVR_R44620.json,0.5689187030825748,0.3814696485623003,0.40472767928445935,0.40472767928445935,10131,4086,59.66834468463132
BILL_107_hr3223.json,0.5548387096774193,0.35189669087974174,0.41693548387096774,0.5346774193548386,2111,847,59.87683562292753
SCI_HJxvcJhVYS.json,0.5031397174254316,0.27336999214454044,0.34772370486656207,0.34772370486656207,2277,812,64.33904259991216
BILL_107_hr5596.json,0.5421093547551179,0.36868032149338864,0.41357864731795796,0.5338170510494946,3608,1299,63.99667405764967
GOVR_R44526.json,0.4995539696699376,0.3319946452476573,0.3554861730597681,0.3554861730597681,3695,1310,64.5466847090663
BILL_105_hr1362.json,0.5761047463175122,0.36357680969538164,0.40916530278232405,0.553191489361702,2493,1028,58.7645407139992
BILL_113_hr4831.json,0.546177640300486,0.2901371074745688,0.3535130357931949,0.5329209014582412,1865,759,59.302949061662204
BILL_108_s1582.json,0.4881769641495042,0.29335370511841097,0.37376048817696417,0.47139588100686497,1285,431,66.45914396887159
BILL_108_s2244.json,0.5498981670061099,0.2895989123045547,0.3978275627970129,0.5227427019687713,1239,507,59.07990314769975
BILL_111_hr563.json,0.5351598173515982,0.26532479414455634,0.33059360730593607,0.5114155251141553,926,380,58.963282937365015
BILL_108_hr2061.json,0.6006893156080748,0.33514046328240515,0.3850320039389463,0.586903003446578,1673,811,51.52420800956365
BILL_114_s2327.json,0.5392798690671031,0.294021294021294,0.3576104746317513,0.5130932896890343,2262,860,61.98054818744474
BILL_110_hr1407.json,0.5003389830508475,0.32450780719619826,0.38372881355932204,0.48135593220338985,1397,497,64.42376521116678
BILL_109_hr5612.json,0.4849911712772219,0.28520919269298767,0.36256621542083584,0.45556209535020603,1491,515,65.45942320590208
BILL_110_s3217.json,0.5080416272469253,0.3134469696969697,0.3784295175023652,0.48722800378429515,1839,619,66.34040239260469
SCI_rk1J969Xz.json,0.5560032232070911,0.35112042560051593,0.4083803384367446,0.4154713940370669,4857,1924,60.38707020794729
BILL_108_s2233.json,0.5862433862433862,0.38029661016949157,0.4296296296296296,0.5756613756613755,1610,676,58.01242236024845
BILL_113_hr4287.json,0.5375626043405676,0.32608695652173914,0.41736227045075125,0.5325542570951587,1036,395,61.87258687258688
GOVR_RS22030.json,0.6019457841343755,0.40898128898128894,0.439464493597206,0.439464493597206,17619,7948,54.88960780975084
GOVR_R43398.json,0.5717825189263593,0.36789205562439764,0.40467997247075016,0.40467997247075016,5733,2526,55.93929879644165
SCI_HymuJz-A-.json,0.5010155721056195,0.28172829473113914,0.3309410968178741,0.3309410968178741,5986,2087,65.13531573671901
BILL_104_hr4016.json,0.5441696113074205,0.32036382011116726,0.41898031297324584,0.5189298334174659,1723,657,61.868833430063845
GOVR_R45119.json,0.5746282357260878,0.3982739625413147,0.4198641454011382,0.4198641454011382,8302,3509,57.73307636714045
BILL_107_hr2365.json,0.5510987094523893,0.28760907504363,0.38576909661667247,0.5162190442971748,2341,1000,57.28321230243486
GOVR_R41233.json,0.6215192906781692,0.46992282989023626,0.4710280373831776,0.4710280373831776,15851,7326,53.78209576682858
BILL_AB 451.json,0.49517120280948196,0.2884784520668426,0.41264266900790164,0.4266900790166813,945,340,64.02116402116403
BILL_106_hr1829.json,0.5745393634840871,0.4379194630872484,0.4824120603015075,0.5628140703517588,1006,393,60.93439363817097
BILL_111_s3355.json,0.5175257731958763,0.29205366357069146,0.3515463917525773,0.5051546391752578,1717,640,62.7256843331392
BILL_114_hr3869.json,0.6398274622573688,0.36861051115910726,0.4313443565780014,0.616822429906542,1077,555,48.467966573816156
BILL_104_hr2439.json,0.5232403718459495,0.3178191489361702,0.41965471447543157,0.50066401062417,1272,476,62.57861635220125
BILL_115_hr876.json,0.5204841713221601,0.31220876048462254,0.40316573556797014,0.5055865921787709,1824,720,60.526315789473685
BILL_109_s1260.json,0.4856753069577081,0.2767410104688211,0.3383356070941337,0.47385175079581626,2127,698,67.18382698636577
BILL_107_s691.json,0.505971769815418,0.29379760609357997,0.3821932681867535,0.47557003257328995,798,299,62.531328320802004
BILL_105_hr846.json,0.557445043550394,0.35533416355334163,0.42637909581086686,0.5441725425134799,2035,808,60.29484029484029
BILL_115_s850.json,0.6155378486055777,0.42914171656686617,0.545816733067729,0.5976095617529881,780,362,53.58974358974359
GOVR_R41768.json,0.5401069518716578,0.38914373088685017,0.4553093964858671,0.4553093964858671,2122,815,61.592836946277096
SCI_SyPMT6gAb.json,0.5606475419592906,0.3398023574235028,0.3861445066063564,0.38757290798714433,6797,2715,60.05590701780197
BILL_113_hr3357.json,0.5624483043837882,0.31814415907207955,0.44003308519437556,0.5392886683209265,940,480,48.93617021276596
BILL_114_s1550.json,0.5883882149046793,0.396357328707719,0.45580589254766035,0.5788561525129983,2037,824,59.548355424644086
BILL_109_s3559.json,0.5278246205733559,0.3141891891891892,0.42327150084317033,0.509274873524452,1041,410,60.6147934678194
SCI_rylwJxrYDS.json,0.5602063082721682,0.34173447112522326,0.4142035310454275,0.4142035310454275,3980,1542,61.256281407035175
SCI_rJxVxiiDoX.json,0.5456953642384106,0.3373173970783533,0.42649006622516555,0.42649006622516555,585,228,61.02564102564103
GOVR_R41002.json,0.5733830845771144,0.3341630367143746,0.38557213930348266,0.38557213930348266,2492,1094,56.09951845906902
BILL_105_hr1381.json,0.6118210862619808,0.3904000000000001,0.44249201277955275,0.5878594249201279,1035,497,51.98067632850242
BILL_111_s2901.json,0.5185628742514969,0.2781774580335732,0.37005988023952097,0.5005988023952096,1475,529,64.13559322033898
SCI_HkebMlrFPS.json,0.5476871721506915,0.33579775816837587,0.3927038626609442,0.3927038626609442,6734,2597,61.43451143451143
BILL_109_s2614.json,0.466091245376079,0.2274412855377009,0.35511713933415534,0.4562268803945746,747,230,69.21017402945114
GOVR_R43453.json,0.610202492211838,0.4328009349435138,0.47663551401869164,0.47663551401869164,3917,1795,54.1741128414603
GOVR_R44268.json,0.558006804961036,0.363816006147766,0.39073647239600484,0.39073647239600484,7199,2908,59.605500763995
BILL_AB 1534.json,0.45341614906832306,0.23090586145648312,0.3398402839396628,0.3753327417923691,1915,614,67.9373368146214
SCI_HJz05o0qK7.json,0.5301410859341599,0.3207412687099073,0.36824853926179274,0.36824853926179274,5672,2157,61.971086036671366
SCI_Bye5OiR5F7.json,0.5788166544923302,0.377612158410054,0.39737034331628923,0.397954711468225,5574,2252,59.59813419447435
BILL_110_hr5898.json,0.5836065573770491,0.3347921225382932,0.4349726775956284,0.560655737704918,1449,652,55.00345065562456
GOVR_R42395.json,0.5229420862691184,0.36421052631578954,0.3720570544767142,0.3720570544767142,37893,13892,63.3388752540047
BILL_107_hr4155.json,0.43859649122807026,0.2601054481546573,0.312280701754386,0.4122807017543859,1077,348,67.68802228412257
BILL_111_s3858.json,0.5519480519480519,0.3796095444685466,0.4718614718614718,0.5324675324675325,899,310,65.51724137931035
BILL_SB 1179.json,0.3692968330649489,0.20096722192369695,0.2673107890499195,0.3134728931830381,1713,467,72.73788674839463
BILL_105_hr120.json,0.4858870967741935,0.2837928715534634,0.36962365591397844,0.4643817204301075,3256,1163,64.28132678132678
BILL_106_s2310.json,0.5565217391304348,0.3194578896418199,0.3806763285024154,0.5391304347826087,865,377,56.41618497109827
BILL_105_hr4431.json,0.45387755102040817,0.22730989370400656,0.3053061224489796,0.42285714285714293,1072,343,68.00373134328358
GOVR_RL31872.json,0.6118001290415084,0.3688700889016346,0.3869094558749731,0.3869094558749731,21124,9645,54.34103389509563
GOVR_R42851.json,0.557130657557643,0.36220741500085424,0.3873612297181896,0.3873612297181896,4543,1829,59.74025974025974
BILL_110_hr3368.json,0.56025824964132,0.343862167982771,0.4304160688665711,0.5351506456241033,2350,927,60.5531914893617
GOVR_R40474.json,0.5053456123637134,0.3320275277924828,0.3599026145866413,0.3599026145866413,7799,2738,64.8929349916656
BILL_104_hr1497.json,0.5327014218009479,0.2905982905982906,0.3962085308056872,0.5118483412322276,887,415,53.213077790304396
BILL_107_hr2830.json,0.48927277793257185,0.27097853359353224,0.33937029813318476,0.4697687378099749,2973,1055,64.51395896400942
SCI_Byl5NREFDr.json,0.524861129928194,0.3038352080227673,0.34141715214740553,0.34141715214740553,6138,2203,64.10883023786249
GOVR_RL34319.json,0.556442417331813,0.3458029197080292,0.3952109464082098,0.3952109464082098,6526,2772,57.52375114924916
SCI_BJlA6eBtvH.json,0.5188976377952756,0.3372711163614885,0.3832677165354331,0.3832677165354331,8489,2987,64.8132877841913
BILL_110_hr853.json,0.5915492957746478,0.34210526315789475,0.4197183098591549,0.5774647887323944,1856,777,58.13577586206896
GOVR_R41920.json,0.5747094885167902,0.3867130307467057,0.3879586421447525,0.3879586421447525,16790,7036,58.09410363311495
BILL_113_s2399.json,0.47953890489913537,0.2573571840738604,0.3181556195965418,0.4622478386167147,1595,515,67.7115987460815
BILL_103_s1049.json,0.5552560646900269,0.32056125202374525,0.41509433962264153,0.5207547169811321,1515,605,60.066006600660074
SCI_BkecJjCEuN.json,0.5692471590909092,0.352753108348135,0.39062499999999994,0.39062499999999994,4415,1798,59.27519818799547
BILL_111_hr5333.json,0.5470219435736676,0.3453689167974882,0.4169278996865204,0.5282131661442007,1064,410,61.46616541353384
BILL_105_hr1325.json,0.5924554501272853,0.3676777031720305,0.4415644526729924,0.5679240916454524,3521,1586,54.95597841522295
BILL_107_s1058.json,0.4915254237288136,0.2553011026293469,0.3305084745762712,0.47796610169491527,2187,712,67.44398719707362
BILL_AB 575.json,0.450735294117647,0.25386313465783666,0.35294117647058826,0.3911764705882353,2368,713,69.8902027027027
BILL_114_hr591.json,0.561657349556067,0.35538005923000987,0.4169681025978297,0.5491614600460375,2605,1043,59.9616122840691
BILL_108_s1451.json,0.5003278688524591,0.291994750656168,0.3639344262295082,0.4852459016393443,2880,925,67.88194444444444
GOVR_RS22544.json,0.6061460389061178,0.3734837799717912,0.4138708767972935,0.4138708767972935,2598,1242,52.19399538106235
BILL_115_s2018.json,0.5069124423963133,0.2557651991614256,0.3225806451612903,0.4868035190615836,2141,806,62.35404016814573
BILL_114_hr2391.json,0.40165061898211835,0.16551724137931034,0.26409903713892713,0.390646492434663,721,229,68.23855755894591
BILL_SB 1325.json,0.4590417310664605,0.26140757927300845,0.3608964451313756,0.419629057187017,2210,719,67.4660633484163
BILL_109_hr2936.json,0.4913614374568072,0.2676348547717842,0.3206634416033172,0.47270214236351077,2540,878,65.43307086614173
BILL_104_hr3434.json,0.39892545332437884,0.2004034969737727,0.30087306917394224,0.3881799865681665,1409,421,70.12065294535131
GOVR_R41150.json,0.6355260049276047,0.4715293482296554,0.4765601269026967,0.4765601269026967,22460,10672,52.48441674087266
SCI_HyerxgHYvH.json,0.5541147132169576,0.33582834331337325,0.38503740648379053,0.38503740648379053,3220,1265,60.71428571428571
BILL_105_hr3032.json,0.4305177111716621,0.23328785811732602,0.3147138964577657,0.4128065395095367,1391,392,71.81883537023724
BILL_106_hr2556.json,0.4921369102682701,0.23725671918443003,0.32007400555041626,0.48288621646623503,944,341,63.8771186440678
BILL_110_s1299.json,0.4806387225548902,0.21654015181781858,0.308183632734531,0.46387225548902195,2107,874,58.519221642145226
GOVR_R44325.json,0.57356608478803,0.34348477284073886,0.41296758104738157,0.41296758104738157,1544,690,55.31088082901554
GOVR_RS22272.json,0.599790283117791,0.3658621895767751,0.4334148898986368,0.4334148898986368,2243,1025,54.30227374052608
GOVR_R46306.json,0.5973108787179139,0.4021370036673156,0.42917289148444926,0.42917289148444926,16805,7426,55.8107706039869
GOVR_RS20702.json,0.6060213661379086,0.3485584710074506,0.4331498866947232,0.4331498866947232,2297,1137,50.50065302568568
BILL_103_hr2632.json,0.4729119638826185,0.29265536723163843,0.3690744920993228,0.4514672686230248,1678,519,69.07032181168057
GOVR_R41839.json,0.5341151385927505,0.3813333333333333,0.4216417910447761,0.4216417910447761,3028,1164,61.55878467635403
SCI_HyeJf1HKvS.json,0.5510278333636528,0.32132459970887917,0.35965071857376746,0.35965071857376746,9158,3491,61.88032321467569
BILL_103_hr1926.json,0.5769585253456221,0.3985239852398524,0.44331797235023046,0.5585253456221198,1925,748,61.142857142857146
GOVR_R40521.json,0.6286917293233082,0.44697106418817306,0.4601503759398497,0.4601503759398497,12447,5876,52.79183739053587
BILL_113_hr3202.json,0.6168549087749783,0.32724107919930373,0.4118158123370982,0.5890529973935708,854,443,48.12646370023419
BILL_114_s1600.json,0.5,0.2691771269177127,0.3286908077994429,0.48885793871866295,1290,497,61.47286821705427
BILL_103_hr2143.json,0.5355113636363636,0.3186344238975818,0.40198863636363635,0.5213068181818182,1136,490,56.866197183098585
GOVR_RL31967.json,0.5684872748069774,0.40526240526240526,0.42379182156133827,0.42379182156133827,11017,4485,59.2901878914405
BILL_108_hr3495.json,0.4533333333333333,0.2761692650334076,0.3466666666666667,0.4355555555555556,861,250,70.96399535423926
BILL_111_hr3282.json,0.49155405405405406,0.3011844331641286,0.39527027027027023,0.47804054054054057,1026,358,65.10721247563353
GOVR_RL34054.json,0.6085688831295051,0.42381530984204124,0.43751518587511135,0.43751518587511135,9213,4191,54.50993161836535
BILL_106_s2605.json,0.5262237762237761,0.3327495621716287,0.34090909090909094,0.5122377622377622,1066,361,66.13508442776735
BILL_112_hr1394.json,0.5778567199526347,0.3613744075829383,0.43812907045589106,0.5577264653641207,2694,1161,56.90423162583519
BILL_114_s2392.json,0.5368620037807184,0.30344305713204694,0.35236294896030246,0.5277882797731569,2306,913,60.40763226366002
BILL_108_s1633.json,0.5804546796575141,0.3604135893648449,0.4334219072925893,0.5668733392382639,2853,1164,59.20084121976866
SCI_SkE6PjC9KX.json,0.5262224193369552,0.3424642342242431,0.38607384410688544,0.38607384410688544,7342,2694,63.30700081721602
GOVR_RL33550.json,0.5483870967741936,0.36420573163788195,0.39108159392789377,0.39108159392789377,8580,3246,62.167832167832174
BILL_105_hr3157.json,0.5654450261780105,0.319706498951782,0.4094240837696336,0.5287958115183247,1516,663,56.266490765171504
SCI_ryx_Y6EYwH.json,0.47178002894356,0.27542526239594645,0.3147612156295224,0.3147612156295224,4895,1515,69.05005107252298
GOVR_RL34114.json,0.5495191707256151,0.3355402873204247,0.3614337454727114,0.3614337454727114,6230,2533,59.34189406099518
BILL_103_s1899.json,0.5441389290882778,0.3283437952679865,0.4013506994693681,0.5229136517124939,1721,741,56.94363742010459
GOVR_RS22163.json,0.6051412344940965,0.3708520179372197,0.4222089373785682,0.4222089373785682,9888,4668,52.79126213592234
GOVR_RL30502.json,0.6055566299232902,0.41006962351727694,0.4137175272352221,0.4137175272352221,24189,10531,56.463681838852374
BILL_113_s1261.json,0.5834757834757835,0.37421563034797484,0.4501424501424502,0.5698005698005698,1521,604,60.28928336620645
BILL_SB 1480.json,0.5262543757292882,0.294392523364486,0.4049008168028005,0.43640606767794643,1353,536,60.38433111603844
SCI_Skh4jRcKQ.json,0.52957956095746,0.338419550924203,0.3760386952747117,0.3760386952747117,7278,2669,63.32783731794449
BILL_110_s851.json,0.4776886035313001,0.2672663026019917,0.3434991974317817,0.4609951845906902,3011,942,68.71471272002657
BILL_103_s1429.json,0.5035246727089628,0.25,0.3504531722054381,0.47734138972809675,1737,662,61.88831318364997
BILL_108_hr2852.json,0.5899234693877551,0.37460114869176775,0.43367346938775514,0.576530612244898,2558,1109,56.64581704456607
BILL_105_s314.json,0.5142589995324919,0.3060364997660271,0.37774661056568487,0.4992987377279103,1840,691,62.44565217391305
BILL_107_hr5461.json,0.6268796992481203,0.3951081843838194,0.4830827067669173,0.6080827067669172,1796,879,51.05790645879733
BILL_114_s2617.json,0.5303370786516854,0.3093363329583802,0.41123595505617977,0.5134831460674156,1523,580,61.91726854891662
GOVR_R41763.json,0.5479735853942768,0.37386687386687384,0.40398808753075227,0.40398808753075227,12471,4786,61.622965279448316
GOVR_RL33994.json,0.5988906065290533,0.3692587539790814,0.42284259343457303,0.42284259343457303,8272,3844,53.52998065764023
GOVR_R42859.json,0.5929689930519548,0.41012343117933825,0.4322306336202426,0.4322306336202426,7387,3253,55.96317855692433
SCI_SJlPZlStwS.json,0.5327225130890052,0.3224222585924713,0.3668193717277487,0.38023560209424084,5175,1879,63.690821256038646
BILL_112_hr3139.json,0.5930232558139535,0.36824605153782214,0.4318936877076412,0.5739202657807309,2006,902,55.03489531405783
BILL_104_hr2166.json,0.49933244325767695,0.2887700534759358,0.36315086782376504,0.48464619492656874,1247,480,61.507618283881314
