title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_BJeOioA9Y7.json,0.6703752181500873,0.4036657211433559,0.3989965095986038,0.40772251308900526,6696,3645,45.564516129032256
BILL_109_s4009.json,0.6796234436683875,0.4126405347918566,0.44640145763741274,0.6583662313999392,2333,1405,39.777111015859404
GOVR_97-746.json,0.7068248343860731,0.40345199568500534,0.4384532429517794,0.4384532429517794,4282,2759,35.567491826249416
SCI_BygfghAcYX.json,0.6443024494142706,0.4147848317000426,0.4117145899893504,0.4117145899893504,7016,3665,47.762257696693275
BILL_108_s348.json,0.5508298755186721,0.2897196261682243,0.3350622406639004,0.5352697095435686,1662,738,55.5956678700361
BILL_110_hr5263.json,0.6572300860394116,0.3415717856151069,0.4046627810158201,0.6422425756314183,2655,1577,40.602636534839924
GOVR_RL32292.json,0.6971655892590751,0.38169457801359646,0.42300679595557766,0.42300679595557766,3968,2563,35.408266129032256
BILL_115_hr5687.json,0.6071179344033496,0.321927374301676,0.36915561758548504,0.5861828332170271,2298,1158,49.60835509138381
BILL_110_hr5523.json,0.5077574047954866,0.25882352941176473,0.31405735778091204,0.48519040902679833,1897,715,62.308908803373754
BILL_107_s1733.json,0.5700787401574803,0.28233438485804413,0.3937007874015749,0.5480314960629921,968,512,47.107438016528924
BILL_106_hr2309.json,0.5861006504621704,0.30078794107571083,0.3765833618623759,0.5628209517288599,2292,1157,49.52006980802792
SCI_BJInEZsTb.json,0.6941499803690617,0.41357103589099187,0.4133490380840204,0.41743227326266197,8700,4997,42.5632183908046
BILL_113_hr2480.json,0.609771573604061,0.3523809523809524,0.40609137055837563,0.5875634517766497,2455,1281,47.82077393075356
BILL_103_hr2307.json,0.5774193548387097,0.2988691437802908,0.3887096774193548,0.5370967741935483,949,537,43.41412012644889
BILL_115_hr1957.json,0.5891181988742964,0.3061032863849765,0.3883677298311445,0.5581613508442776,1721,822,52.237071470075534
BILL_105_hr1398.json,0.5443234836702955,0.26947040498442365,0.3545878693623639,0.52099533437014,1005,481,52.13930348258706
BILL_112_hr6427.json,0.6138743455497382,0.32503276539973786,0.4109947643979057,0.5824607329842931,1189,675,43.2296047098402
GOVR_RL34586.json,0.732836758503096,0.4448433713311193,0.46019922821502285,0.46019922821502285,7374,4951,32.858692704095475
GOVR_R44698.json,0.7079793436615025,0.45659056823862687,0.45610528069298684,0.45610528069298684,4072,2541,37.59823182711198
SCI_B1xFhiC9Y7.json,0.6903923541247485,0.37987421383647796,0.37801810865191154,0.37801810865191154,5275,3139,40.49289099526066
SCI_HkxARkrFwB.json,0.6711864406779662,0.39550240942352316,0.4142729705619982,0.4142729705619982,4113,2300,44.07974714320447
BILL_111_hr5514.json,0.5708003518029904,0.33450704225352107,0.42480211081794195,0.5532102022867195,1938,829,57.22394220846233
SCI_BWlCpme3TS.json,0.6094347641308968,0.33163265306122447,0.3748406289842754,0.3748406289842754,3467,1695,51.11047014710124
SCI_HkxStoC5F7.json,0.6830151117545924,0.40220834464657435,0.40448828160347483,0.4124513618677043,8140,4335,46.744471744471745
BILL_111_hr2076.json,0.6119720449711333,0.322286409242931,0.3968398663020358,0.5907019143117594,2584,1339,48.181114551083596
BILL_112_hr2867.json,0.5605966438781853,0.343497199751089,0.41392169049098815,0.545680546923555,1324,571,56.87311178247734
SCI_S1xSSTNKDB.json,0.6481964065285969,0.3314583619152147,0.367302153339734,0.367302153339734,5346,2990,44.070332959221844
GOVR_98-19.json,0.6701232860928679,0.3752449003111675,0.38737181702961165,0.38737181702961165,6200,3753,39.46774193548387
SCI_rygDeZqap7.json,0.6948065826031204,0.3849935870029927,0.42808292370164563,0.42808292370164563,6297,3946,37.3352390026997
GOVR_R40459.json,0.7213675213675214,0.44376899696048633,0.47122507122507123,0.47122507122507123,7085,4465,36.97953422724065
BILL_115_hr3179.json,0.5533596837944664,0.27395091053048304,0.34782608695652173,0.532806324110672,995,493,50.45226130653266
BILL_110_s496.json,0.5263157894736842,0.2648401826484018,0.34986309704898083,0.5111043504715547,2937,1157,60.60606060606061
BILL_103_hr107.json,0.5035663338088445,0.2714285714285714,0.34522111269614836,0.48502139800285304,1190,509,57.22689075630252
SCI_HyPpD0g0Z.json,0.6583421516754849,0.38312283920129825,0.3888536155202822,0.3953439153439153,10619,5791,45.46567473396742
BILL_110_hr4100.json,0.6445182724252493,0.32468396540252825,0.4252491694352159,0.6179401993355482,1141,609,46.62576687116564
GOVR_R41822.json,0.7198458574181117,0.42425799820120774,0.44315992292870915,0.44315992292870915,5226,3495,33.12284730195178
BILL_106_s1159.json,0.6074910210364289,0.3400102722136621,0.43612108773730124,0.581836839404823,1524,762,50.0
BILL_104_s1620.json,0.593128390596745,0.33152173913043476,0.4086799276672694,0.5858951175406871,837,423,49.46236559139785
BILL_110_hr4308.json,0.5687593423019431,0.28347045624532535,0.3692077727952167,0.5411061285500748,2189,1023,53.266331658291456
BILL_107_s2844.json,0.6432601880877743,0.39171374764595107,0.4426332288401254,0.6231974921630093,1191,644,45.927791771620484
GOVR_RL30432.json,0.7082518576456786,0.396636025816546,0.409464215877982,0.409464215877982,6824,4488,34.23212192262602
BILL_103_s2479.json,0.5480399692544197,0.3230769230769231,0.36279784780937746,0.5303612605687933,2186,955,56.31290027447392
BILL_112_s647.json,0.5956439393939393,0.3838862559241706,0.44223484848484845,0.5785984848484849,1722,800,53.542392566782816
BILL_107_s1656.json,0.5719489981785064,0.30839416058394165,0.39526411657559196,0.540983606557377,850,415,51.17647058823529
BILL_106_hr2651.json,0.5290482076637825,0.30198019801980197,0.33868974042027195,0.515451174289246,1626,580,64.32964329643296
BILL_115_hr2493.json,0.5288773523685919,0.30519480519480524,0.3672939649578196,0.5133030499675535,2902,1102,62.026188835286014
BILL_103_s394.json,0.6229739252995066,0.3359209597741708,0.43269908386187456,0.5990133897110641,1095,629,42.55707762557078
BILL_111_s591.json,0.5389590391130273,0.27673343605546996,0.35047736372035726,0.5204804434862951,2701,1151,57.38615327656424
GOVR_RL32914.json,0.7171505286121832,0.451288075858018,0.4236449068635677,0.4236449068635677,15664,9604,38.68743615934627
GOVR_RS21344.json,0.7001817080557238,0.413154478580701,0.43298433849614953,0.43298433849614953,7786,5011,35.64089391215001
SCI_Byg6QT3QqV.json,0.6636481241914618,0.4086693983178779,0.41030616645105655,0.42604570935748165,6644,3563,46.37266706803131
BILL_107_hr2971.json,0.5198973042362002,0.2853470437017995,0.3735558408215661,0.496790757381258,1643,713,56.60377358490566
BILL_114_hr2332.json,0.5871056241426612,0.28100686498855837,0.36854138088705984,0.551440329218107,1683,1029,38.859180035650624
BILL_108_s553.json,0.5262357414448668,0.34424980959634427,0.4228136882129278,0.5110266159695818,1221,430,64.78296478296478
GOVR_RL34089.json,0.7246304806856292,0.4298136645962733,0.43075394360948943,0.43075394360948943,10715,7029,34.400373308446106
BILL_109_hr4285.json,0.6246200607902735,0.4003044140030442,0.4559270516717326,0.6033434650455927,970,546,43.71134020618557
BILL_114_hr4042.json,0.6759259259259258,0.39845559845559847,0.47067901234567894,0.6489197530864197,1860,1166,37.31182795698925
BILL_114_hr2712.json,0.5428829371050257,0.24450466726889492,0.3189888654829973,0.5176045741799579,2667,1190,55.38057742782152
BILL_105_s1794.json,0.5598705501618123,0.33369330453563717,0.40237324703344124,0.5458468176914779,1507,636,57.79694757796947
SCI_Syx_Ss05tm.json,0.6640646780039029,0.3803680981595092,0.3928073599107889,0.3928073599107889,5088,2841,44.1627358490566
SCI_r1eEG20qKQ.json,0.6759065881906208,0.4056209646790733,0.3968103284602241,0.3968103284602241,7866,4476,43.09687261632342
GOVR_R45696.json,0.751056600646391,0.45333996353389694,0.4375569735642662,0.4375569735642662,15685,10926,30.341090213579854
SCI_S1e-0kBYPB.json,0.6102240091901207,0.31529357692749627,0.33727742676622624,0.33727742676622624,6673,3282,50.81672411209352
BILL_103_s479.json,0.5367200441744893,0.26850828729281767,0.3522915516289343,0.5212589729431254,3121,1300,58.34668375520666
BILL_109_s1739.json,0.6815642458100559,0.3761980830670927,0.4158020750199521,0.659217877094972,1847,1179,36.16675690308608
BILL_103_hr5098.json,0.5951602354480052,0.34446627373935823,0.40549378678875087,0.566383257030739,1169,609,47.90419161676647
GOVR_RL32987.json,0.6897417038030546,0.40188654753147846,0.3844589624886427,0.3844589624886427,15507,9492,38.788934029793
BILL_113_hr1069.json,0.5413191811978771,0.2794229309035687,0.3426838514025777,0.5140257771038667,999,485,51.45145145145145
BILL_113_hr2230.json,0.5873093949827841,0.2964057114721812,0.41810132808657163,0.5568125922282341,1601,755,52.841973766396
GOVR_RL33743.json,0.7259168869907126,0.4455895314936606,0.42600501660904344,0.42600501660904344,9871,6463,34.52537736804781
GOVR_R42089.json,0.7032457496136012,0.4488888888888889,0.4300618238021639,0.4300618238021639,7054,4224,40.119081372271054
BILL_103_hr929.json,0.6075085324232082,0.3675213675213675,0.43686006825938567,0.5870307167235495,985,425,56.852791878172596
SCI_BJxpIJHKwB.json,0.6616953613334795,0.3985960293956345,0.3989472529882662,0.3989472529882662,6620,3540,46.52567975830816
BILL_111_hr586.json,0.6230425055928411,0.3583426651735723,0.42170022371364657,0.5961968680089486,1366,681,50.14641288433383
BILL_108_s2903.json,0.5894117647058823,0.3133097762073027,0.42117647058823526,0.5658823529411764,1354,647,52.215657311669126
SCI_B1nLkl-0Z.json,0.6783463961887198,0.39938508839354336,0.40233594590441063,0.40233594590441063,4672,2724,41.69520547945205
BILL_108_hr4915.json,0.5953757225433527,0.29956584659913166,0.3858381502890173,0.5751445086705201,1182,604,48.90016920473773
BILL_112_hr3163.json,0.41595441595441596,0.22539229671897287,0.28347578347578345,0.4102564102564103,1318,365,72.30652503793627
BILL_106_hr5535.json,0.5774278215223098,0.31634261692065163,0.4010498687664042,0.5480314960629922,1514,716,52.70805812417437
BILL_AB 2362.json,0.5826330532212886,0.337633202467751,0.3764705882352941,0.49187675070028014,1417,650,54.12844036697248
BILL_110_hr3621.json,0.5757795503988397,0.3311546840958606,0.4191443074691805,0.5438723712835388,1091,532,51.237396883593036
BILL_114_hr2324.json,0.6481766820749871,0.37564234326824264,0.4304057524396508,0.630713918849512,2871,1592,44.54893765238593
GOVR_R43697.json,0.7473692066572133,0.4577144136747033,0.45495932532278527,0.45495932532278527,8795,6064,31.051733939738487
BILL_107_hr2787.json,0.606726149622512,0.4041237113402062,0.46671242278654773,0.5902539464653398,1253,566,54.82841181165203
BILL_111_hr5770.json,0.7138440398488491,0.4379511859745617,0.4829955341806939,0.6843009275163174,2020,1299,35.69306930693069
GOVR_RS20985.json,0.6861736334405145,0.36743886743886744,0.41543408360128614,0.41543408360128614,2013,1361,32.38946845504223
GOVR_R45486.json,0.7307649357900614,0.44230984027700215,0.45829145728643217,0.45829145728643217,5921,4049,31.61628103360919
BILL_105_hr3497.json,0.5659090909090909,0.3214556482183472,0.36515151515151517,0.540151515151515,2219,943,57.503379900856245
BILL_114_hr5480.json,0.5681159420289855,0.2931785195936139,0.35362318840579704,0.5507246376811594,1140,571,49.91228070175438
BILL_103_s1952.json,0.25681818181818183,0.17826284674852208,0.1672727272727273,0.24818181818181817,1554,1051,32.36808236808237
GOVR_R40215.json,0.6477508650519032,0.38669438669438666,0.46089965397923877,0.46089965397923877,1003,655,34.695912263210374
BILL_108_s1932.json,0.5890890890890892,0.30746119178768155,0.3718718718718719,0.5680680680680681,3280,1604,51.09756097560976
GOVR_R44620.json,0.6988544521751353,0.4156884796513671,0.42350130016164167,0.42350130016164167,10131,6010,40.67712960221104
BILL_107_hr3223.json,0.6627864678064751,0.4186385147433564,0.44452528192069846,0.6387777373590396,2111,1161,45.00236854571293
SCI_HJxvcJhVYS.json,0.6017699115044247,0.342897626638328,0.37946902654867254,0.37946902654867254,2277,1093,51.99824330259113
BILL_107_hr5596.json,0.5966019417475728,0.3623118018455561,0.4072815533980582,0.5859223300970874,3608,1597,55.73725055432372
GOVR_R44526.json,0.6950747094631986,0.45654179737959033,0.4571112340896514,0.4571112340896514,3695,2337,36.75236806495264
BILL_105_hr1362.json,0.6356164383561644,0.3764849223271398,0.41461187214611867,0.6252663622526636,2493,1279,48.69634977938227
BILL_113_hr4831.json,0.6578845408756296,0.36370686312524236,0.4068190623789229,0.6377373111197211,1865,1097,41.179624664879356
BILL_108_s1582.json,0.5889487870619946,0.3616734143049932,0.43800539083557943,0.5741239892183287,1285,623,51.517509727626454
BILL_108_s2244.json,0.6283292978208231,0.30787878787878786,0.400726392251816,0.5920096852300242,1239,693,44.06779661016949
BILL_111_hr563.json,0.6165413533834587,0.3196652719665272,0.37426900584795325,0.5914786967418546,926,497,46.32829373650108
BILL_108_hr2061.json,0.5918470055359839,0.3727959697732997,0.39657775541016604,0.5777554101660795,1673,763,54.39330543933054
BILL_114_s2327.json,0.588579795021962,0.29304029304029305,0.35871156661786235,0.5783308931185944,2262,1157,48.85057471264368
BILL_110_hr1407.json,0.5588615782664942,0.3329015544041451,0.40620957309184996,0.5342820181112549,1397,557,60.128847530422334
BILL_109_hr5612.json,0.6071794871794872,0.37268993839835723,0.4194871794871795,0.5764102564102564,1491,781,47.61904761904761
BILL_110_s3217.json,0.555702333773668,0.30586161304539444,0.4051078819903126,0.536327608982827,1839,771,58.07504078303426
SCI_rk1J969Xz.json,0.6625749357693406,0.3857795545402627,0.41906936911218956,0.4256351698544106,4857,2775,42.86596664607782
BILL_108_s2233.json,0.6767200754005657,0.42075471698113215,0.5004712535344015,0.6597549481621112,1610,932,42.11180124223603
BILL_113_hr4287.json,0.6671328671328671,0.42997198879551823,0.4671328671328671,0.6489510489510489,1036,666,35.714285714285715
GOVR_RS22030.json,0.7365935183839558,0.46072233122592837,0.44157825897398634,0.44157825897398634,17619,11776,33.1630626028719
GOVR_R43398.json,0.6904009720534628,0.4049586776859504,0.4157958687727825,0.4157958687727825,5733,3621,36.83935112506541
SCI_HymuJz-A-.json,0.635074450484519,0.34042553191489355,0.3651619002599858,0.3651619002599858,5986,3250,45.70664884731039
BILL_104_hr4016.json,0.5748909355307804,0.32411450752062104,0.4217159476490548,0.5555016965584101,1723,750,56.47127103888566
GOVR_R45119.json,0.7392333175579745,0.4875355001577784,0.45780091497081554,0.45780091497081554,8302,5413,34.798843652132014
BILL_107_hr2365.json,0.581102870041922,0.3052597612132946,0.3792325056433409,0.5675588519832313,2341,1260,46.17684750106792
GOVR_R41233.json,0.7575732005737913,0.5255696202531644,0.48468483672263946,0.48468483672263946,15851,10470,33.94738502302694
BILL_AB 451.json,0.5595432300163132,0.2712418300653595,0.4013050570962479,0.47797716150081565,945,428,54.70899470899471
BILL_106_hr1829.json,0.6605644546147978,0.4400305576776165,0.4439359267734554,0.6346300533943555,1006,519,48.40954274353877
BILL_111_s3355.json,0.6328524895300139,0.3782021425244527,0.43275942298743597,0.6123778501628664,1717,870,49.330227140361096
BILL_114_hr3869.json,0.5939849624060151,0.3433734939759036,0.43157894736842106,0.5789473684210527,1077,497,53.85329619312906
BILL_104_hr2439.json,0.5498108448928121,0.27146464646464646,0.3871374527112232,0.5245901639344261,1272,572,55.0314465408805
BILL_115_hr876.json,0.5982256020278834,0.32727272727272727,0.41233629066328686,0.5703422053231939,1824,965,47.094298245614034
BILL_109_s1260.json,0.5820023373587846,0.3111111111111111,0.37397740553174913,0.5640825866770549,2127,1095,48.51904090267983
BILL_107_s691.json,0.5957446808510638,0.3023255813953489,0.39651837524177946,0.5686653771760154,798,427,46.49122807017544
BILL_105_hr846.json,0.6125776397515529,0.3512043512043512,0.3982919254658385,0.5939440993788819,2035,993,51.203931203931205
BILL_115_s850.json,0.6418338108882522,0.43636363636363634,0.5329512893982808,0.6227316141356256,780,406,47.94871794871795
GOVR_R41768.json,0.6803086212680309,0.4310171198388721,0.4595773230459577,0.4595773230459577,2122,1212,42.88407163053723
SCI_SyPMT6gAb.json,0.6418493596700673,0.3612679114198871,0.37182548296071194,0.3729107879314087,6797,3538,47.94762395174342
BILL_113_hr3357.json,0.6055776892430279,0.3703112529928173,0.46693227091633466,0.5880478087649402,940,524,44.25531914893617
BILL_114_s1550.json,0.6432281262485019,0.4230307876849261,0.46584099081102676,0.6304434678385937,2037,1030,49.43544428080511
BILL_109_s3559.json,0.5650557620817843,0.3216679076693969,0.37769516728624536,0.5382899628252789,1041,581,44.18828049951969
SCI_rylwJxrYDS.json,0.6584604715672676,0.36975372875476936,0.40499306518724,0.40499306518724,3980,2317,41.78391959798995
SCI_rJxVxiiDoX.json,0.6502347417840376,0.4047058823529412,0.460093896713615,0.460093896713615,585,335,42.73504273504273
GOVR_R41002.json,0.7103707684040838,0.40591397849462363,0.43256313809779684,0.43256313809779684,2492,1650,33.78812199036918
BILL_105_hr1381.json,0.5693311582381729,0.32516339869281047,0.4192495921696574,0.5481239804241437,1035,485,53.14009661835749
BILL_111_s2901.json,0.6406570841889117,0.33504624871531347,0.4383983572895277,0.6180698151950719,1475,841,42.983050847457626
SCI_HkebMlrFPS.json,0.6676532769556025,0.370057094523155,0.4071881606765328,0.4071881606765328,6734,3768,44.04514404514405
BILL_109_s2614.json,0.5741127348643006,0.26778242677824265,0.38622129436325675,0.5574112734864302,747,391,47.65729585006693
GOVR_R43453.json,0.7416750756811301,0.4670255720053835,0.4631685166498486,0.4631685166498486,3917,2715,30.686750063824352
GOVR_R44268.json,0.7187237615449202,0.4404217598208454,0.4386603227913052,0.4386603227913052,7199,4669,35.14376996805112
BILL_AB 1534.json,0.5263157894736842,0.22517088862082832,0.32864604258738456,0.4355162715950181,1915,868,54.67362924281984
SCI_HJz05o0qK7.json,0.6324039573429269,0.32952062716874436,0.3636130026981883,0.3636130026981883,5672,3029,46.59732016925247
SCI_Bye5OiR5F7.json,0.640997830802603,0.38784919989151073,0.39398047722342733,0.3947939262472885,5574,2841,49.03121636167923
BILL_110_hr5898.json,0.6582401555663588,0.3299270072992701,0.42586290714632963,0.6329606222654351,1449,896,38.164251207729464
GOVR_R42395.json,0.6809694525356637,0.44456063039175414,0.4049592949436104,0.4049592949436104,37893,21522,43.203230148048455
BILL_107_hr4155.json,0.4869109947643979,0.2744755244755245,0.3333333333333333,0.46422338568935434,1077,365,66.10956360259982
BILL_111_s3858.json,0.5636363636363636,0.33198380566801616,0.402020202020202,0.5474747474747474,899,366,59.288097886540605
BILL_SB 1179.json,0.4562281140570285,0.242363545317977,0.3141570785392696,0.384192096048024,1713,644,62.405137186223
BILL_105_hr120.json,0.5503053680488589,0.36088774525570927,0.4288010286081646,0.5380906460945034,3256,1422,56.32678132678133
BILL_106_s2310.json,0.6369203849518811,0.35056967572305,0.46019247594050744,0.615923009623797,865,503,41.84971098265896
BILL_105_hr4431.json,0.5007727975270478,0.24922600619195046,0.31993817619783615,0.4698608964451314,1072,432,59.70149253731343
GOVR_RL31872.json,0.7370568417148331,0.4080863033600198,0.39248292275832225,0.39248292275832225,21124,14384,31.906835826548
GOVR_R42851.json,0.6800792562109435,0.4436651928647659,0.4176192653558909,0.4176192653558909,4543,2578,43.253356812678845
BILL_110_hr3368.json,0.6356792144026187,0.37536849000982636,0.4641571194762684,0.6127659574468085,2350,1228,47.74468085106383
GOVR_R40474.json,0.6448971997395107,0.3898762445333582,0.38812912829100377,0.38812912829100377,7799,4139,46.92909347352225
BILL_104_hr1497.json,0.6096654275092936,0.3221601489757914,0.42193308550185876,0.5855018587360595,887,432,51.29650507328072
BILL_107_hr2830.json,0.5855013892397071,0.3128632802628254,0.38949229603435215,0.5652942662288457,2973,1460,50.891355533131524
SCI_Byl5NREFDr.json,0.6452006342236858,0.34549225326338906,0.3737041102573484,0.3737041102573484,6138,3068,50.01629195177583
GOVR_RL34319.json,0.7059639389736477,0.4161712247324613,0.4309490786605905,0.4309490786605905,6526,4196,35.70334048421698
SCI_BJlA6eBtvH.json,0.6591554141223015,0.3915698924731183,0.4059516642298099,0.4059516642298099,8489,4595,45.871127341265165
BILL_110_hr853.json,0.6110108303249098,0.35411020776874436,0.4169675090252707,0.5965703971119134,1856,862,53.55603448275862
GOVR_R41920.json,0.706113135033428,0.4352804580213797,0.3903278754153489,0.3903278754153489,16790,10403,38.04050029779631
BILL_113_s2399.json,0.5027808676307007,0.2795100222717149,0.35817575083426023,0.4794215795328142,1595,586,63.260188087774296
BILL_103_s1049.json,0.6202338586680224,0.3603053435114503,0.4351804778851042,0.5917641077783428,1515,725,52.14521452145215
SCI_BkecJjCEuN.json,0.7125905378332563,0.426699552952058,0.4521497919556172,0.4521497919556172,4415,2718,38.437146092865234
BILL_111_hr5333.json,0.59568345323741,0.361671469740634,0.4287769784172662,0.5798561151079137,1064,526,50.56390977443609
BILL_105_hr1325.json,0.6192599197503343,0.38403211418376454,0.46009808292465454,0.5934016941596076,3521,1772,49.67338824197671
BILL_107_s1058.json,0.6397331356560415,0.3597922848664688,0.38547071905114905,0.6197183098591549,2187,1059,51.577503429355275
BILL_AB 575.json,0.5665573770491803,0.2946194225721785,0.40131147540983614,0.4734426229508197,2368,1070,54.814189189189186
BILL_114_hr591.json,0.6847575057736721,0.413056036972848,0.46997690531177827,0.6616628175519631,2605,1521,41.61228406909789
BILL_108_s1451.json,0.5400126023944549,0.3310214375788146,0.3957151858853182,0.5242596093257719,2880,1086,62.291666666666664
GOVR_RS22544.json,0.7169811320754716,0.4177494483942143,0.44008821367311934,0.44008821367311934,2598,1805,30.52347959969207
BILL_115_s2018.json,0.5469745222929936,0.251792828685259,0.32643312101910826,0.5143312101910827,2141,985,53.99346099953293
BILL_114_hr2391.json,0.5109170305676854,0.23632385120350108,0.3318777292576419,0.5087336244541485,721,435,39.66712898751734
BILL_SB 1325.json,0.4979377577802774,0.28667917448405256,0.3577052868391451,0.4611923509561304,2210,810,63.348416289592755
BILL_109_hr2936.json,0.5851639605221267,0.326218540936604,0.3737663164597262,0.5622413244189749,2540,1172,53.85826771653544
BILL_104_hr3434.json,0.4813895781637717,0.23105590062111797,0.29776674937965264,0.467741935483871,1409,564,59.97161107168204
GOVR_R41150.json,0.7772246965330538,0.5224302058164245,0.4821121881640614,0.4821121881640614,22460,15859,29.390026714158502
SCI_HyerxgHYvH.json,0.6718027734976888,0.36731997357410257,0.399735857362976,0.399735857362976,3220,1846,42.670807453416145
BILL_105_hr3032.json,0.4821540388227927,0.23949843260188086,0.32435817157169694,0.4608641202254226,1391,531,61.82602444284687
BILL_106_hr2556.json,0.5945499587118084,0.2795698924731183,0.3930635838150289,0.5763831544178365,944,474,49.78813559322034
BILL_110_s1299.json,0.5640045854031334,0.29751434034416824,0.3599541459686664,0.5418418035918992,2107,985,53.251067869008075
GOVR_R44325.json,0.7095652173913043,0.4107919930374239,0.47043478260869565,0.47043478260869565,1544,1009,34.65025906735752
GOVR_RS22272.json,0.6759405627568764,0.3916482125909522,0.42301612393297505,0.42301612393297505,2243,1386,38.20775746767722
GOVR_R46306.json,0.7400350765306122,0.4685481942119111,0.4445950255102041,0.4445950255102041,16805,10725,36.17970842011306
GOVR_RS20702.json,0.7127272727272728,0.39518611810803245,0.43188811188811194,0.43188811188811194,2297,1690,26.425772747061384
BILL_103_hr2632.json,0.5176848874598071,0.3100858369098713,0.35369774919614155,0.49732047159699894,1678,612,63.5280095351609
GOVR_R41839.json,0.6517119244391971,0.4120009449562958,0.40188902007083827,0.40188902007083827,3028,1716,43.32892998678996
SCI_HyeJf1HKvS.json,0.6376139188069594,0.35548558170367917,0.3615575807787904,0.3615575807787904,9158,4612,49.639659314260754
BILL_103_hr1926.json,0.6447368421052632,0.3925925925925926,0.4325657894736843,0.622532894736842,1925,1035,46.23376623376623
GOVR_R40521.json,0.7426380531444698,0.4914523086755072,0.46892805793705733,0.46892805793705733,12447,8214,34.00819474572186
BILL_113_hr3202.json,0.606312292358804,0.3111480865224626,0.4036544850498339,0.579734219269103,854,501,41.33489461358314
BILL_114_s1600.json,0.5323549032688458,0.3032732130928523,0.36157438292194793,0.5110073382254836,1290,534,58.6046511627907
BILL_103_hr2143.json,0.6002710027100271,0.36363636363636365,0.4254742547425474,0.5826558265582656,1136,556,51.056338028169016
GOVR_RL31967.json,0.7395360255308702,0.48796955561011535,0.4564870504480177,0.4564870504480177,11017,7058,35.93537260597259
BILL_108_hr3495.json,0.5203252032520325,0.2769857433808554,0.34349593495934955,0.491869918699187,861,353,59.00116144018583
BILL_111_hr3282.json,0.5923134890730972,0.3275471698113207,0.3752825923134891,0.5712132629992464,1026,510,50.29239766081871
GOVR_RL34054.json,0.750194883424279,0.4747324402863421,0.43951527177379346,0.43951527177379346,9213,6111,33.66981439270596
BILL_106_s2605.json,0.6029992107340174,0.3383399209486166,0.38989739542225726,0.5887924230465666,1066,497,53.37711069418386
BILL_112_hr1394.json,0.6781823013553017,0.4259505450678011,0.47674727610948714,0.6558596864204091,2694,1590,40.97995545657015
BILL_114_s2392.json,0.6300168634064081,0.34492068849139385,0.38583473861720063,0.6111298482293424,2306,1262,45.27320034692108
BILL_108_s1633.json,0.62712321380426,0.32964661451308336,0.39579401455918034,0.6109463467241844,2853,1524,46.58254468980021
SCI_SkE6PjC9KX.json,0.6581964081008789,0.3768392891266959,0.392051967902178,0.392051967902178,7342,4296,41.48733315172977
GOVR_RL33550.json,0.6777722526106414,0.4195954907161804,0.41239847505387034,0.41239847505387034,8580,4912,42.75058275058275
BILL_105_hr3157.json,0.5987323256947831,0.3201561737432894,0.40565577766942945,0.5646026328620185,1516,824,45.64643799472295
SCI_ryx_Y6EYwH.json,0.6218090135518437,0.35876418663303905,0.3510872990860385,0.3510872990860385,4895,2394,51.09295199182839
GOVR_RL34114.json,0.6578531073446326,0.38811030741410485,0.3952542372881356,0.3952542372881356,6230,3452,44.59069020866774
BILL_103_s1899.json,0.6291038154392192,0.3676731793960923,0.4179236912156167,0.5944986690328306,1721,945,45.090063916327715
GOVR_RS22163.json,0.7223278065404024,0.4079438946057547,0.42047316337898943,0.42047316337898943,9888,6674,32.50404530744336
GOVR_RL30502.json,0.7203742796827751,0.4600022823234053,0.42294745250185434,0.42294745250185434,24189,14864,38.55058084253173
BILL_113_s1261.json,0.6881507188894398,0.4079404466501241,0.46802181457610315,0.6732771442736737,1521,900,40.828402366863905
BILL_SB 1480.json,0.5151869158878505,0.30526315789473685,0.4123831775700934,0.4217289719626169,1353,538,60.236511456023656
SCI_Skh4jRcKQ.json,0.6013468013468013,0.3383475527615626,0.3656565656565657,0.3656565656565657,7278,3460,52.45946688650728
BILL_110_s851.json,0.5568083261058109,0.30199595024587794,0.3342006360219717,0.5377276669557676,3011,1312,56.42643639986715
BILL_103_s1429.json,0.6028143440762597,0.33984552476147206,0.4076259645937358,0.5855651384475715,1737,896,48.4168105929764
BILL_108_hr2852.json,0.7175062621764542,0.4455583402951824,0.4970776509880322,0.6957973838018368,2558,1607,37.177482408131354
BILL_105_s314.json,0.6093948370715192,0.34731046166878443,0.40880236986881086,0.5873889123994922,1840,931,49.40217391304348
BILL_107_hr5461.json,0.670191134607564,0.38258038258038257,0.43920292801952016,0.6482309882065881,1796,1287,28.34075723830735
BILL_114_s2617.json,0.6309341500765697,0.3689320388349515,0.4400204185809086,0.6064318529862175,1523,784,48.522652659225216
GOVR_R41763.json,0.6869020501138953,0.4256749060257433,0.39977220956719817,0.39977220956719817,12471,7117,42.93160131505091
GOVR_RL33994.json,0.7359368836291913,0.42405113232857256,0.4421301775147929,0.4421301775147929,8272,5689,31.225822050290137
GOVR_R42859.json,0.6878326996197718,0.4540787221905305,0.4365019011406844,0.4365019011406844,7387,4191,43.26519561391634
SCI_SJlPZlStwS.json,0.639543392360603,0.3402137315180793,0.36148104785599305,0.3793355773452364,5175,2656,48.67632850241546
BILL_112_hr3139.json,0.6593001841620625,0.3678584592701806,0.4007366482504604,0.6394106813996316,2006,1209,39.730807577268195
