title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_BJeOioA9Y7.json,0.6389452332657201,0.40036068530207397,0.412666215911652,0.4196529186387199,6696,3322,50.38829151732378
BILL_109_s4009.json,0.6561214805441316,0.4311490978157645,0.4776969313508383,0.6377728566909207,2333,1274,45.39219888555508
GOVR_97-746.json,0.6453298497713913,0.36622018948056184,0.41410842586544744,0.41410842586544744,4282,2369,44.6753853339561
SCI_BygfghAcYX.json,0.5948671971310098,0.3815715726936442,0.3812619074302365,0.3812619074302365,7016,3186,54.58950969213227
BILL_108_s348.json,0.5657202944269191,0.31578947368421056,0.35541535226077814,0.5520504731861199,1662,718,56.79903730445247
BILL_110_hr5263.json,0.6335218815123549,0.3723562704795949,0.42036320333432575,0.6269723131884489,2655,1312,50.58380414312617
GOVR_RL32292.json,0.6655160510873317,0.3791436464088398,0.4325163962720055,0.4325163962720055,3968,2290,42.288306451612904
BILL_115_hr5687.json,0.49941199529596236,0.25578658297371515,0.33398667189337516,0.47981183849470793,2298,807,64.88250652741515
BILL_110_hr5523.json,0.5426070935052971,0.3061318579990779,0.37678489175495167,0.5158912943344081,1897,787,58.513442277279914
BILL_107_s1733.json,0.592891760904685,0.313915857605178,0.4378029079159936,0.5621970920840065,968,489,49.48347107438016
BILL_106_hr2309.json,0.57396239801348,0.29179978700745474,0.36112096488116346,0.5519687832564739,2292,1038,54.712041884816756
SCI_BJInEZsTb.json,0.6588830829523188,0.3916380859056018,0.4041476159372958,0.4077400391900719,8700,4515,48.10344827586207
BILL_113_hr2480.json,0.5757180156657963,0.30960156760287394,0.37467362924281983,0.5554830287206266,2455,1166,52.5050916496945
BILL_103_hr2307.json,0.5239786856127886,0.2597864768683274,0.37655417406749553,0.4991119005328597,949,396,58.27186512118019
BILL_115_hr1957.json,0.5504587155963303,0.3112614789753504,0.39497827136648955,0.5301786576533076,1721,769,55.31667635095875
BILL_105_hr1398.json,0.5203657522859517,0.2880932556203164,0.3557772236076476,0.49875311720698257,1005,389,61.29353233830845
BILL_112_hr6427.json,0.536404160475483,0.2767857142857143,0.3937592867756315,0.5200594353640416,1189,485,59.2094196804037
GOVR_RL34586.json,0.6875589956579196,0.4220166163141994,0.4362846894468567,0.4362846894468567,7374,4360,40.87333875779767
GOVR_R44698.json,0.6555007052186178,0.40529100529100537,0.41784203102961925,0.41784203102961925,4072,2164,46.856581532416506
SCI_B1xFhiC9Y7.json,0.607497243660419,0.3487730907085746,0.3743109151047409,0.3743109151047409,5275,2456,53.44075829383886
SCI_HkxARkrFwB.json,0.6096175691026126,0.37007575757575756,0.39416887542597506,0.39416887542597506,4113,1944,52.735229759299784
BILL_111_hr5514.json,0.565352237483385,0.33082039911308203,0.43243243243243246,0.5378821444395214,1938,802,58.6171310629515
SCI_BWlCpme3TS.json,0.5599109131403118,0.31105169340463457,0.37149220489977725,0.37149220489977725,3467,1477,57.39832708393424
SCI_HkxStoC5F7.json,0.621242872330144,0.38414693088448526,0.38233304339422053,0.3914178022615251,8140,3569,56.15479115479115
BILL_111_hr2076.json,0.5474308300395258,0.3131179960448253,0.39789196310935443,0.5349143610013175,2584,1070,58.591331269349844
BILL_112_hr2867.json,0.5003232062055593,0.29514563106796116,0.3594053005817711,0.4796380090497738,1324,493,62.7643504531722
SCI_S1xSSTNKDB.json,0.5924829831311038,0.32445233866193013,0.3779224622669429,0.3779224622669429,5346,2446,54.24616535727647
GOVR_98-19.json,0.6426079634307711,0.3855131753098304,0.408997955010225,0.408997955010225,6200,3388,45.354838709677416
SCI_rygDeZqap7.json,0.6521444695259594,0.3714156694513434,0.40744920993227995,0.40744920993227995,6297,3438,45.40257265364459
GOVR_R40459.json,0.6690084303492573,0.42099979923710096,0.460457647531112,0.460457647531112,7085,3870,45.377558221594924
BILL_115_hr3179.json,0.46655518394648826,0.18257956448911222,0.2909698996655518,0.44481605351170567,995,400,59.798994974874375
BILL_110_s496.json,0.44353826850690087,0.20778405524168234,0.29799247176913424,0.42659974905897113,2937,1031,64.89615253660197
BILL_103_hr107.json,0.5017972681524083,0.2865370770338373,0.3795830337886413,0.4802300503235083,1190,494,58.4873949579832
SCI_HyPpD0g0Z.json,0.6044104410441045,0.3750937734433608,0.37923792379237925,0.3874887488748875,10619,4836,54.45898860533007
BILL_110_hr4100.json,0.6014084507042253,0.31029619181946405,0.4084507042253521,0.5774647887323944,1141,519,54.51358457493427
GOVR_R41822.json,0.6819037375638611,0.43410435718128026,0.4622210271578381,0.4622210271578381,5226,3122,40.260237275162645
BILL_106_s1159.json,0.6174777603349032,0.35725510738606603,0.4615384615384615,0.5871271585557299,1524,727,52.29658792650918
BILL_104_s1620.json,0.6378466557911909,0.3431372549019608,0.4371941272430669,0.6215334420880914,837,547,34.64755077658304
BILL_110_hr4308.json,0.5416991426344505,0.3042121684867395,0.39127045985970377,0.5198752922837101,2189,894,59.15943353129283
BILL_107_s2844.json,0.5785907859078591,0.3595658073270014,0.42547425474254735,0.5609756097560976,1191,514,56.84298908480269
GOVR_RL30432.json,0.6709410548086867,0.39656599089780714,0.41509824198552225,0.41509824198552225,6824,3856,43.49355216881594
BILL_103_s2479.json,0.5277445109780439,0.2948461845785058,0.3457085828343313,0.5117764471057884,2186,849,61.16193961573651
BILL_112_s647.json,0.5749293119698399,0.35471698113207545,0.42507068803016024,0.5655042412818096,1722,817,52.555168408826944
BILL_107_s1656.json,0.5688240656335459,0.3232876712328767,0.4266180492251595,0.5396536007292617,850,416,51.05882352941177
BILL_106_hr2651.json,0.47794117647058826,0.245398773006135,0.30269607843137253,0.4693627450980393,1626,581,64.26814268142681
BILL_115_hr2493.json,0.5465599999999999,0.3221261607428754,0.35072,0.53248,2902,1123,61.30254996554101
BILL_103_s394.json,0.6091445427728615,0.32644017725258495,0.4365781710914454,0.5870206489675516,1095,552,49.589041095890416
BILL_111_s591.json,0.5478020288964033,0.27806828668102124,0.37073470642483863,0.5287426990470334,2701,1170,56.68271010736764
GOVR_RL32914.json,0.6806627917064283,0.4447336456706577,0.4281252711026286,0.4281252711026286,15664,8873,43.35418794688458
GOVR_RS21344.json,0.6525929325378614,0.39126044248600017,0.4176227627351996,0.4176227627351996,7786,4279,45.04238376573337
SCI_Byg6QT3QqV.json,0.5992517855118468,0.36580111123710174,0.3820428522843215,0.3979140686996939,6644,3093,53.44671884406984
BILL_107_hr2971.json,0.5552825552825553,0.31611316113161136,0.4238329238329238,0.5405405405405406,1643,816,50.33475349969569
BILL_114_hr2332.json,0.581587920116902,0.27596294490492446,0.38285435947394053,0.5435947394057477,1683,854,49.25727866904337
BILL_108_s553.json,0.5546588407923697,0.3130051432770022,0.40498899486427,0.5253118121790169,1221,481,60.60606060606061
GOVR_RL34089.json,0.689758447815613,0.41271081591456665,0.4301061267009571,0.4301061267009571,10715,6173,42.389174055062995
BILL_109_hr4285.json,0.5870088211708099,0.406425702811245,0.4827586206896552,0.566158781074579,970,469,51.64948453608248
BILL_114_hr4042.json,0.643298969072165,0.3673132480396203,0.45030927835051543,0.6309278350515464,1860,983,47.1505376344086
BILL_114_hr2712.json,0.5338322419706891,0.2783151326053042,0.3511069535391331,0.5088868101028999,2667,1048,60.704911886014244
BILL_105_s1794.json,0.518018018018018,0.32130777903043967,0.3975225225225225,0.5022522522522522,1507,555,63.17186463171864
SCI_Syx_Ss05tm.json,0.5950118764845606,0.34927234927234924,0.37945368171021376,0.37945368171021376,5088,2362,53.57704402515723
SCI_r1eEG20qKQ.json,0.645367412140575,0.3912522468544039,0.42232428115015974,0.42232428115015974,7866,3848,51.080600050851764
GOVR_R45696.json,0.7055295881471029,0.4427588639971777,0.43513537348972575,0.43513537348972575,15685,9348,40.40165763468282
SCI_S1e-0kBYPB.json,0.5605949768349183,0.3017073170731707,0.33308949036820285,0.33308949036820285,6673,2708,59.418552375243515
BILL_103_s479.json,0.5069715560513107,0.23939732142857142,0.3184606804238706,0.4885666480758505,3121,1258,59.69240628003845
BILL_109_s1739.json,0.6457707170459425,0.3541039965620971,0.40532417346500643,0.6320309145556032,1847,972,47.37412019491067
BILL_103_hr5098.json,0.544428772919605,0.3319209039548023,0.390691114245416,0.5232722143864598,1169,483,58.68263473053892
GOVR_RL32987.json,0.627066974595843,0.3721359940872136,0.3717321016166282,0.3717321016166282,15507,7944,48.77152253820855
BILL_113_hr1069.json,0.5677902621722847,0.3135783945986497,0.36554307116104867,0.5528089887640449,999,509,49.049049049049046
BILL_113_hr2230.json,0.5705645161290323,0.3390514631685167,0.4495967741935483,0.5372983870967741,1601,691,56.839475327920056
GOVR_RL33743.json,0.6762185902512781,0.4165046446316699,0.4147166822665419,0.4147166822665419,9871,5519,44.088744808023506
GOVR_R42089.json,0.6716656668666268,0.43700000000000006,0.4169166166766647,0.4169166166766647,7054,3886,44.91068897079671
BILL_103_hr929.json,0.6408746846089152,0.3909014321819714,0.47603027754415483,0.6173254835996637,985,466,52.690355329949234
SCI_BJxpIJHKwB.json,0.600609756097561,0.36617405582922824,0.3909474671669793,0.3909474671669793,6620,2904,56.13293051359517
BILL_111_hr586.json,0.6202247191011236,0.3622047244094488,0.4550561797752809,0.5955056179775281,1366,659,51.756954612005856
BILL_108_s2903.json,0.6307430516165626,0.3577512776831345,0.46511627906976744,0.6046511627906976,1354,736,45.64254062038405
SCI_B1nLkl-0Z.json,0.6316138663128213,0.3972125435540069,0.3901144468402721,0.3901144468402721,4672,2250,51.840753424657535
BILL_108_hr4915.json,0.5599381283836039,0.297443841982959,0.37896365042536734,0.5274555297757154,1182,495,58.121827411167516
BILL_112_hr3163.json,0.44788164088769333,0.22760942760942757,0.2824478816408877,0.44384667114996634,1318,462,64.94688922610014
BILL_106_hr5535.json,0.5339858618814572,0.29722373434948285,0.3632408917890158,0.5013594344752583,1514,648,57.199471598414796
BILL_AB 2362.json,0.578708946772367,0.31859410430839,0.377123442808607,0.4835787089467723,1417,636,55.11644318983768
BILL_110_hr3621.json,0.5636497424576895,0.3389830508474576,0.41059602649006627,0.5342163355408388,1091,497,54.44546287809349
BILL_114_hr2324.json,0.615180467091295,0.35687732342007433,0.43577494692144375,0.5955414012738853,2871,1457,49.2511320097527
GOVR_R43697.json,0.6793086893903024,0.41101152368758004,0.42150744119059047,0.42150744119059047,8795,5064,42.42183058555998
BILL_107_hr2787.json,0.5084745762711864,0.32619926199261995,0.37730287398673545,0.4907885040530583,1253,437,65.12370311252992
BILL_111_hr5770.json,0.6388575723412252,0.39187664535539674,0.450206689214581,0.614054866591507,2020,1015,49.75247524752475
GOVR_RS20985.json,0.651530787753698,0.34010327022375214,0.3852769177846578,0.3852769177846578,2013,1151,42.82165921510184
GOVR_R45486.json,0.6655323286339329,0.4074884512521274,0.43339815264948955,0.43339815264948955,5921,3249,45.12751224455329
BILL_105_hr3497.json,0.5311398354876615,0.31438651509212073,0.3744614179396788,0.5131218174696436,2219,836,62.325371789094184
BILL_114_hr5480.json,0.5892964521948286,0.2986152919927754,0.37883343355381843,0.5700541190619363,1140,866,24.035087719298247
BILL_103_s1952.json,0.25806451612903225,0.1839557399723375,0.1737327188940092,0.25069124423963135,1554,982,36.80823680823681
GOVR_R40215.json,0.6201322556943424,0.3738042678440029,0.4614254224834681,0.4614254224834681,1003,569,43.270189431704885
BILL_108_s1932.json,0.5784537389100127,0.3063657113872686,0.37566539923954373,0.5581749049429657,3280,1546,52.86585365853659
GOVR_R44620.json,0.6567142118099178,0.4133343188705743,0.43928756189490803,0.43928756189490803,10131,5269,47.99131378935939
BILL_107_hr3223.json,0.6428571428571429,0.4043186895011169,0.4412202380952381,0.6272321428571429,2111,1080,48.83941260066319
SCI_HJxvcJhVYS.json,0.5510280373831775,0.287317620650954,0.3573831775700934,0.3573831775700934,2277,940,58.71761089152393
BILL_107_hr5596.json,0.5226337448559671,0.32166752444673186,0.37139917695473246,0.5092592592592592,3608,1299,63.99667405764967
GOVR_R44526.json,0.6505787718265647,0.4451422963689892,0.47557386698057685,0.47557386698057685,3695,1970,46.68470906630582
BILL_105_hr1362.json,0.6032642812303829,0.3800251256281407,0.42561205273069674,0.5881983678593848,2493,1156,53.63016446048937
BILL_113_hr4831.json,0.6451876019575857,0.39591836734693875,0.44045676998368677,0.6313213703099511,1865,974,47.77479892761394
BILL_108_s1582.json,0.5354558610709118,0.34782608695652173,0.4153400868306802,0.5311143270622286,1285,508,60.46692607003891
BILL_108_s2244.json,0.6309452137266707,0.31464737793851716,0.4142083082480433,0.5948223961468995,1239,700,43.50282485875706
BILL_111_hr563.json,0.5943152454780362,0.32959447799827435,0.42377260981912146,0.5788113695090439,926,453,51.07991360691144
BILL_108_hr2061.json,0.5685381891755185,0.31493670886075953,0.3763277693474962,0.5543753161355589,1673,752,55.05080693365212
BILL_114_s2327.json,0.5828877005347592,0.3103975535168196,0.3720397249809015,0.5737203972498089,2262,1028,54.55349248452697
BILL_110_hr1407.json,0.5486155827430779,0.33913604126370084,0.3940759819703799,0.5254346426271732,1397,585,58.12455261274159
BILL_109_hr5612.json,0.5157719977863863,0.2559556786703601,0.3364692861095739,0.4881018262313226,1491,609,59.154929577464785
BILL_110_s3217.json,0.5641255605381166,0.3411131059245961,0.42421524663677135,0.5354260089686098,1839,744,59.54323001631321
SCI_rk1J969Xz.json,0.6150870406189555,0.35034975442774213,0.38535932152953434,0.3942865644993304,4857,2476,49.02203005970764
BILL_108_s2233.json,0.6742857142857143,0.3937082936129647,0.4704761904761905,0.6580952380952381,1610,895,44.409937888198755
BILL_113_hr4287.json,0.5978090766823161,0.3510971786833855,0.41940532081377147,0.5868544600938967,1036,488,52.8957528957529
GOVR_RS22030.json,0.693019536159031,0.4480329055109114,0.4448760424997144,0.4448760424997144,17619,10346,41.2793007548669
GOVR_R43398.json,0.6933911159263272,0.42095123419626734,0.4384254243409173,0.4384254243409173,5733,3705,35.374149659863946
SCI_HymuJz-A-.json,0.6051332675222112,0.3317699333497902,0.3583415597235932,0.3583415597235932,5986,2871,52.038088874039424
BILL_104_hr4016.json,0.5799614643545279,0.3269045323047252,0.3921001926782273,0.5558766859344895,1723,761,55.83284968078932
GOVR_R45119.json,0.6802732563042929,0.4502741459299873,0.4414270051446402,0.4414270051446402,8302,4524,45.50710672127198
BILL_107_hr2365.json,0.5462738301559792,0.2809573361082206,0.3563258232235701,0.517157712305026,2341,1006,57.02691157624946
GOVR_R41233.json,0.7097601982125475,0.5058407079646018,0.47641801610476947,0.47641801610476947,15851,9264,41.55573780834017
BILL_AB 451.json,0.5714285714285714,0.294358135731807,0.4,0.476734693877551,945,430,54.4973544973545
BILL_106_hr1829.json,0.6230529595015576,0.4040561622464899,0.4532710280373831,0.6074766355140186,1006,491,51.192842942345926
BILL_111_s3355.json,0.6158878504672897,0.36763330215154355,0.40467289719626165,0.602803738317757,1717,870,49.330227140361096
BILL_114_hr3869.json,0.6088257292445775,0.3535580524344569,0.4113687359760658,0.599850411368736,1077,505,53.1104921077066
BILL_104_hr2439.json,0.6004901960784313,0.3312883435582822,0.3946078431372549,0.564950980392157,1272,611,51.965408805031444
BILL_115_hr876.json,0.5858843537414966,0.3123404255319149,0.39540816326530615,0.5578231292517007,1824,930,49.01315789473684
BILL_109_s1260.json,0.5194805194805195,0.28249566724436737,0.36017316017316015,0.49956709956709955,2127,816,61.636107193229904
BILL_107_s691.json,0.5745967741935485,0.3353535353535354,0.41330645161290325,0.5504032258064516,798,374,53.1328320802005
BILL_105_hr846.json,0.5709598031173093,0.33415435139573074,0.3937653814602133,0.5545529122231337,2035,843,58.57493857493857
BILL_115_s850.json,0.6528301886792452,0.4461247637051039,0.5452830188679245,0.6396226415094339,780,422,45.8974358974359
GOVR_R41768.json,0.6299823633156966,0.42146134839392874,0.4451499118165785,0.4451499118165785,2122,1049,50.565504241281815
SCI_SyPMT6gAb.json,0.6262287756925826,0.37273743016759775,0.40169794459338704,0.402591599642538,6797,3306,51.36089451228483
BILL_113_hr3357.json,0.5916398713826366,0.32206119162640906,0.4356913183279743,0.5643086816720256,940,517,45.0
BILL_114_s1550.json,0.6535211267605634,0.4277084172372131,0.47002012072434607,0.63420523138833,2037,1030,49.43544428080511
BILL_109_s3559.json,0.49743589743589745,0.2791095890410959,0.37948717948717947,0.482051282051282,1041,381,63.40057636887608
SCI_rylwJxrYDS.json,0.6431573177416408,0.3955401206360812,0.4407089347706925,0.4407089347706925,3980,2019,49.27135678391959
SCI_rJxVxiiDoX.json,0.6058394160583941,0.3414634146341463,0.40875912408759124,0.40875912408759124,585,301,48.547008547008545
GOVR_R41002.json,0.6378251973107278,0.3784732377888272,0.4232680502776966,0.4232680502776966,2492,1329,46.66934189406099
BILL_105_hr1381.json,0.5343511450381679,0.3296516567544605,0.43596268023748935,0.5207803223070399,1035,425,58.93719806763285
BILL_111_s2901.json,0.6072393300918423,0.31800973499188756,0.42247433819556995,0.5715829281469476,1475,715,51.52542372881356
SCI_HkebMlrFPS.json,0.6307641269490213,0.36677358699258933,0.4091562534557116,0.4091562534557116,6734,3295,51.069201069201064
BILL_109_s2614.json,0.6256517205422315,0.34691745036572624,0.4087591240875913,0.6068821689259645,747,395,47.121820615796516
GOVR_R43453.json,0.7164811870694223,0.49019261353596033,0.4992050874403815,0.4992050874403815,3917,2387,39.06050548889456
GOVR_R44268.json,0.6490535479299524,0.4110559886605244,0.4267638424941796,0.4267638424941796,7199,3781,47.478816502291984
BILL_AB 1534.json,0.49469664828171406,0.2505307855626327,0.35468816291896477,0.4268137462876538,1915,728,61.98433420365536
SCI_HJz05o0qK7.json,0.6208915502328677,0.3545853853320911,0.39308050565535596,0.39308050565535596,5672,2704,52.32722143864598
SCI_Bye5OiR5F7.json,0.6251567070622649,0.40406855231991085,0.41342805404652455,0.41426382504527093,5574,2606,53.24721923214927
BILL_110_hr5898.json,0.6416452442159383,0.3427689140504374,0.45449871465295627,0.6118251928020565,1449,775,46.514837819185644
GOVR_R42395.json,0.619530225348754,0.4140699523052464,0.39438019156631304,0.39438019156631304,37893,17988,52.52949093500119
BILL_107_hr4155.json,0.391304347826087,0.23295454545454547,0.2816635160680529,0.37429111531190923,1077,273,74.65181058495823
BILL_111_s3858.json,0.6362773029439696,0.37107516650808753,0.4501424501424502,0.6172839506172839,899,454,49.49944382647386
BILL_SB 1179.json,0.4452368823229751,0.25293217746047936,0.32399388690779424,0.3820682628629649,1713,589,65.61587857559836
BILL_105_hr120.json,0.58429777916797,0.4,0.45730372223959964,0.5755395683453237,3256,1530,53.009828009828006
BILL_106_s2310.json,0.6228926353149955,0.37155555555555553,0.43833185448092277,0.6015971606033719,865,496,42.65895953757226
BILL_105_hr4431.json,0.4626278520849725,0.21276595744680854,0.2958300550747443,0.43430369787568834,1072,414,61.38059701492538
GOVR_RL31872.json,0.6986973882306735,0.39434406912804404,0.3922890619886103,0.3922890619886103,21124,12473,40.953417913273995
GOVR_R42851.json,0.6752569412486578,0.4308731011201474,0.4200030679552079,0.4200030679552079,4543,2545,43.979749064494825
BILL_110_hr3368.json,0.6160535117056857,0.37148594377510036,0.44414715719063547,0.5953177257525084,2350,1164,50.46808510638298
GOVR_R40474.json,0.5917786716373982,0.35796290844863116,0.37751398018247817,0.37751398018247817,7799,3545,54.54545454545454
BILL_104_hr1497.json,0.5229268292682927,0.2893450635386119,0.3746341463414634,0.49756097560975604,887,365,58.8500563697858
BILL_107_hr2830.json,0.5663808781501689,0.3030933194697166,0.3626916082099247,0.5492335671603014,2973,1345,54.75950218634375
SCI_Byl5NREFDr.json,0.5953228266395526,0.32977370963640984,0.3744280630401627,0.3744280630401627,6138,2696,56.07689801238188
GOVR_RL34319.json,0.6520553691275168,0.3973148730857982,0.4265939597315437,0.4265939597315437,6526,3593,44.943303708243945
SCI_BJlA6eBtvH.json,0.6032792891820097,0.37691250572606505,0.39937711825593114,0.39937711825593114,8489,3795,55.295087760631404
BILL_110_hr853.json,0.618013856812933,0.3707813222376329,0.4618937644341801,0.602309468822171,1856,825,55.54956896551724
GOVR_R41920.json,0.6579159080323495,0.4250688121956384,0.39336071473938267,0.39336071473938267,16790,8892,47.039904705181655
BILL_113_s2399.json,0.516164994425864,0.2935267857142857,0.3768115942028985,0.49832775919732447,1595,578,63.76175548589341
BILL_103_s1049.json,0.6011322696860525,0.3565172591447707,0.4333504889346371,0.5774575398867731,1515,696,54.05940594059406
SCI_BkecJjCEuN.json,0.6595987603979775,0.39386523086963615,0.4361441852878812,0.4361441852878812,4415,2331,47.20271800679502
BILL_111_hr5333.json,0.6,0.3599419448476052,0.4101449275362319,0.5739130434782609,1064,518,51.31578947368421
BILL_105_hr1325.json,0.5797984532458402,0.33856975381008203,0.41574876962737284,0.5544879306304195,3521,1536,56.37602953706333
BILL_107_s1058.json,0.5489553461696026,0.3025830258302583,0.34657927079065964,0.5350266284309709,2187,793,63.74028349336991
BILL_AB 575.json,0.526279628993473,0.2777586799587487,0.37787701820680175,0.4458948814840262,2368,918,61.233108108108105
BILL_114_hr591.json,0.6208167024869512,0.38463901689708146,0.434755910346945,0.5974823457169174,2605,1299,50.134357005758154
BILL_108_s1451.json,0.5060240963855421,0.3010752688172043,0.36991208075545423,0.4864864864864866,2880,950,67.01388888888889
GOVR_RS22544.json,0.6627998945425784,0.3888156159324716,0.41339309253888734,0.41339309253888734,2598,1494,42.494226327944574
BILL_115_s2018.json,0.5386221294363257,0.27831174258253244,0.3423799582463466,0.5152400835073069,2141,848,60.392340028024286
BILL_114_hr2391.json,0.42805320435308347,0.1672727272727273,0.3022974607013301,0.41354292623941963,721,350,51.45631067961165
BILL_SB 1325.json,0.4969834087481146,0.2875471698113207,0.3710407239819004,0.45927601809954754,2210,786,64.43438914027149
BILL_109_hr2936.json,0.5752465797009226,0.29608404966571156,0.35443843461660834,0.5561565383391665,2540,1150,54.7244094488189
BILL_104_hr3434.json,0.49133663366336633,0.2255266418835192,0.33292079207920794,0.4715346534653465,1409,550,60.9652235628105
GOVR_R41150.json,0.7360049321824906,0.5114372032801036,0.4879161528976573,0.4879161528976573,22460,13834,38.406055209260906
SCI_HyerxgHYvH.json,0.6429710640236956,0.3815819466605881,0.41877420824789247,0.41877420824789247,3220,1689,47.546583850931675
BILL_105_hr3032.json,0.4796905222437137,0.2672692059393157,0.33784655061250807,0.455190199871051,1391,481,65.42056074766354
BILL_106_hr2556.json,0.602584814216478,0.3042071197411003,0.41357027463651047,0.5848142164781907,944,506,46.39830508474576
BILL_110_s1299.json,0.5231519090170593,0.3024390243902439,0.3696181965881397,0.5060926076360682,2107,833,60.46511627906976
GOVR_R44325.json,0.6328161730136344,0.3576470588235294,0.3977433004231312,0.3977433004231312,1544,823,46.696891191709845
GOVR_RS22272.json,0.6199110502907971,0.3690516946251284,0.4023263770099213,0.4023263770099213,2243,1114,50.33437360677664
GOVR_R46306.json,0.6854153588616866,0.44021261457330596,0.4393387738020506,0.4393387738020506,16805,9398,44.07616780720024
GOVR_RS20702.json,0.6532479414455626,0.34909978638999084,0.43000914913083255,0.43000914913083255,2297,1357,40.92294296909012
BILL_103_hr2632.json,0.5275080906148867,0.3520518358531317,0.38403451995685006,0.5091693635382956,1678,603,64.06436233611443
GOVR_R41839.json,0.6111111111111112,0.4266399599399099,0.44394394394394404,0.44394394394394404,3028,1429,52.807133421400266
SCI_HyeJf1HKvS.json,0.6253059846374609,0.36352891515407343,0.39216679328099935,0.39216679328099935,9158,4392,52.04193055252239
BILL_103_hr1926.json,0.6021978021978022,0.3897932248130225,0.4193406593406593,0.5872527472527472,1925,857,55.48051948051948
GOVR_R40521.json,0.7123727312970342,0.478693967902601,0.47100486941124386,0.47100486941124386,12447,7459,40.07391339278541
BILL_113_hr3202.json,0.5853658536585366,0.29641693811074915,0.37235772357723573,0.5691056910569106,854,548,35.831381733021075
BILL_114_s1600.json,0.6217747010698552,0.389413988657845,0.4317180616740088,0.5953429830081812,1290,650,49.6124031007752
BILL_103_hr2143.json,0.5726198749131342,0.34655532359081415,0.4183460736622655,0.5489923558026408,1136,516,54.5774647887324
GOVR_RL31967.json,0.6776268763402431,0.4677974913888347,0.4557801026707388,0.4557801026707388,11017,6086,44.75810111645638
BILL_108_hr3495.json,0.5552178318135764,0.3187817258883249,0.3829787234042553,0.5187436676798379,861,351,59.23344947735192
BILL_111_hr3282.json,0.5645412130637636,0.31931464174454827,0.36547433903576987,0.5427682737169518,1026,459,55.26315789473685
GOVR_RL34054.json,0.6835174814590587,0.4577656675749319,0.4274254578477372,0.4274254578477372,9213,5149,44.111581460979046
BILL_106_s2605.json,0.4580703336339045,0.26016260162601623,0.32822362488728585,0.4454463480613165,1066,328,69.23076923076923
BILL_112_hr1394.json,0.6322256352974029,0.37105336686225204,0.4456855626919855,0.6104440100530578,2694,1390,48.40386043058649
BILL_114_s2392.json,0.6070065903572668,0.34085387018396385,0.37738466874783216,0.5917447103711413,2306,1179,48.872506504770165
BILL_108_s1633.json,0.609512959270863,0.3499572527785693,0.40729136998006266,0.5907148960410139,2853,1310,54.08342096039257
SCI_SkE6PjC9KX.json,0.6149144254278728,0.37701243122070516,0.3936430317848411,0.3936430317848411,7342,3575,51.3075456278943
GOVR_RL33550.json,0.6196581196581197,0.38094390026714153,0.3945868945868946,0.3945868945868946,8580,3996,53.426573426573434
BILL_105_hr3157.json,0.6023856858846919,0.33233830845771145,0.4165009940357852,0.5765407554671969,1516,776,48.812664907651715
SCI_ryx_Y6EYwH.json,0.5685430463576159,0.31334879099039414,0.33708609271523177,0.33708609271523177,4895,2074,57.63023493360572
GOVR_RL34114.json,0.6430542778288868,0.38923395445134573,0.4008739650413984,0.4008739650413984,6230,3279,47.367576243980736
BILL_103_s1899.json,0.5601895734597157,0.33776091081593934,0.40094786729857823,0.5289099526066351,1721,781,54.61940732132481
GOVR_RS22163.json,0.6899449035812674,0.4099738255958121,0.4396694214876033,0.4396694214876033,9888,5855,40.78681229773463
GOVR_RL30502.json,0.6772821858319008,0.4426214675634104,0.4259477065050213,0.4259477065050213,24189,12801,47.07925089916905
BILL_113_s1261.json,0.6420133538777607,0.3660668380462725,0.4375963020030817,0.6245505906522856,1521,822,45.956607495069036
BILL_SB 1480.json,0.522144522144522,0.309218203033839,0.40909090909090906,0.43706293706293703,1353,540,60.08869179600887
SCI_Skh4jRcKQ.json,0.5555027335393392,0.3285782215882073,0.35631091038744955,0.35631091038744955,7278,2929,59.755427315196485
BILL_110_s851.json,0.5450319581638583,0.2912790697674419,0.3556072051133062,0.5305055200464847,3011,1334,55.695782132182
BILL_103_s1429.json,0.5670644391408115,0.2885809842331581,0.3742243436754177,0.5460620525059665,1737,789,54.57685664939551
BILL_108_hr2852.json,0.6727060198714202,0.4222222222222222,0.46113383985973116,0.6504967855055522,2558,1412,44.80062548866302
BILL_105_s314.json,0.5439856373429084,0.3081761006289308,0.36175942549371626,0.5206463195691202,1840,775,57.88043478260869
BILL_107_hr5461.json,0.6442953020134228,0.3502015226153157,0.44742729306487694,0.6228187919463088,1796,1003,44.15367483296214
BILL_114_s2617.json,0.6353754940711462,0.3570722057368942,0.4249011857707509,0.6185770750988143,1523,852,44.057780695994744
GOVR_R41763.json,0.6640985233175742,0.4255443348315919,0.42514445806338647,0.42514445806338647,12471,6640,46.756475022051156
GOVR_RL33994.json,0.6758376234281375,0.40263357812104333,0.43666132163051735,0.43666132163051735,8272,4787,42.13007736943907
GOVR_R42859.json,0.6523155919818308,0.44760493827160497,0.43823442283005826,0.43823442283005826,7387,3805,48.490591579802356
SCI_SJlPZlStwS.json,0.6237298266586969,0.3393124065769806,0.3684997011356844,0.3831440526001196,5175,2559,50.55072463768116
BILL_112_hr3139.json,0.6349460215913634,0.3689475790316126,0.4270291883246701,0.6125549780087965,2006,1005,49.900299102691925
